DATE;RHO1
   2010.3110160;      0.3416169
   2010.3164764;      0.3009725
   2010.3219273;      0.2658055
   2010.3245624;      0.2376620
   2010.3328387;      0.2099972
   2010.3356640;      0.3192796
   2010.3411149;      0.2777589
   2010.3437500;      0.2202044
   2010.3465753;      0.2584602
   2010.3492104;      0.2414722
   2010.3574867;      0.2061389
   2010.3683980;      0.2407296
   2010.3712234;      0.2450946
   2010.3766743;      0.2108704
   2010.3794996;      0.3150262
   2010.3821347;      0.2076759
   2010.3849505;      0.2801127
   2010.3958619;      0.2209389
   2010.3986872;      0.3437082
   2010.4013223;      0.2307609
   2010.4095986;      0.2589965
   2010.4122336;      0.2268199
   2010.4150590;      0.2351494
   2010.4205099;      0.2110561
   2010.4233352;      0.3094893
   2010.4342466;      0.2438976
   2010.4368817;      0.2379744
   2010.4396975;      0.2181562
   2010.4425228;      0.3233846
   2010.4451579;      0.2071105
   2010.4506088;      0.2115965
   2010.4534342;      0.2587695
   2010.4560693;      0.2327659
   2010.4588946;      0.2342227
   2010.4643455;      0.2085048
   2010.4698059;      0.2061679
   2010.4726218;      0.2817941
   2010.4752568;      0.2210573
   2010.4807173;      0.2379803
   2010.4835331;      0.2192359
   2010.4863584;      0.3213623
   2010.4889935;      0.2039218
   2010.4918094;      0.2823114
   2010.4944444;      0.2127899
   2010.4972698;      0.2545667
   2010.4999049;      0.2275276
   2010.5081811;      0.2098383
   2010.5110065;      0.3042768
   2010.5136416;      0.2070477
   2010.5164574;      0.2704569
   2010.5190925;      0.2230287
   2010.5219178;      0.2410205
   2010.5245529;      0.2396420
   2010.5273687;      0.2186202
   2010.5301941;      0.3217277
   2010.5328291;      0.2055422
   2010.5356450;      0.2858748
   2010.5382801;      0.2111583
   2010.5411054;      0.2571667
   2010.5437405;      0.2386088
   2010.5465563;      0.2329532
   2010.5520167;      0.2094138
   2010.5548421;      0.3032570
   2010.5574772;      0.2094220
   2010.5602930;      0.2722608
   2010.5629281;      0.2255200
   2010.5657534;      0.2398520
   2010.5683885;      0.2463027
   2010.5712043;      0.2203049
   2010.5740297;      0.3229979
   2010.5766648;      0.2033250
   2010.5794806;      0.2854241
   2010.5821157;      0.2122384
   2010.5849410;      0.2557457
   2010.5875761;      0.2299028
   2010.5958524;      0.2107916
   2010.5986777;      0.3084200
   2010.6041286;      0.2720279
   2010.6067637;      0.2167920
   2010.6095890;      0.2431525
   2010.6122241;      0.2402840
   2010.6178653;      0.3338797
   2010.6205004;      0.2036820
   2010.6233162;      0.2923256
   2010.6259513;      0.2114392
   2010.6287766;      0.2587366
   2010.6314117;      0.2303198
   2010.6342275;      0.2280657
   2010.6396880;      0.2097339
   2010.6425133;      0.3248058
   2010.6479642;      0.2834094
   2010.6505993;      0.2230937
   2010.6534247;      0.2474442
   2010.6560597;      0.2416047
   2010.6588756;      0.2175275
   2010.6617009;      0.3468263
   2010.6643360;      0.2044347
   2010.6671518;      0.3018285
   2010.6697869;      0.2119143
   2010.6726123;      0.2656930
   2010.6752473;      0.2267764
   2010.6780632;      0.2310295
   2010.6835236;      0.2068546
   2010.6863489;      0.3321072
   2010.6917998;      0.2946327
   2010.6944349;      0.2223069
   2010.6972603;      0.2489456
   2010.6998954;      0.2489409
   2010.7027112;      0.2182944
   2010.7055365;      0.3609000
   2010.7081716;      0.2028346
   2010.7109874;      0.3145377
   2010.7136225;      0.2119675
   2010.7164479;      0.2718863
   2010.7190830;      0.2336485
   2010.7218988;      0.2321458
   2010.7328101;      0.2697218
   2010.7356355;      0.3146983
   2010.7382705;      0.2278780
   2010.7410959;      0.2531690
   2010.7437310;      0.2567817
   2010.7465468;      0.2176517
   2010.7493721;      0.3797231
   2010.7548231;      0.3576727
   2010.7574581;      0.2263488
   2010.7602835;      0.2875646
   2010.7629186;      0.2436535
   2010.7657344;      0.2353373
   2010.7711948;      0.2067211
   2010.7766457;      0.2122958
   2010.7794711;      0.3113190
   2010.7821062;      0.2371530
   2010.7849315;      0.2602280
   2010.8150304;      0.2076852
   2010.8204814;      0.2244993
   2010.8233067;      0.3237187
   2010.8259418;      0.2370508
   2010.8287671;      0.2689340
   2010.8342180;      0.2212135
   2010.8370434;      0.4233632
   2010.8396785;      0.2093638
   2010.8424943;      0.3802081
   2010.8451294;      0.2325306
   2010.8479547;      0.2966567
   2010.8505898;      0.2645521
   2010.8534056;      0.2392414
   2010.8588661;      0.2117678
   2010.8643170;      0.2188706
   2010.8697774;      0.2432502
   2010.8726027;      0.2703952
   2010.8752378;      0.2851801
   2010.8780537;      0.2211505
   2010.8808790;      0.4346065
   2010.8835141;      0.2095672
   2010.8863299;      0.3673879
   2010.8889650;      0.2403257
   2010.8917903;      0.2985190
   2010.8972412;      0.2448981
   2010.9027017;      0.2124595
   2010.9081526;      0.2740843
   2010.9109779;      0.3315664
   2010.9136130;      0.2503104
   2010.9164384;      0.2673453
   2010.9218893;      0.2237111
   2010.9247146;      0.4456708
   2010.9273497;      0.2134107
   2010.9301655;      0.3773346
   2010.9328006;      0.2358939
   2010.9356260;      0.2997068
   2010.9382610;      0.2755353
   2010.9410769;      0.2395103
   2010.9465373;      0.2177291
   2010.9519882;      0.2704742
   2010.9548135;      0.3295778
   2010.9574486;      0.2687137
   2010.9602740;      0.2660254
   2010.9629091;      0.3052421
   2010.9657249;      0.2261484
   2010.9711853;      0.2135063
   2010.9766362;      0.2378758
   2010.9794616;      0.2956486
   2010.9820967;      0.2760459
   2010.9903729;      0.2122739
   2010.9958238;      0.2350453
   2010.9986492;      0.3300788
   2011.0012842;      0.2589546
   2011.0041096;      0.3003142
   2011.0067447;      0.3028137
   2011.0095605;      0.2207798
   2011.0123858;      0.4199845
   2011.0150209;      0.2120645
   2011.0204718;      0.2339016
   2011.0232972;      0.2893651
   2011.0259323;      0.2794514
   2011.0287481;      0.2559341
   2011.0342085;      0.2143762
   2011.0396594;      0.2157992
   2011.0588565;      0.2126733
   2011.0616724;      0.3385748
   2011.0643075;      0.2293261
   2011.0671328;      0.2794471
   2011.0697679;      0.2651776
   2011.1081431;      0.2197508
   2011.1164193;      0.2305331
   2011.1301560;      0.2975242
   2011.1327911;      0.2364662
   2011.1356164;      0.2611189
   2011.1382515;      0.2868907
   2011.1438927;      0.3680489
   2011.1465278;      0.2068660
   2011.1493436;      0.3139556
   2011.1548040;      0.2750767
   2011.1602549;      0.2292273
   2011.1628900;      0.2714520
   2011.1657154;      0.2053800
   2011.1685407;      0.3384273
   2011.1739916;      0.2883966
   2011.1766267;      0.2330549
   2011.1794521;      0.2470503
   2011.1820871;      0.2526220
   2011.1849030;      0.2157607
   2011.1903634;      0.2054356
   2011.1958143;      0.2155555
   2011.2012747;      0.2400402
   2011.2067256;      0.2648609
   2011.2095510;      0.2075242
   2011.2178272;      0.2902216
   2011.2204623;      0.2199218
   2011.2259228;      0.2732224
   2011.2287386;      0.2181651
   2011.2315639;      0.3740710
   2011.2341990;      0.2055873
   2011.2396499;      0.2155975
   2011.2424753;      0.2654560
   2011.2616629;      0.2881211
   2011.2642979;      0.2284823
   2011.2725742;      0.2192523
   2011.2753995;      0.3459963
   2011.2780346;      0.2029452
   2011.2808505;      0.3046552
   2011.2834855;      0.2145024
   2011.2863109;      0.2638974
   2011.2889460;      0.2396923
   2011.2917618;      0.2332204
   2011.3000381;      0.3255413
   2011.3026731;      0.2110205
   2011.3135940;      0.2476066
   2011.3246861;      0.3031707
   2011.3273212;      0.2168165
   2011.3301465;      0.2655112
