DATE;RHO1
   2008.5156358;      0.1701265
   2008.5156358;      0.1926543
   2008.5156358;      0.1918675
   2008.5156358;      0.2125138
   2008.5156358;      0.2325419
   2008.5156358;      0.2522409
   2008.5156358;      0.2626627
   2008.5156358;      0.2834644
   2008.5156358;      0.3022263
   2008.5210775;      0.2823247
   2008.5210775;      0.2610383
   2008.5210775;      0.2498772
   2008.5210775;      0.2239832
   2008.5210775;      0.2355006
   2008.5210775;      0.2379475
   2008.5210775;      0.2502771
   2008.5210775;      0.2812302
   2008.5210775;      0.3107535
   2008.5210775;      0.3227938
   2008.5210775;      0.3533327
   2008.5210775;      0.3770379
   2008.5210775;      0.3917903
   2008.5210775;      0.4001043
   2008.5347736;      0.2480776
   2008.5347736;      0.2262080
   2008.5347736;      0.2119439
   2008.5347736;      0.2096395
   2008.5347736;      0.2180818
   2008.5347736;      0.2337016
   2008.5347736;      0.2483474
   2008.5347736;      0.2732337
   2008.5347736;      0.3062189
   2008.5347736;      0.3404216
   2008.5347736;      0.3495302
   2008.5347736;      0.3736274
   2008.5347736;      0.4044536
   2008.5347736;      0.4369145
   2008.5593521;      0.2200472
   2008.5593521;      0.1846476
   2008.5593521;      0.1641532
   2008.5593521;      0.1465359
   2008.5593521;      0.1450537
   2008.5593521;      0.1433046
   2008.5593521;      0.1510857
   2008.5593521;      0.1604531
   2008.5593521;      0.1821136
   2008.5593521;      0.2079787
   2008.5593521;      0.2249072
   2008.5593521;      0.2358559
   2008.5593521;      0.2524409
   2008.5593521;      0.2727425
   2008.5730481;      0.4100840
   2008.5730481;      0.3899955
   2008.5730481;      0.3639050
   2008.5730481;      0.3364879
   2008.5730481;      0.3139795
   2008.5730481;      0.3002325
   2008.5730481;      0.3048737
   2008.5730481;      0.3133676
   2008.5730481;      0.3304371
   2008.5730481;      0.3499137
   2008.5730481;      0.3753618
   2008.5730481;      0.3963237
   2008.5730481;      0.4260963
   2008.5730481;      0.4504099
   2008.5730481;      0.4728146
   2008.5784897;      0.2149073
   2008.5784897;      0.1892474
   2008.5784897;      0.1657959
   2008.5784897;      0.1491678
   2008.5784897;      0.1424363
   2008.5784897;      0.1488154
   2008.5784897;      0.1619117
   2008.5784897;      0.1703619
   2008.5784897;      0.1821554
   2008.5784897;      0.2157720
   2008.5784897;      0.2164539
   2008.5784897;      0.2231064
   2008.5784897;      0.2380447
   2008.5784897;      0.2628819
   2008.5893726;      0.3220644
   2008.5893726;      0.3022283
   2008.5893726;      0.2789020
   2008.5893726;      0.2512909
   2008.5893726;      0.2424874
   2008.5893726;      0.2283787
   2008.5893726;      0.2311258
   2008.5893726;      0.2525104
   2008.5893726;      0.2652971
   2008.5893726;      0.2798357
   2008.5893726;      0.2864559
   2008.5893726;      0.3087751
   2008.5893726;      0.3343685
   2008.5893726;      0.3501035
   2008.6085099;      0.2550506
   2008.6085099;      0.2187695
   2008.6085099;      0.2196004
   2008.6085099;      0.1947441
   2008.6085099;      0.1828104
   2008.6085099;      0.1786210
   2008.6085099;      0.1814539
   2008.6085099;      0.2002799
   2008.6085099;      0.2185207
   2008.6085099;      0.2369354
   2008.6085099;      0.2525042
   2008.6085099;      0.2519095
   2008.6085099;      0.2634308
   2008.6085099;      0.2934862
   2008.6085099;      0.2580241
   2008.6139512;      0.2610733
   2008.6139512;      0.2408267
   2008.6139512;      0.2228924
   2008.6139512;      0.1991587
   2008.6139512;      0.1820163
   2008.6139512;      0.1680136
   2008.6139512;      0.1631154
   2008.6139512;      0.1660763
   2008.6139512;      0.1722776
   2008.6139512;      0.1742298
   2008.6139512;      0.1847534
   2008.6139512;      0.1956143
   2008.6139512;      0.2082267
   2008.6139512;      0.2183125
   2008.6139512;      0.2383448
   2008.6167642;      0.3400404
   2008.6167642;      0.3293912
   2008.6167642;      0.3114932
   2008.6167642;      0.2908176
   2008.6167642;      0.2669096
   2008.6167642;      0.2589256
   2008.6167642;      0.2640666
   2008.6167642;      0.2659478
   2008.6167642;      0.2801453
   2008.6167642;      0.2968898
   2008.6167642;      0.3131764
   2008.6167642;      0.3346768
   2008.6167642;      0.3484108
   2008.6167642;      0.3661039
   2008.6167642;      0.4238906
   2008.6222057;      0.3675189
   2008.6222057;      0.3622221
   2008.6222057;      0.3423283
   2008.6222057;      0.3355561
   2008.6222057;      0.3464962
   2008.6222057;      0.3668051
   2008.6222057;      0.3810973
   2008.6222057;      0.4119204
   2008.6222057;      0.4513447
   2008.6222057;      0.4478201
   2008.6222057;      0.4448507
   2008.6222057;      0.4607538
   2008.6222057;      0.4766363
   2008.6222057;      0.4934075
   2008.6222057;      0.6889073
   2008.6276476;      0.3306076
   2008.6276476;      0.3037337
   2008.6276476;      0.2854405
   2008.6276476;      0.2846151
   2008.6276476;      0.2869259
   2008.6276476;      0.2916758
   2008.6276476;      0.3040930
   2008.6276476;      0.3222548
   2008.6276476;      0.3438313
   2008.6276476;      0.3612596
   2008.6276476;      0.3865102
   2008.6276476;      0.4052799
   2008.6276476;      0.4059837
   2008.6276476;      0.4255837
   2008.6330890;      0.3229890
   2008.6330890;      0.2967262
   2008.6330890;      0.2793744
   2008.6330890;      0.2612413
   2008.6330890;      0.2529688
   2008.6330890;      0.2452814
   2008.6330890;      0.2525961
   2008.6330890;      0.2556073
   2008.6330890;      0.2611854
   2008.6330890;      0.2748078
   2008.6330890;      0.2849362
   2008.6330890;      0.2853722
   2008.6330890;      0.3062819
   2008.6330890;      0.3066638
   2008.6522261;      0.2563537
   2008.6522261;      0.2355278
   2008.6522261;      0.2144161
   2008.6522261;      0.1885889
   2008.6522261;      0.1774186
   2008.6522261;      0.1765139
   2008.6522261;      0.1782849
   2008.6522261;      0.1863935
   2008.6522261;      0.2054255
   2008.6522261;      0.2106955
   2008.6522261;      0.2204762
   2008.6522261;      0.2172326
   2008.6522261;      0.2274016
   2008.6522261;      0.2448425
   2008.6522261;      0.2125571
   2008.6604810;      0.1886836
   2008.6604810;      0.1725644
   2008.6604810;      0.1617731
   2008.6604810;      0.1540701
   2008.6604810;      0.1500191
   2008.6604810;      0.1495291
   2008.6604810;      0.1579407
   2008.6604810;      0.1693761
   2008.6604810;      0.1818297
   2008.6604810;      0.1910988
   2008.6604810;      0.2053524
   2008.6604810;      0.2218815
   2008.6604810;      0.2338412
   2008.6604810;      0.2480173
   2008.6905012;      0.2627566
   2008.6905012;      0.2433987
   2008.6905012;      0.2181568
   2008.6905012;      0.2083787
   2008.6905012;      0.2042841
   2008.6905012;      0.1986581
   2008.6905012;      0.1987182
   2008.6905012;      0.2120018
   2008.6905012;      0.2174357
   2008.6905012;      0.2264302
   2008.6905012;      0.2347130
   2008.6905012;      0.2428178
   2008.6905012;      0.2478274
   2008.6905012;      0.2595370
   2008.7013837;      0.3256875
   2008.7013837;      0.3094389
   2008.7013837;      0.2925458
   2008.7013837;      0.2693236
   2008.7013837;      0.2548801
   2008.7013837;      0.2392856
   2008.7013837;      0.2410560
   2008.7013837;      0.2447156
   2008.7013837;      0.2493284
   2008.7013837;      0.2604032
   2008.7013837;      0.2757044
   2008.7013837;      0.2835759
   2008.7013837;      0.2991736
   2008.7013837;      0.3085850
   2008.7013837;      0.3253819
   2008.7150798;      0.2594421
   2008.7150798;      0.2358831
   2008.7150798;      0.2144184
   2008.7150798;      0.1954003
   2008.7150798;      0.1864734
   2008.7150798;      0.1902663
   2008.7150798;      0.1901903
   2008.7150798;      0.1930989
   2008.7150798;      0.2061777
   2008.7150798;      0.2099976
   2008.7150798;      0.2096999
   2008.7150798;      0.2030937
   2008.7150798;      0.2200833
   2008.7150798;      0.2287175
   2008.7342171;      0.5228934
   2008.7342171;      0.4699841
   2008.7342171;      0.4149532
   2008.7342171;      0.3742300
   2008.7342171;      0.3568634
   2008.7342171;      0.3334752
   2008.7342171;      0.3108524
   2008.7342171;      0.3143972
   2008.7342171;      0.3172944
   2008.7342171;      0.3169692
   2008.7342171;      0.3252304
   2008.7342171;      0.3104786
   2008.7342171;      0.3251876
   2008.7342171;      0.3385004
   2008.7450997;      0.2351113
   2008.7450997;      0.2196203
   2008.7450997;      0.2096891
   2008.7450997;      0.1967153
   2008.7450997;      0.1858916
   2008.7450997;      0.1724754
   2008.7450997;      0.1739155
   2008.7450997;      0.1734978
   2008.7450997;      0.1833108
   2008.7450997;      0.1873438
   2008.7450997;      0.1983033
   2008.7450997;      0.2069513
   2008.7450997;      0.2243234
   2008.7450997;      0.2282781
   2008.7450997;      0.2450132
   2008.7642369;      0.2330368
   2008.7642369;      0.2212815
   2008.7642369;      0.2099293
   2008.7642369;      0.1837149
   2008.7642369;      0.1693680
   2008.7642369;      0.1631329
   2008.7642369;      0.1578970
   2008.7642369;      0.1567757
   2008.7642369;      0.1612937
   2008.7642369;      0.1707853
   2008.7642369;      0.1729109
   2008.7642369;      0.1854662
   2008.7642369;      0.1968977
   2008.7642369;      0.2094322
   2008.7642369;      0.2332893
   2008.7724916;      0.3205470
   2008.7724916;      0.3001488
   2008.7724916;      0.2885678
   2008.7724916;      0.2694351
   2008.7724916;      0.2453036
   2008.7724916;      0.2426560
   2008.7724916;      0.2391375
   2008.7724916;      0.2511261
   2008.7724916;      0.2387242
   2008.7724916;      0.2226656
   2008.7724916;      0.2271984
   2008.7724916;      0.2289231
   2008.7724916;      0.2283215
   2008.7724916;      0.2360103
   2008.7779329;      0.2100482
   2008.7779329;      0.2061111
   2008.7779329;      0.1838864
   2008.7779329;      0.1745083
   2008.7779329;      0.1712497
   2008.7779329;      0.1585161
   2008.7779329;      0.1539370
   2008.7779329;      0.1593531
   2008.7779329;      0.1661575
   2008.7779329;      0.1722697
   2008.7779329;      0.1712716
   2008.7779329;      0.1794460
   2008.7779329;      0.1990011
   2008.7779329;      0.2214596
   2008.7916289;      0.2955680
   2008.7916289;      0.2811238
   2008.7916289;      0.2751520
   2008.7916289;      0.2491722
   2008.7916289;      0.2313155
   2008.7916289;      0.2198829
   2008.7916289;      0.2222961
   2008.7916289;      0.2197279
   2008.7916289;      0.2146144
   2008.7916289;      0.2184733
   2008.7916289;      0.2226627
   2008.7916289;      0.2279281
   2008.7916289;      0.2289199
   2008.7916289;      0.2248739
   2008.7916289;      0.2381443
   2008.8162076;      0.3541470
   2008.8162076;      0.3382912
   2008.8162076;      0.3305506
   2008.8162076;      0.3014041
   2008.8162076;      0.2965027
   2008.8162076;      0.2989742
   2008.8162076;      0.2996147
   2008.8162076;      0.2957201
   2008.8162076;      0.2863573
   2008.8162076;      0.2910344
   2008.8162076;      0.2813603
   2008.8162076;      0.2880423
   2008.8162076;      0.2966139
   2008.8162076;      0.3070950
   2008.8162076;      0.3104625
   2008.8216496;      0.2005744
   2008.8216496;      0.1826193
   2008.8216496;      0.1688628
   2008.8216496;      0.1673320
   2008.8216496;      0.1590039
   2008.8216496;      0.1473044
   2008.8216496;      0.1419284
   2008.8216496;      0.1449944
   2008.8216496;      0.1526804
   2008.8216496;      0.1531629
   2008.8216496;      0.1589029
   2008.8216496;      0.1704769
   2008.8216496;      0.1824517
   2008.8216496;      0.1973600
   2008.8270909;      0.3189079
   2008.8270909;      0.2928697
   2008.8270909;      0.2683064
   2008.8270909;      0.2477394
   2008.8270909;      0.2424624
   2008.8270909;      0.2357913
   2008.8270909;      0.2319408
   2008.8270909;      0.2309558
   2008.8270909;      0.2261142
   2008.8270909;      0.2418967
   2008.8270909;      0.2462581
   2008.8270909;      0.2538165
   2008.8270909;      0.2702777
   2008.8270909;      0.2871270
   2008.8353452;      0.3314458
   2008.8353452;      0.3184506
   2008.8353452;      0.3007550
   2008.8353452;      0.2786776
   2008.8353452;      0.2606684
   2008.8353452;      0.2556718
   2008.8353452;      0.2491983
   2008.8353452;      0.2435534
   2008.8353452;      0.2353733
   2008.8353452;      0.2314465
   2008.8353452;      0.2442693
   2008.8353452;      0.2469920
   2008.8353452;      0.2589990
   2008.8353452;      0.2680894
   2008.8353452;      0.2878963
   2008.8599243;      0.3180525
   2008.8599243;      0.3016931
   2008.8599243;      0.2786891
   2008.8599243;      0.2537634
   2008.8599243;      0.2376350
   2008.8599243;      0.2238682
   2008.8599243;      0.2293468
   2008.8599243;      0.2061361
   2008.8599243;      0.1991699
   2008.8599243;      0.1952288
   2008.8599243;      0.1910962
   2008.8599243;      0.2009229
   2008.8599243;      0.2145355
   2008.8599243;      0.2204536
   2008.8599243;      0.1995367
   2008.8653657;      0.2492777
   2008.8653657;      0.2510383
   2008.8653657;      0.2253915
   2008.8653657;      0.2127363
   2008.8653657;      0.2022026
   2008.8653657;      0.1873718
   2008.8653657;      0.1746837
   2008.8653657;      0.1715480
   2008.8653657;      0.1794367
   2008.8653657;      0.1772805
   2008.8653657;      0.1840699
   2008.8653657;      0.1939222
   2008.8653657;      0.2135791
   2008.8653657;      0.2294541
   2008.8845035;      0.4918558
   2008.8845035;      0.4527185
   2008.8845035;      0.4027843
   2008.8845035;      0.3795342
   2008.8845035;      0.3756898
   2008.8845035;      0.3686306
   2008.8845035;      0.3387422
   2008.8845035;      0.3387784
   2008.8845035;      0.3393669
   2008.8845035;      0.3339655
   2008.8845035;      0.3442706
   2008.8845035;      0.3510590
   2008.8845035;      0.3655602
   2008.8845035;      0.3844161
   2008.8899450;      0.3643441
   2008.8899450;      0.3425518
   2008.8899450;      0.3129845
   2008.8899450;      0.3060859
   2008.8899450;      0.3136438
   2008.8899450;      0.2983796
   2008.8899450;      0.2807600
   2008.8899450;      0.2630943
   2008.8899450;      0.2598041
   2008.8899450;      0.2756058
   2008.8899450;      0.2734444
   2008.8899450;      0.2875975
   2008.8899450;      0.3141888
   2008.8899450;      0.3288297
   2008.8953858;      0.2594492
   2008.8953858;      0.2451876
   2008.8953858;      0.2263240
   2008.8953858;      0.2108348
   2008.8953858;      0.1996694
   2008.8953858;      0.1866302
   2008.8953858;      0.1873462
   2008.8953858;      0.1906193
   2008.8953858;      0.1979595
   2008.8953858;      0.2073667
   2008.8953858;      0.2280922
   2008.8953858;      0.2465876
   2008.8953858;      0.2711759
   2008.8953858;      0.3035318
   2008.8953858;      0.2619070
   2008.9090825;      0.2837199
   2008.9090825;      0.2688766
   2008.9090825;      0.2458137
   2008.9090825;      0.2251103
   2008.9090825;      0.2194735
   2008.9090825;      0.1957089
   2008.9090825;      0.1818626
   2008.9090825;      0.1746183
   2008.9090825;      0.1692394
   2008.9090825;      0.1781895
   2008.9090825;      0.1744747
   2008.9090825;      0.1822816
   2008.9090825;      0.2063671
   2008.9090825;      0.2265260
   2008.9145240;      0.2445884
   2008.9145240;      0.2259456
   2008.9145240;      0.2008241
   2008.9145240;      0.1823073
   2008.9145240;      0.1776685
   2008.9145240;      0.1708487
   2008.9145240;      0.1594573
   2008.9145240;      0.1615483
   2008.9145240;      0.1539463
   2008.9145240;      0.1647000
   2008.9145240;      0.1674088
   2008.9145240;      0.1783151
   2008.9145240;      0.1928296
   2008.9145240;      0.2182195
   2008.9199648;      0.3288611
   2008.9199648;      0.3257495
   2008.9199648;      0.3086855
   2008.9199648;      0.2790889
   2008.9199648;      0.2613632
   2008.9199648;      0.2483112
   2008.9199648;      0.2387576
   2008.9199648;      0.2507424
   2008.9199648;      0.2500997
   2008.9199648;      0.2605766
   2008.9199648;      0.2723621
   2008.9199648;      0.3008919
   2008.9199648;      0.3154422
   2008.9199648;      0.3420382
   2008.9199648;      0.3601219
   2008.9282200;      0.4967334
   2008.9282200;      0.4611659
   2008.9282200;      0.4283926
   2008.9282200;      0.4024475
   2008.9282200;      0.4060474
   2008.9282200;      0.3944561
   2008.9282200;      0.3790388
   2008.9282200;      0.3804853
   2008.9282200;      0.3915655
   2008.9282200;      0.3821147
   2008.9282200;      0.3853909
   2008.9282200;      0.4067911
   2008.9282200;      0.4221244
   2008.9282200;      0.4427091
   2008.9473572;      0.3588377
   2008.9473572;      0.3409058
   2008.9473572;      0.3235606
   2008.9473572;      0.3068205
   2008.9473572;      0.2884040
   2008.9473572;      0.2887762
   2008.9473572;      0.2600258
   2008.9473572;      0.2431944
   2008.9473572;      0.2392972
   2008.9473572;      0.2304040
   2008.9473572;      0.2273222
   2008.9473572;      0.2367976
   2008.9473572;      0.2510901
   2008.9473572;      0.2632158
   2008.9527988;      0.4729064
   2008.9527988;      0.4956755
   2008.9527988;      0.4250893
   2008.9527988;      0.3962295
   2008.9527988;      0.3675239
   2008.9527988;      0.3300863
   2008.9527988;      0.3129698
   2008.9527988;      0.3322743
   2008.9527988;      0.2876429
   2008.9527988;      0.2963283
   2008.9527988;      0.2998159
   2008.9527988;      0.3086237
   2008.9527988;      0.3212359
   2008.9527988;      0.3400688
   2008.9719363;      0.3926764
   2008.9719363;      0.3600546
   2008.9719363;      0.3286253
   2008.9719363;      0.3070681
   2008.9719363;      0.3029783
   2008.9719363;      0.3063771
   2008.9719363;      0.2752580
   2008.9719363;      0.2727527
   2008.9719363;      0.2975749
   2008.9719363;      0.2518757
   2008.9719363;      0.2634177
   2008.9719363;      0.2639637
   2008.9719363;      0.3028612
   2008.9719363;      0.3141850
   2008.9828190;      0.2982071
   2008.9828190;      0.2827490
   2008.9828190;      0.2645228
   2008.9828190;      0.2385128
   2008.9828190;      0.2272769
   2008.9828190;      0.2263872
   2008.9828190;      0.2214131
   2008.9828190;      0.2289594
   2008.9828190;      0.2331266
   2008.9828190;      0.2390542
   2008.9828190;      0.2500183
   2008.9828190;      0.2614057
   2008.9828190;      0.2776965
   2008.9828190;      0.2976534
   2008.9965150;      0.4837269
   2008.9965150;      0.4776408
   2008.9965150;      0.4386289
   2008.9965150;      0.4178958
   2008.9965150;      0.4036382
   2008.9965150;      0.3712519
   2008.9965150;      0.3455232
   2008.9965150;      0.3499801
   2008.9965150;      0.3316163
   2008.9965150;      0.3235450
   2008.9965150;      0.3243884
   2008.9965150;      0.3120046
   2008.9965150;      0.3164801
   2008.9965150;      0.3261431
   2009.0074175;      0.2508044
   2009.0074175;      0.2677355
   2009.0074175;      0.2244983
   2009.0074175;      0.2011112
   2009.0074175;      0.1883042
   2009.0074175;      0.1726968
   2009.0074175;      0.1697379
   2009.0074175;      0.1664924
   2009.0074175;      0.1707172
   2009.0074175;      0.1718311
   2009.0074175;      0.1887950
   2009.0074175;      0.1981469
   2009.0074175;      0.2147562
   2009.0074175;      0.2304108
   2009.0074175;      0.2459150
   2009.0102384;      0.3561549
   2009.0102384;      0.3473866
   2009.0102384;      0.3231421
   2009.0102384;      0.3124210
   2009.0102384;      0.2938561
   2009.0102384;      0.2755448
   2009.0102384;      0.2716476
   2009.0102384;      0.2626049
   2009.0102384;      0.2555633
   2009.0102384;      0.2596685
   2009.0102384;      0.2569754
   2009.0102384;      0.2654210
   2009.0102384;      0.2708339
   2009.0102384;      0.2656801
   2009.0102384;      0.2861938
   2009.0211514;      0.3137814
   2009.0211514;      0.2860105
   2009.0211514;      0.2670308
   2009.0211514;      0.2565039
   2009.0211514;      0.2442693
   2009.0211514;      0.2245931
   2009.0211514;      0.2103178
   2009.0211514;      0.2139843
   2009.0211514;      0.2012815
   2009.0211514;      0.2170444
   2009.0211514;      0.2262412
   2009.0211514;      0.2355411
   2009.0211514;      0.2570536
   2009.0211514;      0.2694607
   2009.0266074;      0.4127384
   2009.0266074;      0.4064374
   2009.0266074;      0.3923903
   2009.0266074;      0.3635999
   2009.0266074;      0.3513308
   2009.0266074;      0.3479252
   2009.0266074;      0.3435481
   2009.0266074;      0.3485173
   2009.0266074;      0.3644415
   2009.0266074;      0.3870434
   2009.0266074;      0.4119754
   2009.0266074;      0.4361658
   2009.0266074;      0.4624563
   2009.0266074;      0.4871654
   2009.0266074;      0.4897527
   2009.0348847;      0.4124142
   2009.0348847;      0.3700780
   2009.0348847;      0.3515896
   2009.0348847;      0.3177999
   2009.0348847;      0.3088610
   2009.0348847;      0.3185517
   2009.0348847;      0.2934303
   2009.0348847;      0.2953315
   2009.0348847;      0.2842063
   2009.0348847;      0.2793388
   2009.0348847;      0.2785616
   2009.0348847;      0.2772529
   2009.0348847;      0.2855354
   2009.0348847;      0.2981621
   2009.0348847;      0.3097201
   2009.0403415;      0.4846434
   2009.0403415;      0.4985686
   2009.0403415;      0.4620699
   2009.0403415;      0.4332243
   2009.0403415;      0.4173278
   2009.0403415;      0.3899497
   2009.0403415;      0.3659927
   2009.0403415;      0.3648228
   2009.0403415;      0.3867223
   2009.0403415;      0.3607538
   2009.0403415;      0.3688394
   2009.0403415;      0.3693312
   2009.0403415;      0.3884905
   2009.0403415;      0.4074803
   2009.0512540;      0.2984146
   2009.0512540;      0.2885037
   2009.0512540;      0.2730993
   2009.0512540;      0.2568751
   2009.0512540;      0.2444401
   2009.0512540;      0.2351780
   2009.0512540;      0.2470692
   2009.0512540;      0.2597455
   2009.0512540;      0.2886050
   2009.0512540;      0.3190484
   2009.0512540;      0.3540912
   2009.0512540;      0.3861923
   2009.0512540;      0.4299320
   2009.0512540;      0.4697835
   2009.0512540;      0.5060613
   2009.0649876;      0.4761656
   2009.0649876;      0.4573595
   2009.0649876;      0.4258108
   2009.0649876;      0.4084580
   2009.0649876;      0.3885777
   2009.0649876;      0.3667812
   2009.0649876;      0.3510682
   2009.0649876;      0.3350925
   2009.0649876;      0.3412580
   2009.0649876;      0.3492469
   2009.0649876;      0.3506998
   2009.0649876;      0.3497602
   2009.0649876;      0.3683452
   2009.0649876;      0.3888697
   2009.0649876;      0.3827056
   2009.0704439;      0.4270439
   2009.0704439;      0.3878859
   2009.0704439;      0.3613249
   2009.0704439;      0.3260545
   2009.0704439;      0.3097658
   2009.0704439;      0.3062263
   2009.0704439;      0.3121180
   2009.0704439;      0.3090155
   2009.0704439;      0.3208704
   2009.0704439;      0.3306126
   2009.0704439;      0.3543819
   2009.0704439;      0.3782132
   2009.0704439;      0.3914049
   2009.0704439;      0.4050818
   2009.0704439;      0.4718297
   2009.0787218;      0.3435005
   2009.0787218;      0.3102282
   2009.0787218;      0.2832596
   2009.0787218;      0.2559221
   2009.0787218;      0.2454330
   2009.0787218;      0.2427070
   2009.0787218;      0.2417888
   2009.0787218;      0.2308250
   2009.0787218;      0.2253613
   2009.0787218;      0.2360725
   2009.0787218;      0.2288250
   2009.0787218;      0.2367495
   2009.0787218;      0.2441198
   2009.0787218;      0.2573134
   2009.0841782;      0.2827097
   2009.0841782;      0.2612387
   2009.0841782;      0.2334948
   2009.0841782;      0.2168657
   2009.0841782;      0.2107666
   2009.0841782;      0.1907655
   2009.0841782;      0.1803830
   2009.0841782;      0.1796879
   2009.0841782;      0.1823210
   2009.0841782;      0.1765797
   2009.0841782;      0.1795724
   2009.0841782;      0.1806063
   2009.0841782;      0.1918386
   2009.0841782;      0.2104946
   2009.0896346;      0.6772454
   2009.0896346;      0.6531868
   2009.0896346;      0.6219444
   2009.0896346;      0.6058178
   2009.0896346;      0.5964165
   2009.0896346;      0.5838037
   2009.0896346;      0.5760521
   2009.0896346;      0.5859472
   2009.0896346;      0.5880003
   2009.0896346;      0.6020092
   2009.0896346;      0.5948535
   2009.0896346;      0.5969610
   2009.0896346;      0.6141724
   2009.0896346;      0.6251405
   2009.0979113;      0.3559935
   2009.0979113;      0.3758080
   2009.0979113;      0.3417493
   2009.0979113;      0.3306043
   2009.0979113;      0.3150104
   2009.0979113;      0.3013893
   2009.0979113;      0.2982692
   2009.0979113;      0.3026323
   2009.0979113;      0.3052164
   2009.0979113;      0.3116189
   2009.0979113;      0.3335459
   2009.0979113;      0.3161444
   2009.0979113;      0.3264427
   2009.0979113;      0.3332733
   2009.0979113;      0.3372383
   2009.1033683;      0.4917454
   2009.1033683;      0.5215177
   2009.1033683;      0.4580092
   2009.1033683;      0.4469898
   2009.1033683;      0.4470691
   2009.1033683;      0.4490621
   2009.1033683;      0.4375242
   2009.1033683;      0.4421687
   2009.1033683;      0.4514998
   2009.1033683;      0.4610176
   2009.1033683;      0.4393072
   2009.1033683;      0.4529113
   2009.1033683;      0.4650641
   2009.1033683;      0.4768364
   2009.1088246;      0.3262529
   2009.1088246;      0.2977146
   2009.1088246;      0.2736238
   2009.1088246;      0.2598421
   2009.1088246;      0.2444293
   2009.1088246;      0.2354119
   2009.1088246;      0.2168365
   2009.1088246;      0.2199758
   2009.1088246;      0.2261088
   2009.1088246;      0.2402672
   2009.1088246;      0.2584053
   2009.1088246;      0.2777560
   2009.1088246;      0.3099575
   2009.1088246;      0.3415039
   2009.1334708;      0.4448518
   2009.1334708;      0.4518292
   2009.1334708;      0.4344314
   2009.1334708;      0.4127396
   2009.1334708;      0.4145151
   2009.1334708;      0.4069017
   2009.1334708;      0.3975421
   2009.1334708;      0.3978969
   2009.1334708;      0.4022638
   2009.1334708;      0.4093899
   2009.1334708;      0.4131986
   2009.1334708;      0.4146036
   2009.1334708;      0.4266731
   2009.1334708;      0.4409199
   2009.1417481;      0.5878214
   2009.1417481;      0.6026418
   2009.1417481;      0.5888655
   2009.1417481;      0.5598592
   2009.1417481;      0.5401109
   2009.1417481;      0.5216130
   2009.1417481;      0.5139236
   2009.1417481;      0.5150412
   2009.1417481;      0.5146304
   2009.1417481;      0.5226661
   2009.1417481;      0.5509835
   2009.1417481;      0.5040467
   2009.1417481;      0.5038014
   2009.1417481;      0.4936458
   2009.1663945;      0.6835046
   2009.1663945;      0.6957992
   2009.1663945;      0.7073236
   2009.1663945;      0.7034863
   2009.1663945;      0.7067523
   2009.1663945;      0.7338486
   2009.1663945;      0.7667366
   2009.1663945;      0.7834694
   2009.1663945;      0.8024154
   2009.1663945;      0.8020443
   2009.1663945;      0.8181710
   2009.1663945;      0.8426239
   2009.1663945;      0.8655176
   2009.1663945;      0.8770689
   2009.1718509;      0.2841893
   2009.1718509;      0.2609064
   2009.1718509;      0.2306824
   2009.1718509;      0.2188072
   2009.1718509;      0.2016346
   2009.1718509;      0.1819333
   2009.1718509;      0.1710850
   2009.1718509;      0.1716492
   2009.1718509;      0.1772296
   2009.1718509;      0.1840834
   2009.1718509;      0.1878989
   2009.1718509;      0.1896280
   2009.1718509;      0.2029185
   2009.1718509;      0.2166743
   2009.1964972;      0.3635840
   2009.1964972;      0.3519300
   2009.1964972;      0.3296938
   2009.1964972;      0.3174596
   2009.1964972;      0.3192118
   2009.1964972;      0.3410443
   2009.1964972;      0.3284520
   2009.1964972;      0.3392355
   2009.1964972;      0.3537851
   2009.1964972;      0.3580055
   2009.1964972;      0.3504124
   2009.1964972;      0.3452441
   2009.1964972;      0.3520105
   2009.1964972;      0.3681243
   2009.2019531;      0.2725436
   2009.2019531;      0.2522456
   2009.2019531;      0.2408614
   2009.2019531;      0.2203177
   2009.2019531;      0.2034462
   2009.2019531;      0.1997645
   2009.2019531;      0.1951682
   2009.2019531;      0.2009041
   2009.2019531;      0.2129423
   2009.2019531;      0.2206732
   2009.2019531;      0.2351595
   2009.2019531;      0.2506293
   2009.2019531;      0.2655496
   2009.2019531;      0.2777895
   2009.2019531;      0.2783556
   2009.2102304;      0.3361370
   2009.2102304;      0.3115570
   2009.2102304;      0.2997274
   2009.2102304;      0.2819557
   2009.2102304;      0.2776806
   2009.2102304;      0.2786660
   2009.2102304;      0.2871632
   2009.2102304;      0.2834910
   2009.2102304;      0.3016311
   2009.2102304;      0.2947392
   2009.2102304;      0.2962109
   2009.2102304;      0.3142645
   2009.2102304;      0.3112204
   2009.2102304;      0.3093782
   2009.2102304;      0.3336988
   2009.2156869;      0.3112497
   2009.2156869;      0.2890205
   2009.2156869;      0.2682015
   2009.2156869;      0.2474401
   2009.2156869;      0.2634118
   2009.2156869;      0.2481458
   2009.2156869;      0.2470755
   2009.2156869;      0.2530122
   2009.2156869;      0.2718433
   2009.2156869;      0.2734514
   2009.2156869;      0.2952671
   2009.2156869;      0.2998621
   2009.2156869;      0.3140374
   2009.2156869;      0.3410258
   2009.2211435;      0.2366211
   2009.2211435;      0.2204945
