DATE;RHO1
   2008.6214278;      0.4332057
   2008.6214278;      0.4151531
   2008.6214278;      0.4070589
   2008.6214278;      0.4174294
   2008.6214278;      0.4159856
   2008.6214278;      0.4121338
   2008.6214278;      0.4191886
   2008.6214278;      0.4221196
   2008.6214278;      0.4242429
   2008.6214278;      0.4176292
   2008.6214278;      0.4241262
   2008.6214278;      0.4293638
   2008.6214278;      0.4320151
   2008.6323092;      0.4432085
   2008.6323092;      0.4321740
   2008.6323092;      0.4120758
   2008.6323092;      0.3988162
   2008.6323092;      0.3956953
   2008.6323092;      0.3956302
   2008.6323092;      0.4049203
   2008.6323092;      0.4271986
   2008.6323092;      0.4440455
   2008.6323092;      0.4523378
   2008.6323092;      0.4419076
   2008.6323092;      0.4357859
   2008.6323092;      0.4422676
   2008.6323092;      0.4427958
   2008.6377499;      0.4245928
   2008.6377499;      0.4133831
   2008.6377499;      0.4004741
   2008.6377499;      0.3770518
   2008.6377499;      0.3620992
   2008.6377499;      0.3613801
   2008.6377499;      0.3666557
   2008.6377499;      0.3796233
   2008.6377499;      0.3906226
   2008.6377499;      0.4029782
   2008.6377499;      0.4188504
   2008.6377499;      0.4299758
   2008.6377499;      0.4441654
   2008.6377499;      0.4532094
   2008.6405643;      0.4590759
   2008.6405643;      0.4509568
   2008.6405643;      0.4378767
   2008.6405643;      0.4192309
   2008.6405643;      0.4088984
   2008.6405643;      0.4171244
   2008.6405643;      0.4129962
   2008.6405643;      0.4125371
   2008.6405643;      0.4156261
   2008.6405643;      0.4168855
   2008.6405643;      0.4154772
   2008.6405643;      0.4186946
   2008.6405643;      0.4327698
   2008.6405643;      0.4301280
   2008.6460049;      0.4591902
   2008.6460049;      0.4447256
   2008.6460049;      0.4263290
   2008.6460049;      0.4065712
   2008.6460049;      0.4097165
   2008.6460049;      0.4045967
   2008.6460049;      0.3871583
   2008.6460049;      0.3919469
   2008.6460049;      0.4072440
   2008.6460049;      0.4232073
   2008.6460049;      0.4305386
   2008.6460049;      0.4285972
   2008.6460049;      0.4367089
   2008.6460049;      0.4407052
   2008.6568864;      0.4217190
   2008.6568864;      0.4155535
   2008.6568864;      0.4056103
   2008.6568864;      0.3849812
   2008.6568864;      0.3659621
   2008.6568864;      0.3610027
   2008.6568864;      0.3597581
   2008.6568864;      0.3670602
   2008.6568864;      0.3805922
   2008.6568864;      0.3938401
   2008.6568864;      0.4083783
   2008.6568864;      0.4141913
   2008.6568864;      0.4245512
   2008.6568864;      0.4304909
   2008.6568864;      0.4397550
   2008.6597005;      0.4523805
   2008.6597005;      0.4460026
   2008.6597005;      0.4308082
   2008.6597005;      0.4119850
   2008.6597005;      0.3971865
   2008.6597005;      0.3856828
   2008.6597005;      0.3866196
   2008.6597005;      0.3836915
   2008.6597005;      0.3832777
   2008.6597005;      0.3881516
   2008.6597005;      0.3931528
   2008.6597005;      0.4007394
   2008.6597005;      0.4037881
   2008.6597005;      0.4050510
   2008.6651412;      0.4538997
   2008.6651412;      0.4434237
   2008.6651412;      0.4209351
   2008.6651412;      0.4041320
   2008.6651412;      0.4071066
   2008.6651412;      0.4038274
   2008.6651412;      0.3941654
   2008.6651412;      0.3887504
   2008.6651412;      0.3938572
   2008.6651412;      0.3923931
   2008.6651412;      0.3889216
   2008.6651412;      0.3892854
   2008.6651412;      0.3963520
   2008.6651412;      0.3983049
   2008.6705820;      0.4443810
   2008.6705820;      0.4291211
   2008.6705820;      0.4029430
   2008.6705820;      0.3919401
   2008.6705820;      0.3890731
   2008.6705820;      0.3749232
   2008.6705820;      0.3659504
   2008.6705820;      0.3772048
   2008.6705820;      0.4001884
   2008.6705820;      0.4135815
   2008.6705820;      0.4203971
   2008.6705820;      0.4131826
   2008.6705820;      0.4272020
   2008.6705820;      0.4341574
   2008.6760227;      0.4406024
   2008.6760227;      0.4235143
   2008.6760227;      0.4062352
   2008.6760227;      0.3865427
   2008.6760227;      0.3789740
   2008.6760227;      0.3829995
   2008.6760227;      0.3817407
   2008.6760227;      0.3994803
   2008.6760227;      0.4201227
   2008.6760227;      0.4504051
   2008.6760227;      0.4486896
   2008.6760227;      0.4435402
   2008.6760227;      0.4481388
   2008.6760227;      0.4578692
   2008.6788368;      0.4766246
   2008.6788368;      0.4706453
   2008.6788368;      0.4596787
   2008.6788368;      0.4423172
   2008.6788368;      0.4257581
   2008.6788368;      0.4110430
   2008.6788368;      0.4083394
   2008.6788368;      0.4069213
   2008.6788368;      0.4110751
   2008.6788368;      0.4092048
   2008.6788368;      0.4188246
   2008.6788368;      0.4206864
   2008.6788368;      0.4328957
   2008.6788368;      0.4310396
   2008.6842774;      0.4694660
   2008.6842774;      0.4566908
   2008.6842774;      0.4348610
   2008.6842774;      0.4137723
   2008.6842774;      0.4064543
   2008.6842774;      0.4100855
   2008.6842774;      0.4073245
   2008.6842774;      0.4117873
   2008.6842774;      0.4078203
   2008.6842774;      0.4075295
   2008.6842774;      0.4111753
   2008.6842774;      0.4224476
   2008.6842774;      0.4322750
   2008.6842774;      0.4375983
   2008.6897181;      0.4552249
   2008.6897181;      0.4403698
   2008.6897181;      0.4174122
   2008.6897181;      0.4051064
   2008.6897181;      0.4026535
   2008.6897181;      0.3864341
   2008.6897181;      0.3778071
   2008.6897181;      0.3869739
   2008.6897181;      0.4034482
   2008.6897181;      0.4133910
   2008.6897181;      0.4192544
   2008.6897181;      0.4184399
   2008.6897181;      0.4319962
   2008.6897181;      0.4381344
   2008.6951589;      0.4428876
   2008.6951589;      0.4326907
   2008.6951589;      0.4056264
   2008.6951589;      0.3885409
   2008.6951589;      0.3873734
   2008.6951589;      0.3872127
   2008.6951589;      0.3844223
   2008.6951589;      0.3938290
   2008.6951589;      0.4174526
   2008.6951589;      0.4339595
   2008.6951589;      0.4299975
   2008.6951589;      0.4234627
   2008.6951589;      0.4334103
   2008.6951589;      0.4387864
   2008.6979729;      0.5143733
   2008.6979729;      0.5054655
   2008.6979729;      0.4253200
   2008.6979729;      0.4255525
   2008.6979729;      0.4206354
   2008.7005995;      0.4469089
   2008.7005995;      0.4363368
   2008.7005995;      0.4202728
   2008.7005995;      0.3971000
   2008.7005995;      0.3813299
   2008.7005995;      0.3792666
   2008.7005995;      0.3738964
   2008.7005995;      0.3826855
   2008.7005995;      0.3988512
   2008.7005995;      0.4240085
   2008.7005995;      0.4310820
   2008.7005995;      0.4384636
   2008.7005995;      0.4407343
   2008.7005995;      0.4426320
   2008.7034136;      0.4883966
   2008.7034136;      0.4764875
   2008.7034136;      0.4583950
   2008.7034136;      0.4316564
   2008.7034136;      0.4171068
   2008.7034136;      0.3988800
   2008.7034136;      0.3896135
   2008.7034136;      0.3858582
   2008.7034136;      0.3791693
   2008.7034136;      0.3830032
   2008.7034136;      0.3863705
   2008.7034136;      0.3914097
   2008.7034136;      0.4001303
   2008.7034136;      0.3914983
   2008.7088543;      0.4646933
   2008.7088543;      0.4502116
   2008.7088543;      0.4264540
   2008.7088543;      0.4060835
   2008.7088543;      0.4055772
   2008.7088543;      0.3956456
   2008.7088543;      0.3797830
   2008.7088543;      0.3791958
   2008.7088543;      0.3805837
   2008.7088543;      0.3813832
   2008.7088543;      0.3771664
   2008.7088543;      0.3791543
   2008.7088543;      0.3865655
   2008.7088543;      0.3925343
   2008.7197356;      0.4650571
   2008.7197356;      0.4416696
   2008.7197356;      0.4221697
   2008.7197356;      0.3932823
   2008.7197356;      0.3828731
   2008.7197356;      0.3748103
   2008.7197356;      0.3745579
   2008.7197356;      0.3741189
   2008.7197356;      0.3944318
   2008.7197356;      0.4137821
   2008.7197356;      0.4272654
   2008.7197356;      0.4320085
   2008.7197356;      0.4475372
   2008.7197356;      0.4649827
   2008.7334310;      0.4102261
   2008.7334310;      0.3891850
   2008.7334310;      0.3570413
   2008.7334310;      0.3387130
   2008.7334310;      0.3315914
   2008.7334310;      0.3158454
   2008.7334310;      0.2920133
   2008.7334310;      0.2908611
   2008.7334310;      0.3051747
   2008.7334310;      0.3117631
   2008.7334310;      0.3245137
   2008.7334310;      0.3261489
   2008.7334310;      0.3421739
   2008.7334310;      0.3580803
   2008.7388717;      0.3967434
   2008.7388717;      0.3662571
   2008.7388717;      0.3403334
   2008.7388717;      0.3108234
   2008.7388717;      0.2970506
   2008.7388717;      0.2840235
   2008.7388717;      0.2700881
   2008.7388717;      0.2754273
   2008.7388717;      0.2818050
   2008.7388717;      0.2930662
   2008.7388717;      0.3073627
   2008.7388717;      0.3033851
   2008.7388717;      0.3199733
   2008.7388717;      0.3420124
   2008.7525670;      0.3995906
   2008.7525670;      0.3866422
   2008.7525670;      0.3532476
   2008.7525670;      0.3244815
   2008.7525670;      0.3149668
   2008.7525670;      0.3033279
   2008.7525670;      0.2934913
   2008.7525670;      0.2936072
   2008.7525670;      0.2935728
   2008.7525670;      0.3027697
   2008.7525670;      0.2905046
   2008.7525670;      0.2903985
   2008.7525670;      0.2948429
   2008.7525670;      0.3107518
   2008.7580076;      0.3995570
   2008.7580076;      0.3839105
   2008.7580076;      0.3439721
   2008.7580076;      0.3131985
   2008.7580076;      0.3026313
   2008.7580076;      0.2784796
   2008.7580076;      0.2604059
   2008.7580076;      0.2522670
   2008.7580076;      0.2610579
   2008.7580076;      0.2789505
   2008.7580076;      0.2983184
   2008.7580076;      0.3019072
   2008.7580076;      0.3172289
   2008.7580076;      0.3400049
   2008.7717030;      0.4869539
   2008.7717030;      0.4683288
   2008.7717030;      0.4414180
   2008.7717030;      0.4077814
   2008.7717030;      0.3839136
   2008.7717030;      0.3724136
   2008.7717030;      0.3605074
   2008.7717030;      0.3514782
   2008.7717030;      0.3458767
   2008.7717030;      0.3506612
   2008.7717030;      0.3444218
   2008.7717030;      0.3564318
   2008.7717030;      0.3810689
   2008.7717030;      0.3959510
   2008.7717030;      0.4108551
   2008.7825842;      0.4520450
   2008.7825842;      0.4298142
   2008.7825842;      0.3984432
   2008.7825842;      0.3814701
   2008.7825842;      0.3666205
   2008.7825842;      0.3687393
   2008.7825842;      0.3699410
   2008.7825842;      0.3853040
   2008.7825842;      0.4101452
   2008.7825842;      0.4294681
   2008.7825842;      0.4502079
   2008.7825842;      0.4735905
   2008.7825842;      0.5042447
   2008.7825842;      0.5412721
   2008.8017202;      0.3862804
   2008.8017202;      0.3551794
   2008.8017202;      0.3350059
   2008.8017202;      0.3049047
   2008.8017202;      0.2908293
   2008.8017202;      0.2688597
   2008.8017202;      0.2663247
   2008.8017202;      0.2761092
   2008.8017202;      0.2855774
   2008.8017202;      0.3039414
   2008.8017202;      0.3281766
   2008.8017202;      0.3460146
   2008.8017202;      0.3653616
   2008.8017202;      0.4002376
   2008.8071609;      0.3881155
   2008.8071609;      0.3664990
   2008.8071609;      0.3260531
   2008.8071609;      0.3214096
   2008.8071609;      0.2963164
   2008.8071609;      0.2852192
   2008.8071609;      0.2830037
   2008.8071609;      0.2966337
   2008.8071609;      0.3109366
   2008.8071609;      0.3581212
   2008.8071609;      0.4230245
   2008.8071609;      0.4149214
   2008.8071609;      0.4260420
   2008.8071609;      0.4591472
   2008.8126302;      0.3976584
   2008.8126302;      0.3743552
   2008.8126302;      0.3517603
   2008.8126302;      0.3119906
   2008.8126302;      0.3006605
   2008.8126302;      0.2876133
   2008.8126302;      0.2936822
   2008.8126302;      0.3072566
   2008.8126302;      0.3387761
   2008.8126302;      0.3615965
   2008.8126302;      0.4078477
   2008.8126302;      0.4712026
   2008.8126302;      0.5664568
   2008.8126302;      0.5632968
   2008.8154157;      0.4835261
   2008.8154157;      0.4531304
   2008.8154157;      0.4094507
   2008.8154157;      0.3833966
   2008.8154157;      0.3654729
   2008.8154157;      0.3538535
   2008.8154157;      0.3389988
   2008.8154157;      0.3335787
   2008.8154157;      0.3397522
   2008.8154157;      0.3311976
   2008.8154157;      0.3445399
   2008.8154157;      0.3681932
   2008.8154157;      0.3829303
   2008.8154157;      0.4094384
   2008.8454336;      0.4573863
   2008.8454336;      0.4221147
   2008.8454336;      0.3953867
   2008.8454336;      0.3683325
   2008.8454336;      0.3573030
   2008.8454336;      0.3214981
   2008.8454336;      0.3161269
   2008.8454336;      0.3355303
   2008.8454336;      0.3525406
   2008.8454336;      0.3799774
   2008.8454336;      0.4198238
   2008.8454336;      0.4286814
   2008.8454336;      0.4641239
   2008.8454336;      0.4872175
   2008.8508743;      0.4542870
   2008.8508743;      0.4286044
   2008.8508743;      0.3845762
   2008.8508743;      0.3690861
   2008.8508743;      0.3534833
   2008.8508743;      0.3474021
   2008.8508743;      0.3441910
   2008.8508743;      0.3743553
   2008.8508743;      0.3973176
   2008.8508743;      0.4478833
   2008.8508743;      0.4976034
   2008.8508743;      0.5438304
   2008.8508743;      0.5812896
   2008.8508743;      0.5778452
   2008.8536885;      0.5938382
   2008.8536885;      0.5628312
   2008.8536885;      0.5356174
   2008.8536885;      0.4914362
   2008.8536885;      0.4592995
   2008.8536885;      0.4243985
   2008.8536885;      0.3893284
   2008.8536885;      0.3818322
   2008.8536885;      0.3763189
   2008.8536885;      0.3747495
   2008.8536885;      0.3787028
   2008.8536885;      0.3975090
   2008.8536885;      0.4131146
   2008.8536885;      0.4293795
   2008.8536885;      0.4505038
   2008.8591293;      0.5667617
   2008.8591293;      0.5445931
   2008.8591293;      0.4982513
   2008.8591293;      0.4603503
   2008.8591293;      0.4285839
   2008.8591293;      0.4010317
   2008.8591293;      0.3943775
   2008.8591293;      0.3872156
   2008.8591293;      0.3841169
   2008.8591293;      0.3843876
   2008.8591293;      0.3990518
   2008.8591293;      0.4173396
   2008.8591293;      0.4474264
   2008.8591293;      0.4743014
   2008.9028434;      0.4699633
   2008.9028434;      0.4187828
   2008.9028434;      0.3774438
   2008.9028434;      0.3356869
   2008.9028434;      0.2965744
   2008.9028434;      0.2746175
   2008.9028434;      0.2588787
   2008.9028434;      0.2440181
   2008.9028434;      0.2397136
   2008.9028434;      0.2382517
   2008.9028434;      0.2400889
   2008.9028434;      0.2647664
   2008.9028434;      0.2851532
   2008.9028434;      0.3204528
   2008.9137251;      0.3650326
   2008.9137251;      0.3197110
   2008.9137251;      0.2770344
   2008.9137251;      0.2460402
   2008.9137251;      0.2247895
   2008.9137251;      0.2060145
   2008.9137251;      0.1993096
   2008.9137251;      0.2034835
   2008.9137251;      0.2084271
   2008.9137251;      0.2346696
   2008.9137251;      0.2660775
   2008.9137251;      0.2938194
   2008.9137251;      0.3463239
   2008.9137251;      0.3978126
   2008.9191660;      0.4047006
   2008.9191660;      0.3671763
   2008.9191660;      0.3303496
   2008.9191660;      0.2824689
   2008.9191660;      0.2496257
   2008.9191660;      0.2349799
   2008.9191660;      0.2193539
   2008.9191660;      0.2246245
   2008.9191660;      0.2371073
   2008.9191660;      0.2533681
   2008.9191660;      0.2946959
   2008.9191660;      0.3311264
   2008.9191660;      0.3116294
   2008.9191660;      0.4218994
   2008.9191660;      0.5257051
   2008.9465584;      0.4658157
   2008.9465584;      0.4198189
   2008.9465584;      0.3653371
   2008.9465584;      0.3163972
   2008.9465584;      0.2776846
   2008.9465584;      0.2601804
   2008.9465584;      0.2374566
   2008.9465584;      0.2161410
   2008.9465584;      0.2182828
   2008.9465584;      0.2148834
   2008.9465584;      0.2309186
   2008.9465584;      0.2475874
   2008.9465584;      0.2796699
   2008.9465584;      0.3170106
   2008.9711368;      0.4099838
   2008.9711368;      0.3515271
   2008.9711368;      0.2971052
   2008.9711368;      0.2628202
   2008.9711368;      0.2411523
   2008.9711368;      0.2101968
   2008.9711368;      0.1847588
   2008.9711368;      0.1808917
   2008.9711368;      0.1805684
   2008.9711368;      0.2008268
   2008.9711368;      0.2134925
   2008.9711368;      0.2458427
   2008.9711368;      0.2920748
   2008.9711368;      0.3394716
   2009.0340848;      0.4155991
   2009.0340848;      0.3685133
   2009.0340848;      0.3209264
   2009.0340848;      0.2759023
   2009.0340848;      0.2413673
   2009.0340848;      0.2162426
   2009.0340848;      0.1957037
   2009.0340848;      0.1821873
   2009.0340848;      0.1753798
   2009.0340848;      0.1797101
   2009.0340848;      0.1866983
   2009.0340848;      0.2104024
   2009.0340848;      0.2455309
   2009.0340848;      0.2842571
   2009.0587321;      0.3469942
   2009.0587321;      0.3070354
   2009.0587321;      0.2612107
   2009.0587321;      0.2281925
   2009.0587321;      0.2083167
   2009.0587321;      0.1794188
   2009.0587321;      0.1579469
   2009.0587321;      0.1485270
   2009.0587321;      0.1479074
   2009.0587321;      0.1597914
   2009.0587321;      0.1711785
   2009.0587321;      0.2032092
   2009.0587321;      0.2434066
   2009.0587321;      0.2886830
   2009.2478256;      0.3228809
   2009.2478256;      0.3034720
   2009.2478256;      0.2854816
   2009.2478256;      0.2659606
   2009.2478256;      0.2435834
   2009.2478256;      0.2276408
   2009.2478256;      0.2188056
   2009.2478256;      0.2124696
   2009.2478256;      0.2083705
   2009.2478256;      0.2036730
   2009.2478256;      0.2094859
   2009.2478256;      0.2094825
   2009.2478256;      0.2185537
   2009.2478256;      0.2240574
   2009.2478256;      0.2329499
   2009.2504597;      0.2681167
   2009.2504597;      0.2491435
   2009.2504597;      0.2288710
   2009.2504597;      0.2063294
   2009.2504597;      0.1892271
   2009.2504597;      0.1809411
   2009.2504597;      0.1777976
   2009.2504597;      0.1806011
   2009.2504597;      0.1862880
   2009.2504597;      0.1975591
   2009.2504597;      0.2093285
   2009.2504597;      0.2220856
   2009.2504597;      0.2356472
   2009.2504597;      0.2469447
   2009.2532820;      0.3720510
   2009.2532820;      0.3633599
   2009.2532820;      0.3311839
   2009.2532820;      0.3159385
   2009.2532820;      0.3044463
   2009.2532820;      0.2755256
   2009.2532820;      0.2575989
   2009.2532820;      0.2637597
   2009.2532820;      0.2588940
   2009.2532820;      0.2586475
   2009.2532820;      0.2630849
   2009.2532820;      0.2814761
   2009.2532820;      0.3032235
   2009.2532820;      0.3310436
   2009.2587383;      0.2669788
   2009.2587383;      0.2478413
   2009.2587383;      0.2269427
   2009.2587383;      0.2146351
   2009.2587383;      0.2071161
   2009.2587383;      0.1890436
   2009.2587383;      0.1812618
   2009.2587383;      0.1834014
   2009.2587383;      0.1875463
   2009.2587383;      0.1948816
   2009.2587383;      0.2029136
   2009.2587383;      0.2046948
   2009.2587383;      0.2186870
   2009.2587383;      0.2349463
   2009.2833864;      0.2680655
   2009.2833864;      0.2488664
   2009.2833864;      0.2276180
   2009.2833864;      0.2149674
   2009.2833864;      0.2114025
   2009.2833864;      0.1939472
   2009.2833864;      0.1870774
   2009.2833864;      0.1906863
   2009.2833864;      0.2056270
   2009.2833864;      0.2311882
   2009.2833864;      0.2173699
   2009.2833864;      0.2104985
   2009.2833864;      0.2209123
   2009.2833864;      0.2311519
   2009.2971214;      0.2885528
   2009.2971214;      0.2718287
   2009.2971214;      0.2518930
   2009.2971214;      0.2387519
   2009.2971214;      0.2346482
   2009.2971214;      0.2309034
   2009.2971214;      0.2241369
   2009.2971214;      0.2226810
   2009.2971214;      0.2201333
   2009.2971214;      0.2189167
   2009.2971214;      0.2204822
   2009.2971214;      0.2290762
   2009.2971214;      0.2358601
   2009.2971214;      0.2493789
   2009.3272250;      0.3405377
   2009.3272250;      0.3201377
   2009.3272250;      0.2861472
   2009.3272250;      0.2448831
   2009.3272250;      0.2333277
   2009.3272250;      0.2157711
   2009.3272250;      0.1986569
   2009.3272250;      0.2104511
   2009.3272250;      0.2438121
   2009.3272250;      0.2457406
   2009.3272250;      0.2427490
   2009.3272250;      0.2462797
   2009.3272250;      0.2673406
   2009.3272250;      0.2865847
   2009.3381374;      0.2618540
   2009.3381374;      0.2455131
   2009.3381374;      0.2219274
   2009.3381374;      0.1993802
   2009.3381374;      0.1786464
   2009.3381374;      0.1652001
   2009.3381374;      0.1639703
   2009.3381374;      0.1619101
   2009.3381374;      0.1701398
   2009.3381374;      0.1795374
   2009.3381374;      0.1927041
   2009.3381374;      0.2045494
   2009.3381374;      0.2148499
   2009.3381374;      0.2281477
   2009.3656064;      0.2601011
   2009.3656064;      0.2461599
   2009.3656064;      0.2317561
   2009.3656064;      0.2175672
   2009.3656064;      0.2142292
   2009.3656064;      0.2099879
   2009.3656064;      0.2001635
   2009.3656064;      0.1968154
   2009.3656064;      0.1935188
   2009.3656064;      0.1996419
   2009.3656064;      0.1903068
   2009.3656064;      0.1875138
   2009.3656064;      0.2003087
   2009.3656064;      0.2033944
   2009.3765186;      0.2528723
   2009.3765186;      0.2392420
   2009.3765186;      0.2272367
   2009.3765186;      0.2163121
   2009.3765186;      0.2111512
   2009.3765186;      0.2040277
   2009.3765186;      0.2010938
   2009.3765186;      0.2018639
   2009.3765186;      0.2460772
   2009.3765186;      0.2157298
   2009.3765186;      0.2158503
   2009.3765186;      0.2087165
   2009.3765186;      0.2050719
   2009.3765186;      0.2047006
   2009.3765186;      0.2087506
   2009.3793408;      0.2926595
   2009.3793408;      0.2896076
   2009.3793408;      0.2702850
   2009.3793408;      0.2664235
   2009.3793408;      0.2470692
   2009.3793408;      0.2477168
   2009.3793408;      0.2380360
   2009.3793408;      0.2411480
   2009.3793408;      0.2423134
   2009.3793408;      0.2503222
   2009.3793408;      0.2512639
   2009.3793408;      0.2541619
   2009.3793408;      0.2571223
   2009.3793408;      0.2566900
   2009.4094430;      0.2787786
   2009.4094430;      0.2737805
   2009.4094430;      0.2540441
   2009.4094430;      0.2490323
   2009.4094430;      0.2559039
   2009.4094430;      0.2465979
   2009.4094430;      0.2416324
   2009.4094430;      0.2405235
   2009.4094430;      0.2426615
   2009.4094430;      0.2405572
   2009.4094430;      0.2237230
   2009.4094430;      0.2174158
   2009.4094430;      0.2261216
   2009.4094430;      0.2141200
   2009.4258110;      0.2985303
   2009.4258110;      0.3054608
   2009.4258110;      0.2922637
   2009.4258110;      0.2921692
   2009.4258110;      0.2643222
   2009.4258110;      0.2548610
   2009.4258110;      0.2464044
   2009.4258110;      0.2549208
   2009.4258110;      0.2579947
   2009.4258110;      0.2551433
   2009.4258110;      0.2619764
   2009.4258110;      0.2600262
   2009.4258110;      0.2677111
   2009.4258110;      0.2662908
   2009.4258110;      0.2774783
   2009.4340891;      0.2968209
   2009.4340891;      0.3012562
   2009.4340891;      0.2915114
   2009.4340891;      0.2818696
   2009.4340891;      0.2846827
   2009.4340891;      0.2801783
   2009.4340891;      0.2660241
   2009.4340891;      0.2737178
   2009.4340891;      0.2890683
   2009.4340891;      0.3004653
   2009.4340891;      0.3002536
   2009.4340891;      0.2911324
   2009.4340891;      0.2907007
   2009.4340891;      0.2985317
   2009.4478301;      0.3568662
   2009.4478301;      0.3627039
   2009.4478301;      0.3465940
   2009.4478301;      0.3359864
   2009.4478301;      0.3242661
   2009.4478301;      0.3273974
   2009.4478301;      0.3408640
   2009.4478301;      0.3390877
   2009.4478301;      0.3449979
   2009.4478301;      0.3329819
   2009.4478301;      0.3308103
   2009.4478301;      0.3399414
   2009.4478301;      0.3423143
   2009.4478301;      0.3215183
   2009.4641904;      0.3486885
   2009.4641904;      0.3386154
   2009.4641904;      0.3270029
   2009.4641904;      0.3173462
   2009.4641904;      0.3162115
   2009.4641904;      0.3274189
   2009.4641904;      0.3113981
   2009.4641904;      0.3457243
   2009.4641904;      0.3527080
   2009.4641904;      0.3520081
   2009.4641904;      0.3529517
   2009.4641904;      0.3586738
   2009.4641904;      0.3453959
   2009.4641904;      0.3641288
   2009.4670125;      0.3717971
   2009.4670125;      0.3615432
   2009.4670125;      0.3453069
   2009.4670125;      0.3448615
   2009.4670125;      0.3457455
   2009.4670125;      0.3420255
   2009.4670125;      0.3524636
   2009.4670125;      0.3740238
   2009.4670125;      0.3698679
   2009.4670125;      0.3881218
   2009.4670125;      0.3955429
   2009.4670125;      0.3971297
   2009.4670125;      0.4025055
   2009.4670125;      0.3910000
   2009.4670125;      0.3933516
   2009.4696463;      0.3334361
   2009.4696463;      0.3233225
   2009.4696463;      0.3264832
   2009.4696463;      0.3247623
   2009.4696463;      0.3250356
   2009.4696463;      0.3164380
   2009.4696463;      0.3042154
   2009.4696463;      0.3182476
   2009.4696463;      0.3198904
   2009.4696463;      0.3304667
   2009.4696463;      0.3332687
   2009.4696463;      0.3573613
   2009.4696463;      0.3697938
   2009.4696463;      0.3498883
   2009.4696463;      0.3600096
   2009.4724683;      0.3789861
   2009.4724683;      0.3643196
   2009.4724683;      0.3604347
   2009.4724683;      0.3596575
   2009.4724683;      0.3526572
   2009.4724683;      0.3827046
   2009.4724683;      0.3785514
   2009.4724683;      0.3868459
   2009.4724683;      0.3800158
   2009.4724683;      0.3902879
   2009.4724683;      0.3738284
   2009.4724683;      0.3785779
   2009.4724683;      0.3769352
   2009.4724683;      0.3787923
   2009.4779241;      0.4124084
   2009.4779241;      0.4148586
   2009.4779241;      0.3873205
   2009.4779241;      0.4073474
   2009.4779241;      0.4166843
   2009.4779241;      0.3898746
   2009.4779241;      0.3897417
   2009.4779241;      0.3978485
   2009.4779241;      0.4161395
   2009.4779241;      0.4217835
   2009.4779241;      0.4267806
   2009.4779241;      0.4110273
   2009.4779241;      0.4012005
   2009.4779241;      0.4320980
   2009.4862019;      0.3869235
   2009.4862019;      0.4040800
   2009.4862019;      0.3857445
   2009.4862019;      0.3889540
   2009.4862019;      0.3733903
   2009.4862019;      0.3692159
   2009.4862019;      0.3748862
   2009.4862019;      0.3773690
   2009.4862019;      0.3614370
   2009.4862019;      0.3707538
   2009.4862019;      0.3701009
   2009.4862019;      0.3722552
   2009.4862019;      0.3735683
   2009.4862019;      0.3685408
   2009.4888358;      0.3959332
   2009.4888358;      0.3943336
   2009.4888358;      0.3793094
   2009.4888358;      0.3571696
   2009.4888358;      0.3447097
   2009.4888358;      0.3415721
   2009.4888358;      0.3439168
   2009.4888358;      0.3502147
   2009.4888358;      0.3566731
   2009.4888358;      0.3617661
   2009.4888358;      0.3681252
   2009.4888358;      0.3805570
   2009.4888358;      0.3799081
   2009.4888358;      0.3777271
   2009.4916576;      0.4372768
   2009.4916576;      0.4396031
   2009.4916576;      0.4194908
   2009.4916576;      0.4150534
   2009.4916576;      0.4136465
   2009.4916576;      0.4194874
   2009.4916576;      0.4233518
   2009.4916576;      0.4187557
   2009.4916576;      0.4186635
   2009.4916576;      0.4214925
   2009.4916576;      0.4291164
   2009.4916576;      0.4309611
   2009.4916576;      0.4069553
   2009.4916576;      0.4092338
   2009.4971134;      0.4448982
   2009.4971134;      0.4475468
   2009.4971134;      0.4319743
   2009.4971134;      0.4430616
   2009.4971134;      0.4472295
   2009.4971134;      0.4366223
   2009.4971134;      0.4362946
   2009.4971134;      0.4458892
   2009.4971134;      0.4549985
   2009.4971134;      0.4734445
   2009.4971134;      0.4623421
   2009.4971134;      0.4504718
   2009.4971134;      0.4429918
   2009.4971134;      0.4401739
   2009.5025692;      0.4461409
   2009.5025692;      0.4627341
   2009.5025692;      0.4399998
   2009.5025692;      0.4546231
   2009.5025692;      0.4541228
   2009.5025692;      0.4587020
   2009.5025692;      0.4592736
   2009.5025692;      0.5139090
   2009.5025692;      0.4937782
   2009.5025692;      0.4762582
   2009.5025692;      0.4818206
   2009.5025692;      0.4669660
   2009.5025692;      0.4708156
   2009.5025692;      0.4492996
   2009.5738696;      0.5699031
   2009.5738696;      0.5691661
   2009.5738696;      0.5858980
   2009.5738696;      0.5512865
   2009.5738696;      0.5641462
   2009.5738696;      0.5541369
   2009.5738696;      0.5667796
   2009.5738696;      0.5773159
   2009.5738696;      0.5560213
   2009.5738696;      0.5600362
   2009.5738696;      0.5561951
   2009.5738696;      0.5912549
   2009.5738696;      0.5586718
   2009.5738696;      0.5618414
   2009.5765033;      0.5713053
   2009.5765033;      0.5632281
   2009.5765033;      0.5440887
   2009.5765033;      0.5345463
   2009.5765033;      0.5135578
   2009.5765033;      0.5132391
   2009.5765033;      0.5028224
   2009.5765033;      0.5226433
   2009.5765033;      0.5426345
