DATE;RHO1
   2010.1299753;      0.8591809
   2010.1324201;      0.8272098
   2010.1326104;      0.8442051
   2010.1327911;      0.8676428
   2010.1348649;      0.9768800
   2010.1350552;      0.8675597
   2010.1352454;      0.8268893
   2010.1354262;      0.8548172
   2010.1356164;      0.9027198
   2010.1376903;      0.9346365
   2010.1378805;      0.8296018
   2010.1380613;      0.8377221
   2010.1382515;      0.8664110
   2010.1403253;      0.9830666
   2010.1405156;      0.8779289
   2010.1431507;      0.9442604
   2010.1433314;      0.8310581
   2010.1435217;      0.8296415
   2010.1459665;      0.8884937
   2010.1461568;      0.8173460
   2010.1465278;      0.9120862
   2010.1486016;      0.9539288
   2010.1514269;      0.9028830
   2010.1516077;      0.8165507
   2010.1517979;      0.8438789
   2010.1568779;      0.9158334
   2010.1570681;      0.8046210
   2010.1595129;      0.9795859
   2010.1597032;      0.8534259
   2010.1623383;      0.9278904
   2010.1625190;      0.8105550
   2010.1627093;      0.8210016
   2010.1706145;      0.8800524
   2010.1708048;      0.7942839
   2010.1709855;      0.8390508
   2010.2033486;      0.9681745
   2010.2035388;      0.8044544
   2010.2061739;      0.9002036
   2010.2227264;      0.7770125
   2010.2229167;      0.8185007
   2010.2279966;      0.9782445
   2010.2281868;      0.7884743
   2010.2338280;      0.7924369
   2010.2609209;      0.9220700
   2010.7075533;      0.8524548
   2010.7293760;      0.9684687
   2010.7350171;      0.8089666
   2010.7352074;      0.7621058
   2010.7404775;      0.8339680
   2010.7459285;      0.8640357
   2010.7461187;      0.7541873
   2010.7485635;      0.9615102
   2010.7487538;      0.7879067
   2010.7513889;      0.8934422
   2010.7517599;      0.8643211
   2010.7542047;      0.8200274
   2010.7543950;      0.7730205
   2010.7568398;      0.9140255
   2010.7570301;      0.7717311
   2010.7596651;      0.8454859
   2010.7600361;      0.9436142
   2010.7623002;      0.9399633
   2010.7626712;      0.8016322
   2010.7651161;      0.8707708
   2010.7653063;      0.7753752
   2010.7677511;      0.9653519
   2010.7705765;      0.8963439
   2010.7709475;      0.8383189
   2010.7732116;      0.9832831
   2010.7735826;      0.7954393
   2010.7760274;      0.9235691
   2010.7762177;      0.7932891
   2010.7764079;      0.8311127
   2010.7788527;      0.8518021
   2010.7790430;      0.7942433
   2010.7814878;      0.9401981
   2010.7816781;      0.8048497
   2010.7818588;      0.8159873
   2010.7843132;      0.8767602
   2010.7844939;      0.7972960
   2010.7846842;      0.8500445
   2010.7869387;      0.9534877
   2010.7871290;      0.8158859
   2010.7873193;      0.8077332
   2010.8010464;      0.8422100
   2010.8012367;      0.9132677
   2010.8035008;      0.8891506
   2010.8089517;      0.9114885
   2010.8091419;      0.8099702
   2010.8226884;      0.8897453
   2010.8253234;      0.9788514
   2010.8255137;      0.8375469
   2010.8256944;      0.8364184
   2010.8258847;      0.8783122
   2010.8335997;      0.9411933
   2010.8337900;      0.8387121
   2010.8339707;      0.8697371
   2010.8341610;      0.9053247
   2010.8367960;      0.8867291
   2010.8390601;      0.9542623
   2010.8392409;      0.8494495
   2010.8394311;      0.8672403
   2010.8445110;      0.9694566
   2010.8475171;      0.8573523
   2010.8477074;      0.8950523
   2010.8501522;      0.8722442
   2010.8503425;      0.8724279
   2010.8505232;      0.9023609
   2010.8527873;      0.9341537
   2010.8529775;      0.8613493
   2010.8531583;      0.8894414
   2010.8533486;      0.9008666
   2010.8556126;      0.8843910
   2010.8557934;      0.8726177
   2010.8636986;      0.9720830
   2010.8776256;      0.8721120
   2010.8802607;      0.9040204
   2010.8804414;      0.8826451
   2010.8806317;      0.9136101
   2010.8808124;      0.8973818
   2010.8968132;      0.8727460
   2010.8969939;      0.8919696
   2010.8975552;      0.7338976
   2010.8994482;      0.9057484
   2010.8996290;      0.8798653
   2010.8998193;      0.9025972
   2010.9022641;      0.8779390
   2010.9048992;      0.9204832
   2010.9050894;      0.8806824
   2010.9111016;      0.8203838
   2010.9129947;      0.9962413
   2010.9131849;      0.8951753
   2010.9133657;      0.8892884
   2010.9135559;      0.9059789
   2010.9212709;      0.9742112
   2010.9214612;      0.8777742
   2010.9216419;      0.8865990
   2010.9222032;      0.7373425
   2010.9240963;      0.9199861
   2010.9242770;      0.8788201
   2010.9244673;      0.8975305
   2010.9252093;      0.8972631
   2010.9269121;      0.8871932
   2010.9271024;      0.8906014
   2010.9295472;      0.9379545
   2010.9297374;      0.8851670
   2010.9323725;      0.8985248
   2010.9325533;      0.8985082
   2010.9327435;      0.9164627
   2010.9329243;      0.8835733
   2010.9331145;      0.7798571
   2010.9350076;      0.9527991
   2010.9351884;      0.8911477
   2010.9570205;      0.9097541
   2010.9596556;      0.9613644
   2010.9598364;      0.8938313
   2010.9600266;      0.9101061
   2010.9602074;      0.9117962
   2010.9605784;      0.7497503
   2010.9607686;      0.8291846
   2010.9683029;      0.9035795
   2010.9684836;      0.8935843
   2010.9686739;      0.8149378
   2010.9707477;      0.8971869
   2010.9709380;      0.9032370
   2010.9714897;      0.7663850
   2010.9716800;      0.7803598
   2010.9735731;      0.8940647
   2010.9737538;      0.9096843
   2010.9762081;      0.9057348
   2010.9763889;      0.9105479
   2010.9790240;      0.9007602
   2010.9792142;      0.9234245
   2010.9793950;      0.9200216
   2010.9795852;      0.8480771
   2010.9871195;      0.9238783
   2010.9873002;      0.8990605
   2010.9874905;      0.9146451
   2010.9878615;      0.8085224
   2010.9897546;      0.9747794
   2010.9899353;      0.8972824
   2010.9901256;      0.9045471
   2010.9903063;      0.9103327
   2010.9904966;      0.8648916
   2010.9908676;      0.7966240
   2010.9953957;      0.9016582
   2010.9980308;      0.9457808
   2010.9982211;      0.8962969
   2010.9984018;      0.9109927
   2010.9987728;      0.8348761
   2011.0089422;      0.9623619
   2011.0091324;      0.8933811
   2011.0093132;      0.9055979
   2011.0117675;      0.9233054
   2011.0119482;      0.8931962
   2011.0125095;      0.8067504
   2011.0149543;      0.9046525
   2011.0151446;      0.8610187
   2011.0153253;      0.7576104
   2011.0309551;      0.9172615
   2011.0311358;      0.8761694
   2011.0337709;      0.8837039
   2011.0418664;      0.9378405
   2011.0420567;      0.8796474
   2011.0422374;      0.8982326
   2011.0426084;      0.8217631
   2011.0446918;      0.8946545
   2011.0448725;      0.8848751
   2011.0458048;      0.9477652
   2011.0556031;      0.9123434
   2011.0557839;      0.8762184
   2011.0559741;      0.8977439
   2011.0561549;      0.8851549
   2011.0582382;      0.9732504
   2011.0584189;      0.8807383
   2011.0638794;      0.8869102
   2011.0665145;      0.9388086
   2011.0693303;      0.8917102
   2011.0695205;      0.8780350
   2011.0697013;      0.8942050
   2011.0719654;      0.9459537
   2011.0721556;      0.8711976
   2011.0723364;      0.8876226
   2011.0885274;      0.8747073
   2011.0887081;      0.8741882
   2011.0911625;      0.9239246
   2011.0913432;      0.8610137
   2011.0966134;      0.9365528
   2011.0975457;      0.8411788
   2011.0994387;      0.8876767
   2011.0996195;      0.8605874
   2011.1048896;      0.9007655
   2011.1050799;      0.8562603
   2011.1052607;      0.8806566
   2011.1131659;      0.8655939
   2011.1133562;      0.8517807
   2011.1295377;      0.8909152
   2011.1297279;      0.8310890
   2011.1321728;      0.9540455
   2011.1323630;      0.8439165
   2011.1406393;      0.8146718
   2011.1733733;      0.8544071
   2011.1735635;      0.7781641
   2011.1760084;      0.9475909
   2011.1761986;      0.7967466
   2011.1765696;      0.9711057
   2011.1788337;      0.8712578
   2011.1842846;      0.9032370
   2011.1897451;      0.9116533
   2011.1901161;      0.8104452
   2011.1925609;      0.8302599
   2011.1927511;      0.7670029
   2011.1980213;      0.8483893
   2011.2036625;      0.7495805
   2011.2062976;      0.7842492
   2011.2117580;      0.7981631
   2011.2172089;      0.8104941
   2011.2173992;      0.7511554
   2011.2444920;      0.9213330
   2011.2774163;      0.8949264
