DATE;RHO1
   2007.9872137;      0.9083581
   2007.9872137;      0.8856478
   2007.9872137;      0.8797472
   2007.9872137;      0.8663610
   2007.9872137;      0.8746594
   2007.9872137;      0.9112624
   2007.9872137;      0.9601207
   2007.9872137;      0.9709141
   2007.9872137;      0.9775948
   2007.9872137;      1.0047657
   2007.9872137;      1.0405562
   2007.9872137;      1.0646572
   2007.9900347;      1.0667758
   2007.9900347;      1.0297190
   2007.9900347;      0.9838456
   2007.9900347;      0.9277076
   2007.9900347;      0.8780622
   2007.9900347;      0.8571321
   2007.9900347;      0.8601394
   2007.9900347;      0.8737193
   2007.9900347;      0.8998167
   2007.9900347;      0.9207284
   2007.9900347;      0.9377201
   2007.9900347;      0.9679196
   2007.9900347;      1.0058498
   2007.9900347;      1.0383685
   2007.9900347;      1.0616666
   2008.0063859;      1.0784574
   2008.0063859;      1.0248913
   2008.0063859;      0.9562008
   2008.0063859;      0.9099785
   2008.0063859;      0.9090105
   2008.0063859;      0.9008353
   2008.0063859;      0.8924744
   2008.0063859;      0.9106825
   2008.0063859;      0.9287636
   2008.0063859;      0.9485356
   2008.0063859;      0.9524707
   2008.0063859;      0.9693663
   2008.0063859;      0.9987002
   2008.0063859;      1.0237557
   2008.0063859;      1.0256382
   2008.0090158;      0.9650506
   2008.0090158;      0.9468096
   2008.0090158;      0.9242705
   2008.0090158;      0.8936051
   2008.0090158;      0.8886805
   2008.0090158;      0.9191393
   2008.0090158;      0.9497545
   2008.0090158;      0.9707274
   2008.0090158;      0.9767523
   2008.0090158;      0.9739940
   2008.0090158;      0.9993178
   2008.0090158;      1.0198815
   2008.0198963;      1.1328789
   2008.0198963;      1.0962043
   2008.0198963;      1.0418137
   2008.0198963;      0.9788955
   2008.0198963;      0.9459530
   2008.0198963;      0.9302847
   2008.0198963;      0.9234388
   2008.0198963;      0.9270768
   2008.0198963;      0.9452736
   2008.0198963;      0.9570036
   2008.0198963;      0.9713615
   2008.0198963;      0.9755895
   2008.0198963;      0.9764628
   2008.0198963;      1.0042624
   2008.0198963;      1.0216975
   2008.0827499;      1.1696683
   2008.0827499;      1.1145488
   2008.0827499;      1.0540247
   2008.0827499;      0.9763088
   2008.0827499;      0.9386257
   2008.0827499;      0.9170998
   2008.0827499;      0.9094129
   2008.0827499;      0.9093406
   2008.0827499;      0.9260175
   2008.0827499;      0.9359025
   2008.0827499;      0.9557604
   2008.0827499;      0.9654942
   2008.0827499;      0.9661484
   2008.0827499;      0.9977582
   2008.0827499;      1.0208448
   2008.0829357;      1.1258345
   2008.0829357;      1.0693350
   2008.0829357;      1.0026736
   2008.0829357;      0.9279607
   2008.0829357;      0.8773788
   2008.0829357;      0.8581979
   2008.0829357;      0.8576259
   2008.0829357;      0.8649291
   2008.0829357;      0.8875014
   2008.0829357;      0.9087930
   2008.0829357;      0.9230043
   2008.0829357;      0.9446516
   2008.0829357;      0.9874025
   2008.0829357;      1.0149482
   2008.0829357;      1.0536857
   2008.0881913;      1.1772847
   2008.0881913;      1.1209029
   2008.0881913;      1.0612518
   2008.0881913;      0.9851163
   2008.0881913;      0.9501474
   2008.0881913;      0.9239725
   2008.0881913;      0.9090891
   2008.0881913;      0.9025068
   2008.0881913;      0.9295208
   2008.0881913;      0.9408667
   2008.0881913;      0.9654955
   2008.0881913;      0.9690822
   2008.0881913;      0.9828881
   2008.0881913;      1.0166744
   2008.0881913;      1.0420963
   2008.0883771;      1.1069931
   2008.0883771;      1.0575535
   2008.0883771;      0.9904675
   2008.0883771;      0.9216067
   2008.0883771;      0.8818455
   2008.0883771;      0.8779992
   2008.0883771;      0.8807747
   2008.0883771;      0.8824672
   2008.0883771;      0.9073316
   2008.0883771;      0.9258702
   2008.0883771;      0.9439052
   2008.0883771;      0.9570045
   2008.0883771;      1.0010630
   2008.0883771;      1.0324000
   2008.0883771;      1.0668453
   2008.0966316;      1.1079692
   2008.0966316;      1.0597522
   2008.0966316;      1.0008267
   2008.0966316;      0.9308687
   2008.0966316;      0.8671831
   2008.0966316;      0.8402631
   2008.0966316;      0.8335153
   2008.0966316;      0.8428624
   2008.0966316;      0.8720973
   2008.0966316;      0.8874470
   2008.0966316;      0.9189121
   2008.0966316;      0.9530805
   2008.0966316;      0.9996668
   2008.0966316;      1.0345240
   2008.0966316;      1.0643501
   2008.1047012;      1.1038109
   2008.1047012;      1.0424927
   2008.1047012;      0.9693031
   2008.1047012;      0.9152440
   2008.1047012;      0.8978810
   2008.1047012;      0.8719327
   2008.1047012;      0.8372618
   2008.1047012;      0.8516357
   2008.1047012;      0.8949598
   2008.1047012;      0.9307716
   2008.1047012;      0.9649445
   2008.1047012;      0.9738533
   2008.1047012;      1.0090514
   2008.1047012;      1.0422295
   2008.1047012;      1.0833530
   2008.1073287;      1.1455225
   2008.1073287;      1.0923645
   2008.1073287;      1.0270991
   2008.1073287;      0.9552343
   2008.1073287;      0.9281713
   2008.1073287;      0.9054472
   2008.1073287;      0.9025260
   2008.1073287;      0.9041291
   2008.1073287;      0.9296561
   2008.1073287;      0.9413626
   2008.1073287;      0.9705046
   2008.1073287;      0.9780023
   2008.1073287;      0.9951055
   2008.1073287;      1.0345119
   2008.1073287;      1.0625002
   2008.1075144;      1.0998330
   2008.1075144;      1.0469123
   2008.1075144;      0.9844450
   2008.1075144;      0.9135733
   2008.1075144;      0.8691708
   2008.1075144;      0.8572454
   2008.1075144;      0.8609363
   2008.1075144;      0.8637743
   2008.1075144;      0.8901500
   2008.1075144;      0.9129478
   2008.1075144;      0.9375835
   2008.1075144;      0.9573250
   2008.1075144;      1.0127357
   2008.1075144;      1.0480657
   2008.1075144;      1.0905707
   2008.1103277;      1.0817788
   2008.1103277;      1.0320731
   2008.1103277;      0.9743775
   2008.1103277;      0.9126585
   2008.1103277;      0.8552824
   2008.1103277;      0.8233032
   2008.1103277;      0.8188397
   2008.1103277;      0.8311400
   2008.1103277;      0.8560082
   2008.1103277;      0.8865703
   2008.1103277;      0.9335113
   2008.1103277;      0.9801247
   2008.1103277;      1.0318829
   2008.1103277;      1.0696973
   2008.1103277;      1.1091126
   2008.1127700;      1.1507391
   2008.1127700;      1.0896364
   2008.1127700;      1.0232722
   2008.1127700;      0.9583865
   2008.1127700;      0.9263746
   2008.1127700;      0.9064125
   2008.1127700;      0.8886854
   2008.1127700;      0.8944041
   2008.1127700;      0.9207419
   2008.1127700;      0.9434579
   2008.1127700;      0.9650488
   2008.1127700;      0.9767653
   2008.1127700;      1.0094135
   2008.1127700;      1.0501566
   2008.1127700;      1.0830176
   2008.1157690;      1.1035478
   2008.1157690;      1.0489435
   2008.1157690;      0.9861359
   2008.1157690;      0.9207561
   2008.1157690;      0.8540802
   2008.1157690;      0.8263958
   2008.1157690;      0.8201455
   2008.1157690;      0.8290017
   2008.1157690;      0.8574606
   2008.1157690;      0.8786882
   2008.1157690;      0.9177340
   2008.1157690;      0.9596775
   2008.1157690;      1.0079837
   2008.1157690;      1.0464978
   2008.1157690;      1.0771966
   2008.1212104;      1.1148396
   2008.1212104;      1.0550556
   2008.1212104;      0.9853776
   2008.1212104;      0.9106958
   2008.1212104;      0.8508474
   2008.1212104;      0.8267540
   2008.1212104;      0.8284386
   2008.1212104;      0.8332987
   2008.1212104;      0.8655423
   2008.1212104;      0.8860809
   2008.1212104;      0.9115655
   2008.1212104;      0.9529647
   2008.1212104;      1.0001392
   2008.1212104;      1.0378264
   2008.1212104;      1.0802253
   2008.1213981;      0.8975032
   2008.1213981;      0.8882660
   2008.1213981;      0.9013208
   2008.1213981;      0.9221902
   2008.1213981;      0.9225842
   2008.1213981;      0.9351653
   2008.1213981;      0.9524778
   2008.1213981;      0.9657432
   2008.1213981;      1.0010324
   2008.1213981;      1.0369337
   2008.1213981;      1.0790304
   2008.1266519;      1.1026181
   2008.1266519;      1.0400571
   2008.1266519;      0.9589868
   2008.1266519;      0.8908849
   2008.1266519;      0.8475270
   2008.1266519;      0.8413528
   2008.1266519;      0.8416414
   2008.1266519;      0.8540732
   2008.1266519;      0.8783669
   2008.1266519;      0.9019430
   2008.1266519;      0.9211242
   2008.1266519;      0.9616867
   2008.1266519;      1.0140444
   2008.1266519;      1.0509148
   2008.1266519;      1.1018957
   2008.1373484;      1.2535897
   2008.1373484;      1.1779692
   2008.1373484;      1.0950634
   2008.1373484;      1.0047401
   2008.1373484;      0.9476027
   2008.1373484;      0.9064900
   2008.1373484;      0.8799173
   2008.1373484;      0.8639897
   2008.1373484;      0.8861810
   2008.1373484;      0.9063507
   2008.1373484;      0.9275751
   2008.1373484;      0.9437554
   2008.1373484;      0.9670900
   2008.1373484;      1.0053622
   2008.1373484;      1.0412769
   2008.1538590;      1.2025170
   2008.1538590;      1.1092249
   2008.1538590;      1.0134425
   2008.1538590;      0.9363427
   2008.1538590;      0.8940706
   2008.1538590;      0.8398384
   2008.1538590;      0.7948000
   2008.1538590;      0.8027536
   2008.1538590;      0.8417714
   2008.1538590;      0.8804715
   2008.1538590;      0.9192964
   2008.1538590;      0.9415334
   2008.1538590;      0.9726139
   2008.1538590;      1.0184579
   2008.1538590;      1.0758303
   2008.1540467;      0.8421787
   2008.1540467;      0.7962596
   2008.1540467;      0.7807176
   2008.1540467;      0.7824796
   2008.1540467;      0.8029575
   2008.1540467;      0.8290182
   2008.1540467;      0.8775578
   2008.1540467;      0.9228663
   2008.1540467;      0.9820799
   2008.1540467;      1.0263876
   2008.1540467;      1.0706112
   2008.1647420;      1.1819119
   2008.1647420;      1.0712725
   2008.1647420;      0.9645272
   2008.1647420;      0.9158605
   2008.1647420;      0.8708184
   2008.1647420;      0.8300710
   2008.1647420;      0.8175331
   2008.1647420;      0.8422835
   2008.1647420;      0.8724995
   2008.1647420;      0.9022626
   2008.1647420;      0.9247552
   2008.1647420;      0.9423953
   2008.1647420;      0.9919497
   2008.1647420;      1.0399270
   2008.1701834;      1.1659117
   2008.1701834;      1.0527563
   2008.1701834;      0.9578013
   2008.1701834;      0.9104223
   2008.1701834;      0.8715335
   2008.1701834;      0.8556586
   2008.1701834;      0.8540323
   2008.1701834;      0.8697327
   2008.1701834;      0.8882044
   2008.1701834;      0.9213244
   2008.1701834;      0.9349146
   2008.1701834;      0.9710292
   2008.1701834;      1.0269394
   2008.1701834;      1.0679967
   2008.1729979;      0.9508975
   2008.1729979;      0.8988192
   2008.1729979;      0.8465796
   2008.1729979;      0.7861161
   2008.1729979;      0.7671660
   2008.1729979;      0.7943904
   2008.1729979;      0.8362634
   2008.1729979;      0.8794656
   2008.1729979;      0.9161606
   2008.1729979;      0.9465367
   2008.1729979;      1.0049105
   2008.1729979;      1.0652215
   2008.2056468;      0.8700711
   2008.2056468;      0.8341107
   2008.2056468;      0.8237122
   2008.2056468;      0.8327717
   2008.2056468;      0.8533778
   2008.2056468;      0.8741262
   2008.2056468;      0.9141089
   2008.2056468;      0.9591765
   2008.2056468;      1.0147530
   2008.2056468;      1.0721936
   2008.2139028;      0.7971171
   2008.2139028;      0.8036767
   2008.2139028;      0.8133126
   2008.2139028;      0.8478657
   2008.2139028;      0.8695851
   2008.2139028;      0.9002650
   2008.2139028;      0.9632129
   2008.2139028;      1.0248386
   2008.7576331;      0.8618057
   2008.7576331;      0.8269689
   2008.7576331;      0.8098003
   2008.7576331;      0.8195770
   2008.7576331;      0.8350135
   2008.7576331;      0.8623930
   2008.7576331;      0.8823664
   2008.7576331;      0.9064515
   2008.7576331;      0.9613829
   2008.7576331;      1.0115471
   2008.7604472;      0.7696721
   2008.7604472;      0.7514279
   2008.7604472;      0.7825178
   2008.7604472;      0.8247550
   2008.7604472;      0.8696455
   2008.7604472;      0.9048845
   2008.7604472;      0.9452235
   2008.7604472;      1.0024679
   2008.7604472;      1.0666924
   2008.7630738;      0.9158382
   2008.7630738;      0.8635896
   2008.7630738;      0.8386579
   2008.7630738;      0.8229944
   2008.7630738;      0.8367426
   2008.7630738;      0.8428253
   2008.7630738;      0.8721817
   2008.7630738;      0.8841872
   2008.7630738;      0.9142616
   2008.7630738;      0.9648300
   2008.7630738;      1.0095294
   2008.7658879;      0.8255627
   2008.7658879;      0.7608536
   2008.7658879;      0.7456487
   2008.7658879;      0.7715026
   2008.7658879;      0.8150523
   2008.7658879;      0.8583195
   2008.7658879;      0.8925450
   2008.7658879;      0.9203899
   2008.7658879;      0.9730543
   2008.7658879;      1.0324216
   2008.7739550;      1.1076272
   2008.7739550;      0.9926166
   2008.7739550;      0.9271052
   2008.7739550;      0.8707505
   2008.7739550;      0.8411463
   2008.7739550;      0.8348118
   2008.7739550;      0.8469157
   2008.7739550;      0.8668623
   2008.7739550;      0.8813099
   2008.7739550;      0.9090391
   2008.7739550;      0.9435706
   2008.7739550;      0.9826341
   2008.7739550;      1.0250844
   2008.7793956;      1.2278574
   2008.7793956;      1.1063837
   2008.7793956;      0.9891890
   2008.7793956;      0.9195292
   2008.7793956;      0.8730360
   2008.7793956;      0.8496782
   2008.7793956;      0.8468068
   2008.7793956;      0.8536022
   2008.7793956;      0.8721706
   2008.7793956;      0.8928995
   2008.7793956;      0.9267363
   2008.7793956;      0.9628901
   2008.7793956;      0.9906158
   2008.7793956;      1.0301453
   2008.7930909;      1.3616381
   2008.7930909;      1.2596276
   2008.7930909;      1.1483563
   2008.7930909;      1.0337799
   2008.7930909;      0.9628649
   2008.7930909;      0.9032787
   2008.7930909;      0.8627669
   2008.7930909;      0.8410109
   2008.7930909;      0.8559731
   2008.7930909;      0.8684916
   2008.7930909;      0.8809426
   2008.7930909;      0.8931130
   2008.7930909;      0.9196088
   2008.7930909;      0.9556818
   2008.7930909;      0.9884329
   2008.7959050;      1.1874627
   2008.7959050;      1.0848475
   2008.7959050;      0.9757782
   2008.7959050;      0.9231980
   2008.7959050;      0.8825760
   2008.7959050;      0.8311676
   2008.7959050;      0.8022847
   2008.7959050;      0.8217369
   2008.7959050;      0.8552893
   2008.7959050;      0.8843235
   2008.7959050;      0.9155608
   2008.7959050;      0.9217079
   2008.7959050;      0.9614156
   2008.7959050;      1.0033014
   2008.7960927;      0.8138666
   2008.7960927;      0.7829663
   2008.7960927;      0.7826292
   2008.7960927;      0.7875351
   2008.7960927;      0.8217878
   2008.7960927;      0.8449758
   2008.7960927;      0.8844138
   2008.7960927;      0.9359937
   2008.7960927;      0.9955426
   2008.7960927;      1.0410495
   2008.7960927;      1.0862595
   2008.7987191;      1.0439687
   2008.7987191;      0.9473130
   2008.7987191;      0.8965182
   2008.7987191;      0.8680822
   2008.7987191;      0.8298171
   2008.7987191;      0.8109120
   2008.7987191;      0.8289347
   2008.7987191;      0.8593291
   2008.7987191;      0.9027243
   2008.7987191;      0.9281604
   2008.7987191;      0.9546950
   2008.7987191;      1.0042467
   2008.7987191;      1.0487978
   2008.8015332;      0.9175829
   2008.8015332;      0.8558868
   2008.8015332;      0.8291494
   2008.8015332;      0.8262479
   2008.8015332;      0.8330317
   2008.8015332;      0.8607368
   2008.8015332;      0.8871962
   2008.8015332;      0.9162169
   2008.8015332;      0.9585905
   2008.8015332;      1.0176171
   2008.8015332;      1.0595655
   2008.8015332;      1.1116279
   2008.8096005;      1.1962433
   2008.8096005;      1.1043148
   2008.8096005;      1.0016932
   2008.8096005;      0.9423864
   2008.8096005;      0.8931072
   2008.8096005;      0.8303771
   2008.8096005;      0.7956311
   2008.8096005;      0.8096313
   2008.8096005;      0.8482204
   2008.8096005;      0.8846875
   2008.8096005;      0.9175926
   2008.8096005;      0.9328245
   2008.8096005;      0.9665643
   2008.8096005;      1.0027186
   2008.8096005;      1.0194870
   2008.8097881;      0.8945847
   2008.8097881;      0.8310939
   2008.8097881;      0.7972347
   2008.8097881;      0.7961264
   2008.8097881;      0.8096418
   2008.8097881;      0.8362303
   2008.8097881;      0.8712760
   2008.8097881;      0.9261059
   2008.8097881;      0.9785102
   2008.8097881;      1.0390297
   2008.8097881;      1.0786350
   2008.8097881;      1.1238946
   2008.8150412;      1.1962985
   2008.8150412;      1.1236593
   2008.8150412;      1.0214204
   2008.8150412;      0.9519999
   2008.8150412;      0.9078475
   2008.8150412;      0.8530394
   2008.8150412;      0.8117486
   2008.8150412;      0.8158321
   2008.8150412;      0.8494177
   2008.8150412;      0.8798659
   2008.8150412;      0.9121458
   2008.8150412;      0.9224905
   2008.8150412;      0.9485884
   2008.8150412;      0.9850538
   2008.8150412;      1.0009140
   2008.8152289;      0.9753547
   2008.8152289;      0.8992454
   2008.8152289;      0.8297095
   2008.8152289;      0.7992138
   2008.8152289;      0.7960697
   2008.8152289;      0.8075748
   2008.8152289;      0.8367255
   2008.8152289;      0.8627581
   2008.8152289;      0.9049206
   2008.8152289;      0.9564533
   2008.8152289;      1.0124401
   2008.8152289;      1.0557631
   2008.8152289;      1.0927376
   2008.8176691;      1.3172739
   2008.8176691;      1.2336042
   2008.8176691;      1.1354847
   2008.8176691;      1.0295584
   2008.8176691;      0.9577973
   2008.8176691;      0.9043650
   2008.8176691;      0.8711727
   2008.8176691;      0.8557699
   2008.8176691;      0.8669124
   2008.8176691;      0.8748641
   2008.8176691;      0.8874510
   2008.8176691;      0.9030056
   2008.8176691;      0.9294691
   2008.8176691;      0.9613897
   2008.8176691;      0.9892263
   2008.8178554;      1.1594896
   2008.8178554;      1.0936872
   2008.8178554;      0.9976292
   2008.8178554;      0.9165866
   2008.8178554;      0.8798082
   2008.8178554;      0.8550144
   2008.8178554;      0.8266611
   2008.8178554;      0.8252022
   2008.8178554;      0.8458728
   2008.8178554;      0.8748102
   2008.8178554;      0.9055002
   2008.8178554;      0.9226090
   2008.8178554;      0.9555920
   2008.8178554;      0.9983983
   2008.8178554;      1.0236757
   2008.8204826;      1.2349612
   2008.8204826;      1.1595910
   2008.8204826;      1.0624355
   2008.8204826;      0.9738951
   2008.8204826;      0.9272285
   2008.8204826;      0.8891818
   2008.8204826;      0.8548583
   2008.8204826;      0.8413760
   2008.8204826;      0.8603803
   2008.8204826;      0.8859900
   2008.8204826;      0.9092060
   2008.8204826;      0.9233902
   2008.8204826;      0.9348147
   2008.8204826;      0.9707643
   2008.8204826;      0.9969597
   2008.8206696;      1.0755658
   2008.8206696;      0.9928150
   2008.8206696;      0.9073820
   2008.8206696;      0.8416948
   2008.8206696;      0.8147765
   2008.8206696;      0.8134856
   2008.8206696;      0.8182391
   2008.8206696;      0.8479496
   2008.8206696;      0.8725460
   2008.8206696;      0.9002565
   2008.8206696;      0.9442618
   2008.8206696;      0.9966245
   2008.8206696;      1.0400158
   2008.8206696;      1.0817320
   2008.8232961;      1.1447767
   2008.8232961;      1.0580010
   2008.8232961;      0.9630222
   2008.8232961;      0.9085144
   2008.8232961;      0.8771181
   2008.8232961;      0.8390421
   2008.8232961;      0.8061007
   2008.8232961;      0.8220431
   2008.8232961;      0.8590386
   2008.8232961;      0.8984321
   2008.8232961;      0.9272649
   2008.8232961;      0.9432827
   2008.8232961;      0.9848175
   2008.8232961;      1.0233201
   2008.8232961;      1.0351009
   2008.8259239;      1.2652940
   2008.8259239;      1.1944170
   2008.8259239;      1.1113704
   2008.8259239;      1.0080791
   2008.8259239;      0.9533703
   2008.8259239;      0.9179277
   2008.8259239;      0.8962585
   2008.8259239;      0.8805004
   2008.8259239;      0.8893715
   2008.8259239;      0.8934982
   2008.8259239;      0.9128879
   2008.8259239;      0.9270902
   2008.8259239;      0.9270037
   2008.8259239;      0.9615297
   2008.8259239;      0.9950970
   2008.8261103;      1.1292896
   2008.8261103;      1.0691880
   2008.8261103;      0.9936517
   2008.8261103;      0.9114363
   2008.8261103;      0.8564644
   2008.8261103;      0.8365580
   2008.8261103;      0.8352151
   2008.8261103;      0.8400893
   2008.8261103;      0.8651721
   2008.8261103;      0.8901267
   2008.8261103;      0.9124004
   2008.8261103;      0.9374604
   2008.8261103;      0.9901331
   2008.8261103;      1.0282679
   2008.8261103;      1.0703896
   2008.8368067;      1.2544925
   2008.8368067;      1.1836129
   2008.8368067;      1.1005093
   2008.8368067;      1.0078598
   2008.8368067;      0.9530133
   2008.8368067;      0.9076245
   2008.8368067;      0.8793229
   2008.8368067;      0.8634744
   2008.8368067;      0.8818263
   2008.8368067;      0.8963675
   2008.8368067;      0.9118280
   2008.8368067;      0.9229828
   2008.8368067;      0.9445772
   2008.8368067;      0.9774647
   2008.8368067;      1.0040612
   2008.8369924;      1.1251808
   2008.8369924;      1.0762715
   2008.8369924;      0.9971222
   2008.8369924;      0.9196399
   2008.8369924;      0.8842609
   2008.8369924;      0.8788869
   2008.8369924;      0.8596032
   2008.8369924;      0.8589569
   2008.8369924;      0.8844729
   2008.8369924;      0.9154719
   2008.8369924;      0.9436886
   2008.8369924;      0.9610027
   2008.8369924;      1.0004759
   2008.8369924;      1.0430671
   2008.8369924;      1.0724015
   2008.8398059;      1.1361507
   2008.8398059;      1.0722511
   2008.8398059;      0.9923899
   2008.8398059;      0.9152182
   2008.8398059;      0.8500292
   2008.8398059;      0.8254298
   2008.8398059;      0.8259468
   2008.8398059;      0.8356047
   2008.8398059;      0.8695123
   2008.8398059;      0.8905135
   2008.8398059;      0.9250252
   2008.8398059;      0.9689344
   2008.8398059;      1.0192738
   2008.8398059;      1.0530405
   2008.8398059;      1.0875201
   2008.8422481;      1.2945358
   2008.8422481;      1.2253815
   2008.8422481;      1.1334348
   2008.8422481;      1.0311786
   2008.8422481;      0.9635843
   2008.8422481;      0.9196749
   2008.8422481;      0.8845849
   2008.8422481;      0.8816898
   2008.8422481;      0.8905515
   2008.8422481;      0.9010235
   2008.8422481;      0.9144662
   2008.8422481;      0.9350995
   2008.8422481;      0.9555269
   2008.8422481;      0.9770964
   2008.8422481;      1.0022575
   2008.8424337;      1.1243277
   2008.8424337;      1.0435580
   2008.8424337;      0.9556665
   2008.8424337;      0.9125923
   2008.8424337;      0.8913455
   2008.8424337;      0.8591165
   2008.8424337;      0.8403930
   2008.8424337;      0.8594331
   2008.8424337;      0.8903331
   2008.8424337;      0.9298450
   2008.8424337;      0.9474488
   2008.8424337;      0.9641222
   2008.8424337;      1.0024407
   2008.8424337;      1.0381801
   2008.8424337;      1.0524186
   2008.8561301;      1.1325812
   2008.8561301;      1.0765842
   2008.8561301;      0.9993986
   2008.8561301;      0.9221159
   2008.8561301;      0.8782110
   2008.8561301;      0.8761317
   2008.8561301;      0.8739145
   2008.8561301;      0.8679243
   2008.8561301;      0.8948995
   2008.8561301;      0.9192523
   2008.8561301;      0.9415998
   2008.8561301;      0.9520818
   2008.8561301;      0.9962026
   2008.8561301;      1.0353117
   2008.8561301;      1.0715543
   2008.8887780;      1.1828167
   2008.8887780;      1.1385458
   2008.8887780;      1.0626695
   2008.8887780;      0.9924822
   2008.8887780;      0.9575038
   2008.8887780;      0.9359547
   2008.8887780;      0.9180679
   2008.8887780;      0.9173855
   2008.8887780;      0.9326392
   2008.8887780;      0.9441220
   2008.8887780;      0.9600399
   2008.8887780;      0.9593672
   2008.8887780;      0.9652935
   2008.8887780;      0.9917256
   2008.8887780;      1.0067174
   2008.8942195;      1.2165623
   2008.8942195;      1.1629986
   2008.8942195;      1.0921744
   2008.8942195;      1.0098913
   2008.8942195;      0.9738819
   2008.8942195;      0.9398147
   2008.8942195;      0.9302206
   2008.8942195;      0.9201229
   2008.8942195;      0.9397277
   2008.8942195;      0.9438344
   2008.8942195;      0.9632098
   2008.8942195;      0.9632148
   2008.8942195;      0.9644180
   2008.8942195;      0.9932743
   2008.8942195;      1.0098755
   2008.8944052;      1.1157194
   2008.8944052;      1.0643620
   2008.8944052;      0.9962452
   2008.8944052;      0.9234612
   2008.8944052;      0.8823595
   2008.8944052;      0.8778565
   2008.8944052;      0.8826289
   2008.8944052;      0.8838506
   2008.8944052;      0.9093549
   2008.8944052;      0.9239320
   2008.8944052;      0.9402823
   2008.8944052;      0.9513205
   2008.8944052;      0.9933155
   2008.8944052;      1.0124272
   2008.8944052;      1.0371537
   2008.8970331;      1.1518161
   2008.8970331;      1.0959697
   2008.8970331;      1.0272051
   2008.8970331;      0.9586450
   2008.8970331;      0.9375716
   2008.8970331;      0.9042862
   2008.8970331;      0.8576900
   2008.8970331;      0.8540010
   2008.8970331;      0.8879452
   2008.8970331;      0.9313210
   2008.8970331;      0.9630125
   2008.8970331;      0.9756421
   2008.8970331;      0.9774510
   2008.8970331;      1.0011442
   2008.8970331;      1.0281141
   2008.8998467;      1.0809262
   2008.8998467;      1.0348940
   2008.8998467;      0.9663610
   2008.8998467;      0.9062185
   2008.8998467;      0.8894538
   2008.8998467;      0.8929153
   2008.8998467;      0.8915149
   2008.8998467;      0.8955355
   2008.8998467;      0.9229613
   2008.8998467;      0.9410118
   2008.8998467;      0.9564961
   2008.8998467;      0.9622447
   2008.8998467;      0.9979556
   2008.8998467;      1.0272944
   2008.8998467;      1.0527008
   2008.9026597;      1.0498246
   2008.9026597;      1.0168954
   2008.9026597;      0.9742432
   2008.9026597;      0.9187587
   2008.9026597;      0.8632154
   2008.9026597;      0.8421774
   2008.9026597;      0.8385159
   2008.9026597;      0.8575731
   2008.9026597;      0.8883612
   2008.9026597;      0.9092925
   2008.9026597;      0.9461032
   2008.9026597;      0.9837598
   2008.9026597;      1.0289061
   2008.9026597;      1.0643096
   2008.9026597;      1.0851279
   2008.9052882;      1.0688282
   2008.9052882;      1.0205730
   2008.9052882;      0.9529474
   2008.9052882;      0.9066807
   2008.9052882;      0.9089605
   2008.9052882;      0.8953522
   2008.9052882;      0.8818541
   2008.9052882;      0.9016542
   2008.9052882;      0.9287412
   2008.9052882;      0.9653171
   2008.9052882;      0.9817821
   2008.9052882;      0.9834442
   2008.9052882;      1.0241416
   2008.9052882;      1.0542295
   2008.9052882;      1.0789415
   2008.9081012;      1.0480952
   2008.9081012;      1.0143453
   2008.9081012;      0.9711306
   2008.9081012;      0.9136788
   2008.9081012;      0.8679805
   2008.9081012;      0.8524582
   2008.9081012;      0.8617797
   2008.9081012;      0.8808377
   2008.9081012;      0.9131790
   2008.9081012;      0.9396651
   2008.9081012;      0.9619730
   2008.9081012;      0.9967661
   2008.9081012;      1.0394024
   2008.9081012;      1.0725183
   2008.9081012;      1.0966367
   2008.9133569;      1.1338304
   2008.9133569;      1.0954782
   2008.9133569;      1.0435568
   2008.9133569;      0.9725678
   2008.9133569;      0.9435958
   2008.9133569;      0.9278811
   2008.9133569;      0.9276939
   2008.9133569;      0.9270377
   2008.9133569;      0.9492638
   2008.9133569;      0.9580925
   2008.9133569;      0.9792295
   2008.9133569;      0.9861217
   2008.9133569;      0.9825677
   2008.9133569;      1.0154552
   2008.9133569;      1.0404705
   2008.9135427;      1.0457866
   2008.9135427;      1.0098232
   2008.9135427;      0.9605214
   2008.9135427;      0.9022820
   2008.9135427;      0.8700976
   2008.9135427;      0.8722147
   2008.9135427;      0.8862787
   2008.9135427;      0.9017097
   2008.9135427;      0.9330999
   2008.9135427;      0.9576200
   2008.9135427;      0.9765806
   2008.9135427;      0.9994517
   2008.9135427;      1.0447243
   2008.9135427;      1.0705019
   2008.9135427;      1.1031649
   2008.9163556;      1.0323663
   2008.9163556;      1.0029194
   2008.9163556;      0.9653088
   2008.9163556;      0.9221508
   2008.9163556;      0.8724175
   2008.9163556;      0.8458130
   2008.9163556;      0.8412355
   2008.9163556;      0.8595996
   2008.9163556;      0.8867407
   2008.9163556;      0.9148703
   2008.9163556;      0.9590102
   2008.9163556;      0.9978228
   2008.9163556;      1.0462958
   2008.9163556;      1.0839493
   2008.9163556;      1.1082244
   2008.9217972;      1.0172342
   2008.9217972;      0.9927992
   2008.9217972;      0.9490649
   2008.9217972;      0.8974198
   2008.9217972;      0.8552017
   2008.9217972;      0.8458242
   2008.9217972;      0.8535782
   2008.9217972;      0.8759419
   2008.9217972;      0.9036958
   2008.9217972;      0.9327177
   2008.9217972;      0.9737848
   2008.9217972;      1.0095295
