DATE;RHO1
   2010.6699203;      0.2443480
   2010.6699203;      0.2004329
   2010.6699203;      0.1763422
   2010.6699203;      0.1673620
   2010.6781910;      0.1933012
   2010.6781910;      0.1717270
   2010.6781910;      0.1481109
   2010.6781910;      0.1366581
   2010.6781910;      0.1232827
   2010.6781910;      0.1064916
   2010.6781910;      0.0979097
   2010.6781910;      0.0999870
   2010.6781910;      0.1046497
   2010.6781910;      0.1063784
   2010.6781910;      0.1096255
   2010.6781910;      0.1182729
   2010.6781910;      0.1348848
   2010.6781910;      0.1610771
   2010.7357099;      0.1866468
   2010.7357099;      0.1552430
   2010.7357099;      0.1237120
   2010.7357099;      0.1016015
   2010.7357099;      0.0851294
   2010.7357099;      0.0714800
   2010.7357099;      0.0649665
   2010.7357099;      0.0766664
   2010.7357099;      0.1138600
   2010.7357099;      0.1396068
   2010.7357099;      0.1225318
   2010.7357099;      0.1136487
   2010.7357099;      0.1290050
   2010.7357099;      0.1566196
   2010.7686042;      0.2484818
   2010.7686042;      0.2108611
   2010.7686042;      0.1758850
   2010.7686042;      0.1554709
   2010.7686042;      0.1334133
   2010.7686042;      0.1112071
   2010.7686042;      0.0983872
   2010.7686042;      0.0995503
   2010.7686042;      0.1089391
   2010.7686042;      0.1235394
   2010.7686042;      0.1382356
   2010.7686042;      0.1594888
   2010.7686042;      0.1895758
   2010.7686042;      0.2280384
   2010.7740555;      0.2224437
   2010.7740555;      0.1913317
   2010.7740555;      0.1607400
   2010.7740555;      0.1374795
   2010.7740555;      0.1243510
   2010.7740555;      0.1164892
   2010.7740555;      0.1153438
   2010.7740555;      0.1278551
   2010.7740555;      0.1591526
   2010.7740555;      0.2046245
   2010.7740555;      0.2412277
   2010.7740555;      0.2609228
   2010.7740555;      0.2869088
   2010.7740555;      0.3179998
   2010.8014984;      0.2804705
   2010.8014984;      0.2396668
   2010.8014984;      0.1995020
   2010.8014984;      0.1739312
   2010.8014984;      0.1507251
   2010.8014984;      0.1251417
   2010.8014984;      0.1075339
   2010.8014984;      0.0993355
   2010.8014984;      0.0972080
   2010.8014984;      0.1062884
   2010.8014984;      0.1169411
   2010.8014984;      0.1367496
   2010.8014984;      0.1642188
   2010.8014984;      0.1961554
   2010.8289408;      0.5062762
   2010.8289408;      0.4550832
   2010.8289408;      0.4020529
   2010.8289408;      0.3525985
   2010.8289408;      0.3028409
   2010.8289408;      0.2624726
   2010.8289408;      0.2306060
   2010.8289408;      0.2072643
   2010.8289408;      0.1875474
   2010.8289408;      0.1783956
   2010.8289408;      0.1784704
   2010.8289408;      0.1873164
   2010.8289408;      0.2081036
   2010.8289408;      0.2315009
   2010.8289408;      0.2650309
   2010.9439769;      0.4242806
   2010.9439769;      0.3587314
   2010.9439769;      0.2959217
   2010.9439769;      0.2508018
   2010.9439769;      0.2242302
   2010.9439769;      0.1900631
   2010.9439769;      0.1634284
   2010.9439769;      0.1541188
   2010.9439769;      0.1543211
   2010.9439769;      0.1676076
   2010.9439769;      0.1878769
   2010.9439769;      0.2282077
   2010.9439769;      0.2776538
   2010.9439769;      0.3348602
   2011.2535507;      0.3024006
   2011.2535507;      0.2717387
   2011.2535507;      0.2351000
   2011.2535507;      0.2167871
   2011.2535507;      0.1948531
   2011.2535507;      0.1721249
   2011.2535507;      0.1542700
   2011.2535507;      0.1585976
   2011.2535507;      0.1686540
   2011.2535507;      0.1878476
   2011.2535507;      0.2014664
   2011.2535507;      0.2198960
   2011.2535507;      0.2490705
   2011.2535507;      0.2726611
   2011.2563691;      0.3523389
   2011.2563691;      0.3284722
   2011.2563691;      0.2647163
   2011.2563691;      0.2615488
   2011.2563691;      0.2627888
   2011.2563691;      0.2817375
   2011.2590020;      0.2332612
   2011.2590020;      0.1989508
   2011.2590020;      0.1635845
   2011.2590020;      0.1358656
   2011.2590020;      0.1197839
   2011.2590020;      0.1097718
   2011.2590020;      0.1051544
   2011.2590020;      0.1274702
   2011.2590020;      0.2100036
   2011.2590020;      0.3160863
   2011.2590020;      0.2834038
   2011.2590020;      0.2260344
   2011.2590020;      0.2174871
   2011.2590020;      0.2380291
   2011.2644526;      0.1746158
   2011.2644526;      0.1562383
   2011.2644526;      0.1378563
   2011.2644526;      0.1208307
   2011.2644526;      0.1471355
   2011.2644526;      0.1705053
   2011.2644526;      0.1797923
   2011.2644526;      0.1805262
   2011.2644526;      0.1850749
   2011.2672716;      0.2127044
   2011.2672716;      0.1878749
   2011.2672716;      0.1652086
   2011.2672716;      0.1564733
   2011.2672716;      0.1436661
   2011.2672716;      0.1278814
   2011.2672716;      0.1163173
   2011.2672716;      0.1148387
   2011.2672716;      0.1152629
   2011.2672716;      0.1193583
   2011.2672716;      0.1232054
   2011.2672716;      0.1344806
   2011.2672716;      0.1499006
   2011.2672716;      0.1690689
   2011.2727222;      0.5120890
   2011.2727222;      0.4960458
   2011.2727222;      0.4624929
   2011.2727222;      0.4154917
   2011.2727222;      0.3981268
   2011.2727222;      0.3854944
   2011.2727222;      0.3709603
   2011.2727222;      0.3621002
   2011.2727222;      0.3726845
   2011.2727222;      0.3959221
   2011.2727222;      0.4216599
   2011.2727222;      0.4523010
   2011.2727222;      0.4810845
   2011.2727222;      0.5152951
   2011.2918940;      0.1580015
   2011.2918940;      0.1349186
   2011.2918940;      0.1122366
   2011.2918940;      0.0930295
   2011.2918940;      0.0853019
   2011.2918940;      0.0764525
   2011.2918940;      0.0773815
   2011.2918940;      0.1025779
   2011.2918940;      0.1586313
   2011.2918940;      0.1774347
   2011.2918940;      0.1517129
   2011.2918940;      0.1315220
   2011.2918940;      0.1373530
   2011.2918940;      0.1535731
   2011.2973452;      0.1851902
   2011.2973452;      0.1618185
   2011.2973452;      0.1388433
   2011.2973452;      0.1162008
   2011.2973452;      0.1038876
   2011.2973452;      0.0969895
   2011.2973452;      0.0990490
   2011.2973452;      0.1128856
   2011.2973452;      0.1594948
   2011.2973452;      0.2367597
   2011.2973452;      0.2206874
   2011.2973452;      0.1985070
   2011.2973452;      0.2070081
   2011.2973452;      0.2277239
   2011.3001635;      0.2187899
   2011.3001635;      0.1958773
   2011.3001635;      0.1720029
   2011.3001635;      0.1537473
   2011.3001635;      0.1458357
   2011.3001635;      0.1425640
   2011.3001635;      0.1344903
   2011.3001635;      0.1311828
   2011.3001635;      0.1320973
   2011.3001635;      0.1333021
   2011.3001635;      0.1379507
   2011.3001635;      0.1485112
   2011.3001635;      0.1642292
   2011.3001635;      0.1826462
   2011.3056146;      0.1609006
   2011.3056146;      0.1374851
   2011.3056146;      0.1147679
   2011.3056146;      0.1035575
   2011.3056146;      0.0959930
   2011.3056146;      0.0875956
   2011.3056146;      0.0875501
   2011.3056146;      0.1001913
   2011.3056146;      0.1147148
   2011.3056146;      0.1241376
   2011.3056146;      0.1336588
   2011.3056146;      0.1400331
   2011.3056146;      0.1595489
   2011.3056146;      0.1789367
   2011.3110657;      1.0307926
   2011.3110657;      1.0075210
   2011.3110657;      0.9716606
   2011.3110657;      0.9419324
   2011.3110657;      0.9480910
   2011.3110657;      0.9607897
   2011.3110657;      0.9661761
   2011.3110657;      1.0026819
   2011.3110657;      1.0344228
   2011.3110657;      1.0585235
   2011.3110657;      1.0680643
   2011.3110657;      1.0677520
   2011.3110657;      1.0937849
   2011.3110657;      1.1003760
   2011.3165168;      0.2120799
   2011.3165168;      0.1821040
   2011.3165168;      0.1644045
   2011.3165168;      0.1387851
   2011.3165168;      0.1201655
   2011.3165168;      0.1110616
   2011.3165168;      0.1131763
   2011.3165168;      0.1298130
   2011.3165168;      0.1634404
   2011.3165168;      0.2025057
   2011.3165168;      0.2173986
   2011.3165168;      0.2186245
   2011.3165168;      0.2275176
   2011.3165168;      0.2533180
   2011.3247861;      0.2527146
   2011.3247861;      0.2188906
   2011.3247861;      0.1844908
   2011.3247861;      0.1682244
   2011.3247861;      0.1531890
   2011.3247861;      0.1395567
   2011.3247861;      0.1239048
   2011.3247861;      0.1342453
   2011.3247861;      0.1452952
   2011.3247861;      0.1565765
   2011.3247861;      0.1684436
   2011.3247861;      0.1836246
   2011.3247861;      0.2107357
   2011.3247861;      0.2451720
   2011.3302372;      0.3104005
   2011.3302372;      0.3127043
   2011.3302372;      0.3011444
   2011.3302372;      0.2867711
   2011.3302372;      0.2894551
   2011.3302372;      0.2987893
   2011.3302372;      0.3163467
   2011.3302372;      0.3468254
   2011.3302372;      0.3863916
   2011.3302372;      0.4144305
   2011.3302372;      0.4217468
   2011.3302372;      0.4345655
   2011.3302372;      0.4371089
   2011.3302372;      0.4326080
   2011.3439574;      0.1829036
   2011.3439574;      0.1621618
   2011.3439574;      0.1402279
   2011.3439574;      0.1219171
   2011.3439574;      0.1150986
   2011.3439574;      0.1101948
   2011.3439574;      0.1177381
   2011.3439574;      0.1443895
   2011.3439574;      0.1702010
   2011.3439574;      0.1577273
   2011.3439574;      0.1411852
   2011.3439574;      0.1337855
   2011.3439574;      0.1435191
   2011.3439574;      0.1596103
   2011.3494085;      0.1852572
   2011.3494085;      0.1680602
   2011.3494085;      0.1497684
   2011.3494085;      0.1283040
   2011.3494085;      0.1152820
   2011.3494085;      0.1093085
   2011.3494085;      0.1129615
   2011.3494085;      0.1379580
   2011.3494085;      0.1876009
   2011.3494085;      0.2128224
   2011.3494085;      0.1915679
   2011.3494085;      0.1736689
   2011.3494085;      0.1719301
   2011.3494085;      0.1808010
   2011.3494085;      0.1944950
   2011.3685801;      0.2450173
   2011.3685801;      0.2210081
   2011.3685801;      0.1927902
   2011.3685801;      0.1665348
   2011.3685801;      0.1500418
   2011.3685801;      0.1430833
   2011.3685801;      0.1445120
   2011.3685801;      0.1577650
   2011.3685801;      0.1853986
   2011.3685801;      0.1946634
   2011.3685801;      0.2013493
   2011.3685801;      0.2283667
   2011.3685801;      0.2544540
   2011.3685801;      0.2843499
   2011.3713983;      0.8188102
   2011.3713983;      0.8511272
   2011.3713983;      0.7950029
   2011.3713983;      0.7857065
   2011.3713983;      0.8083103
   2011.3713983;      0.8197394
   2011.3713983;      0.8187850
   2011.3713983;      0.8224527
   2011.3713983;      0.8429433
   2011.3713983;      0.8318213
   2011.3713983;      0.8232343
   2011.3713983;      0.8280475
   2011.3713983;      0.8244713
   2011.3713983;      0.8525029
   2011.3768492;      0.1586287
   2011.3768492;      0.1383422
   2011.3768492;      0.1190774
   2011.3768492;      0.1056352
   2011.3768492;      0.0991103
   2011.3768492;      0.0902596
   2011.3768492;      0.0881389
   2011.3768492;      0.1014830
   2011.3768492;      0.1040705
   2011.3768492;      0.0927119
   2011.3768492;      0.0921852
   2011.3768492;      0.0934745
   2011.3768492;      0.1020363
   2011.3768492;      0.1173739
   2011.3823000;      0.1806270
   2011.3823000;      0.1591149
   2011.3823000;      0.1376788
   2011.3823000;      0.1191182
   2011.3823000;      0.1089849
   2011.3823000;      0.1027662
   2011.3823000;      0.1093766
   2011.3823000;      0.1509028
   2011.3823000;      0.2095539
   2011.3823000;      0.1918034
   2011.3823000;      0.1525638
   2011.3823000;      0.1440659
   2011.3823000;      0.1545436
   2011.3823000;      0.1727733
   2011.3851182;      0.1808691
   2011.3851182;      0.1650167
   2011.3851182;      0.1502803
   2011.3851182;      0.1360004
   2011.3851182;      0.1230693
   2011.3851182;      0.1204141
   2011.3851182;      0.1223041
   2011.3851182;      0.1242799
   2011.3851182;      0.1298571
   2011.3851182;      0.1310919
   2011.3851182;      0.1383058
   2011.3851182;      0.1435821
   2011.3851182;      0.1520464
   2011.3851182;      0.1612945
   2011.3851182;      0.1683007
   2011.3877509;      0.1610404
   2011.3877509;      0.1476499
   2011.3877509;      0.1338339
   2011.3877509;      0.1133242
   2011.3877509;      0.0976391
   2011.3877509;      0.0868864
   2011.3877509;      0.0816691
   2011.3877509;      0.0853834
   2011.3877509;      0.0942120
   2011.3877509;      0.1116207
   2011.3877509;      0.1199482
   2011.3877509;      0.1294233
   2011.3877509;      0.1463639
   2011.3877509;      0.1609815
   2011.3877509;      0.1790918
   2011.3905696;      0.1764203
   2011.3905696;      0.1540233
   2011.3905696;      0.1309682
   2011.3905696;      0.1211207
   2011.3905696;      0.1175292
   2011.3905696;      0.1122540
   2011.3905696;      0.1094470
   2011.3905696;      0.1118874
   2011.3905696;      0.1172988
   2011.3905696;      0.1276223
   2011.3905696;      0.1351776
   2011.3905696;      0.1441837
   2011.3905696;      0.1596792
   2011.3905696;      0.1777079
   2011.3960205;      0.1536337
   2011.3960205;      0.1348668
   2011.3960205;      0.1153596
   2011.3960205;      0.1029725
   2011.3960205;      0.0981940
   2011.3960205;      0.0961944
   2011.3960205;      0.0943091
   2011.3960205;      0.1117578
   2011.3960205;      0.1540018
   2011.3960205;      0.1126252
   2011.3960205;      0.1150827
   2011.3960205;      0.1210490
   2011.3960205;      0.1359295
   2011.3960205;      0.1521100
   2011.4014712;      0.1720216
   2011.4014712;      0.1601653
   2011.4014712;      0.1424957
   2011.4014712;      0.1206048
   2011.4014712;      0.1065418
   2011.4014712;      0.1013479
   2011.4014712;      0.1060619
   2011.4014712;      0.1414392
   2011.4014712;      0.2034845
   2011.4014712;      0.1942206
   2011.4014712;      0.1519295
   2011.4014712;      0.1393954
   2011.4014712;      0.1442353
   2011.4014712;      0.1560402
   2011.4014712;      0.1721933
   2011.4042894;      0.2269217
   2011.4042894;      0.2035480
   2011.4042894;      0.1880952
   2011.4042894;      0.1630131
   2011.4042894;      0.1521491
   2011.4042894;      0.1449558
   2011.4042894;      0.1469322
   2011.4042894;      0.1396046
   2011.4042894;      0.1379738
   2011.4042894;      0.1313141
   2011.4042894;      0.1347086
   2011.4042894;      0.1484420
   2011.4042894;      0.1561742
   2011.4042894;      0.1689188
   2011.4042894;      0.1818695
   2011.4069221;      0.1592513
   2011.4069221;      0.1444231
   2011.4069221;      0.1086400
   2011.4097408;      0.1707093
   2011.4097408;      0.1517864
   2011.4097408;      0.1350003
   2011.4097408;      0.1272514
   2011.4097408;      0.1217130
   2011.4097408;      0.1113442
   2011.4097408;      0.1042800
   2011.4097408;      0.1060283
   2011.4097408;      0.1074917
   2011.4097408;      0.1088389
   2011.4097408;      0.1100587
   2011.4097408;      0.1124483
   2011.4097408;      0.1201808
   2011.4097408;      0.1296257
   2011.4151915;      0.7475779
   2011.4151915;      0.7199252
   2011.4151915;      0.6817749
   2011.4151915;      0.6380246
   2011.4151915;      0.6292589
   2011.4151915;      0.6237962
   2011.4151915;      0.6154962
   2011.4151915;      0.6107381
   2011.4151915;      0.6132986
   2011.4151915;      0.6252076
   2011.4151915;      0.6192948
   2011.4151915;      0.5893467
   2011.4151915;      0.5583918
   2011.4151915;      0.5369817
   2011.4343630;      0.8112972
   2011.4343630;      0.7916529
   2011.4343630;      0.7542132
   2011.4343630;      0.7343025
   2011.4343630;      0.7351685
   2011.4343630;      0.7416759
   2011.4343630;      0.7441783
   2011.4343630;      0.7662942
   2011.4343630;      0.7706574
   2011.4343630;      0.7770566
   2011.4343630;      0.7733245
   2011.4343630;      0.7759366
   2011.4343630;      0.7817960
   2011.4343630;      0.7825389
   2011.4398137;      0.1584864
   2011.4398137;      0.1405877
   2011.4398137;      0.1248493
   2011.4398137;      0.1032398
   2011.4398137;      0.0879953
   2011.4398137;      0.0776569
   2011.4398137;      0.0793121
   2011.4398137;      0.0907816
   2011.4398137;      0.1025870
   2011.4398137;      0.1109296
   2011.4398137;      0.1120512
   2011.4398137;      0.1154221
   2011.4398137;      0.1239763
   2011.4398137;      0.1350043
   2011.4398137;      0.1550987
   2011.4426323;      0.2206006
   2011.4426323;      0.1702905
   2011.4426323;      0.1390046
   2011.4426323;      0.1183390
   2011.4426323;      0.1143115
   2011.4426323;      0.1031303
   2011.4426323;      0.0963597
   2011.4426323;      0.0952809
   2011.4426323;      0.0949515
   2011.4426323;      0.0966082
   2011.4426323;      0.1000321
   2011.4426323;      0.1087421
   2011.4426323;      0.1271031
   2011.4426323;      0.1394755
   2011.4480830;      0.1830026
   2011.4480830;      0.1605595
   2011.4480830;      0.1369077
   2011.4480830;      0.1227596
   2011.4480830;      0.1172776
   2011.4480830;      0.1100435
   2011.4480830;      0.1116917
   2011.4480830;      0.1312945
   2011.4480830;      0.1323704
   2011.4480830;      0.1197363
   2011.4480830;      0.1195281
   2011.4480830;      0.1221498
   2011.4480830;      0.1362719
   2011.4480830;      0.1529902
   2011.4535336;      0.1572145
   2011.4535336;      0.1440874
   2011.4535336;      0.1241323
   2011.4535336;      0.1049697
   2011.4535336;      0.0928180
   2011.4535336;      0.0874428
   2011.4535336;      0.0863718
   2011.4535336;      0.1557714
   2011.4535336;      0.2138594
   2011.4535336;      0.1269949
   2011.4535336;      0.1077152
   2011.4535336;      0.1199805
   2011.4535336;      0.1375359
   2011.4535336;      0.1624941
   2011.4535336;      0.1611062
   2011.4563522;      0.2093275
   2011.4563522;      0.1941517
   2011.4563522;      0.1762084
   2011.4563522;      0.1607527
   2011.4563522;      0.1483186
   2011.4563522;      0.1426268
   2011.4563522;      0.1425372
   2011.4563522;      0.1371349
   2011.4563522;      0.1335323
   2011.4563522;      0.1293226
   2011.4563522;      0.1306817
   2011.4563522;      0.1367054
   2011.4563522;      0.1439140
   2011.4563522;      0.1498639
   2011.4589848;      0.1648068
   2011.4589848;      0.1488504
   2011.4589848;      0.1351561
   2011.4589848;      0.1181379
   2011.4589848;      0.1243174
   2011.4589848;      0.1363084
   2011.4589848;      0.1431025
   2011.4589848;      0.1446331
   2011.4589848;      0.1502073
   2011.4672540;      0.1536653
   2011.4672540;      0.1361207
   2011.4672540;      0.1185697
   2011.4672540;      0.1026824
   2011.4672540;      0.0969543
   2011.4672540;      0.0969144
   2011.4672540;      0.1174223
   2011.4672540;      0.1609450
   2011.4672540;      0.1648209
   2011.4672540;      0.1214958
   2011.4672540;      0.0935543
   2011.4672540;      0.0834773
   2011.4672540;      0.0874847
   2011.4672540;      0.0966584
   2011.4727053;      0.1793218
   2011.4727053;      0.1603231
   2011.4727053;      0.1370386
   2011.4727053;      0.1172735
   2011.4727053;      0.1070670
   2011.4727053;      0.1008111
   2011.4727053;      0.1007863
   2011.4727053;      0.1130046
   2011.4727053;      0.1291673
   2011.4727053;      0.1218461
   2011.4727053;      0.1158274
   2011.4727053;      0.1234015
   2011.4727053;      0.1332622
   2011.4727053;      0.1479808
   2011.4755232;      0.2140140
   2011.4755232;      0.1963479
   2011.4755232;      0.1745481
   2011.4755232;      0.1555416
   2011.4755232;      0.1443820
   2011.4755232;      0.1419040
   2011.4755232;      0.1373135
   2011.4755232;      0.1323899
   2011.4755232;      0.1299301
   2011.4755232;      0.1277866
   2011.4755232;      0.1257984
   2011.4755232;      0.1318109
   2011.4755232;      0.1416218
   2011.4755232;      0.1520893
   2011.4809743;      0.3344988
   2011.4809743;      0.3092616
   2011.4809743;      0.2806266
   2011.4809743;      0.2683537
   2011.4809743;      0.2558860
   2011.4809743;      0.2309067
   2011.4809743;      0.2211594
   2011.4809743;      0.2321107
   2011.4809743;      0.2507614
   2011.4809743;      0.2766770
   2011.4809743;      0.3074240
   2011.4809743;      0.3361775
   2011.4809743;      0.3763945
   2011.4809743;      0.4117367
   2011.4918760;      0.1671211
   2011.4918760;      0.1492154
   2011.4918760;      0.1319637
   2011.4918760;      0.1104194
   2011.4918760;      0.0971713
   2011.4918760;      0.0905793
   2011.4918760;      0.0947027
   2011.4918760;      0.1156027
   2011.4918760;      0.1431451
   2011.4918760;      0.1451024
   2011.4918760;      0.1356930
   2011.4918760;      0.1361066
   2011.4918760;      0.1460670
   2011.4918760;      0.1596610
   2011.4918760;      0.1762212
   2011.5001451;      0.1873335
   2011.5001451;      0.1673550
   2011.5001451;      0.1457921
   2011.5001451;      0.1289338
   2011.5001451;      0.1225432
   2011.5001451;      0.1119135
   2011.5001451;      0.1062093
   2011.5001451;      0.1147438
   2011.5001451;      0.1219045
   2011.5001451;      0.1155056
   2011.5001451;      0.1168348
   2011.5001451;      0.1187904
   2011.5001451;      0.1305238
   2011.5001451;      0.1454484
   2011.5055962;      0.1923631
   2011.5055962;      0.1696622
   2011.5055962;      0.1488398
   2011.5055962;      0.1284252
   2011.5055962;      0.1188326
   2011.5055962;      0.1160988
   2011.5055962;      0.1251810
   2011.5055962;      0.1643855
   2011.5055962;      0.1823047
   2011.5055962;      0.1535988
   2011.5055962;      0.1330882
   2011.5055962;      0.1305524
   2011.5055962;      0.1430164
   2011.5055962;      0.1595676
   2011.5110472;      0.1731421
   2011.5110472;      0.1560428
   2011.5110472;      0.1355491
   2011.5110472;      0.1138115
   2011.5110472;      0.0988581
   2011.5110472;      0.0920909
   2011.5110472;      0.0917253
   2011.5110472;      0.1015356
   2011.5110472;      0.1150577
   2011.5110472;      0.1285260
   2011.5110472;      0.1361161
   2011.5110472;      0.1458360
   2011.5110472;      0.1599040
   2011.5110472;      0.1782422
   2011.5193162;      0.1782931
   2011.5193162;      0.1577660
   2011.5193162;      0.1362818
   2011.5193162;      0.1235675
   2011.5193162;      0.1172344
   2011.5193162;      0.1141224
   2011.5193162;      0.1208636
   2011.5193162;      0.1615708
   2011.5193162;      0.1552691
   2011.5193162;      0.1274495
   2011.5193162;      0.1293886
   2011.5193162;      0.1330788
   2011.5193162;      0.1457373
   2011.5193162;      0.1624900
   2011.5439382;      0.2090912
   2011.5439382;      0.1900795
   2011.5439382;      0.1665915
   2011.5439382;      0.1411190
   2011.5439382;      0.1295227
   2011.5439382;      0.1249834
   2011.5439382;      0.1292278
   2011.5439382;      0.1496874
   2011.5439382;      0.1648047
   2011.5439382;      0.1734215
   2011.5439382;      0.1786384
   2011.5439382;      0.1864174
   2011.5439382;      0.2084644
   2011.5439382;      0.2243792
   2011.5631089;      0.2049172
   2011.5631089;      0.1983209
   2011.5631089;      0.1962005
   2011.5631089;      0.1792227
   2011.5631089;      0.1730376
   2011.5631089;      0.1768392
   2011.5631089;      0.1834271
   2011.5631089;      0.2071529
   2011.5631089;      0.2385183
   2011.5631089;      0.2575673
   2011.5631089;      0.2836019
   2011.5631089;      0.3123234
   2011.5631089;      0.3437499
   2011.5631089;      0.3645226
   2011.5631089;      0.3966224
   2011.5905488;      0.6365414
   2011.5905488;      0.5700718
   2011.5905488;      0.4975156
   2011.5905488;      0.4255010
   2011.5905488;      0.3780774
   2011.5905488;      0.3395128
   2011.5905488;      0.3248929
   2011.5905488;      0.3180122
   2011.5905488;      0.3281559
   2011.5905488;      0.3341255
   2011.5905488;      0.3617808
   2011.5905488;      0.3841538
   2011.5905488;      0.4208080
   2011.5905488;      0.4544542
   2011.5933673;      0.3094023
   2011.5933673;      0.2931946
   2011.5933673;      0.2701363
   2011.5933673;      0.2476439
   2011.5933673;      0.2297296
   2011.5933673;      0.2172529
   2011.5933673;      0.2102113
   2011.5933673;      0.2041875
   2011.5933673;      0.1993263
   2011.5933673;      0.1963550
   2011.5933673;      0.1938269
   2011.5933673;      0.2006040
   2011.5933673;      0.2072183
   2011.5933673;      0.2139902
   2011.5933673;      0.2230929
   2011.6042690;      0.1801201
   2011.6042690;      0.1601422
   2011.6042690;      0.1400604
   2011.6042690;      0.1286845
   2011.6042690;      0.1190563
   2011.6042690;      0.1078412
   2011.6042690;      0.1032843
   2011.6042690;      0.1081124
   2011.6042690;      0.1084452
   2011.6042690;      0.1019914
   2011.6042690;      0.1000885
   2011.6042690;      0.1002831
   2011.6042690;      0.1083235
   2011.6042690;      0.1210336
   2011.6097198;      0.1598862
   2011.6097198;      0.1410098
   2011.6097198;      0.1206291
   2011.6097198;      0.1052326
   2011.6097198;      0.0979019
   2011.6097198;      0.0939136
   2011.6097198;      0.1080861
   2011.6097198;      0.1796769
   2011.6097198;      0.2446181
   2011.6097198;      0.1863972
   2011.6097198;      0.1237617
   2011.6097198;      0.1019697
   2011.6097198;      0.1054857
   2011.6097198;      0.1151341
   2011.6125377;      0.2482128
   2011.6125377;      0.2400384
   2011.6125377;      0.2244455
   2011.6125377;      0.2069223
   2011.6125377;      0.1922150
   2011.6125377;      0.1803390
   2011.6125377;      0.1706435
   2011.6125377;      0.1643866
   2011.6125377;      0.1581529
   2011.6125377;      0.1528024
   2011.6125377;      0.1484684
   2011.6125377;      0.1482112
   2011.6125377;      0.1515944
   2011.6125377;      0.1562001
   2011.6125377;      0.1603083
   2011.6151707;      0.5380185
   2011.6151707;      0.5162004
   2011.6151707;      0.4852965
   2011.6151707;      0.4432590
   2011.6151707;      0.4258421
   2011.6151707;      0.4142325
   2011.6151707;      0.4241764
   2011.6151707;      0.4365647
   2011.6151707;      0.4525545
   2011.6151707;      0.4776831
   2011.6151707;      0.5033224
   2011.6151707;      0.5336980
   2011.6151707;      0.5554220
   2011.6151707;      0.5643976
   2011.6179891;      0.2220470
   2011.6179891;      0.2003110
   2011.6179891;      0.1783967
   2011.6179891;      0.1653872
   2011.6179891;      0.1603698
   2011.6179891;      0.1514566
   2011.6179891;      0.1382863
   2011.6179891;      0.1328009
   2011.6179891;      0.1270834
   2011.6179891;      0.1234743
   2011.6179891;      0.1217315
   2011.6179891;      0.1312508
   2011.6179891;      0.1434225
   2011.6179891;      0.1591116
   2011.6234399;      0.2031932
   2011.6234399;      0.1743512
   2011.6234399;      0.1536029
   2011.6234399;      0.1387859
   2011.6234399;      0.1223710
   2011.6234399;      0.1117646
   2011.6234399;      0.1034610
   2011.6234399;      0.1097321
   2011.6234399;      0.1149271
   2011.6234399;      0.1228994
   2011.6234399;      0.1253379
   2011.6234399;      0.1411714
   2011.6234399;      0.1602454
   2011.6234399;      0.1844686
   2011.6288908;      0.1743442
   2011.6288908;      0.1526813
   2011.6288908;      0.1284645
   2011.6288908;      0.1123937
   2011.6288908;      0.1029565
   2011.6288908;      0.0978521
   2011.6288908;      0.0958484
   2011.6288908;      0.1551987
   2011.6288908;      0.5808918
   2011.6288908;      0.2362052
   2011.6288908;      0.1308346
   2011.6288908;      0.1345440
   2011.6288908;      0.1482692
   2011.6288908;      0.1693099
   2011.6317085;      0.2676990
   2011.6317085;      0.2498019
   2011.6317085;      0.2277960
   2011.6317085;      0.2067302
   2011.6317085;      0.1843006
   2011.6317085;      0.1715035
   2011.6317085;      0.1611090
   2011.6317085;      0.1517767
   2011.6317085;      0.1457307
   2011.6317085;      0.1385515
   2011.6317085;      0.1381655
   2011.6317085;      0.1397374
   2011.6317085;      0.1479132
   2011.6317085;      0.1572073
   2011.6317085;      0.1678697
   2011.6343415;      0.1941447
   2011.6343415;      0.1758301
   2011.6343415;      0.1541342
   2011.6343415;      0.1334187
   2011.6343415;      0.1177598
   2011.6343415;      0.1074926
   2011.6343415;      0.1032113
   2011.6343415;      0.1056087
   2011.6343415;      0.1115859
   2011.6343415;      0.1206565
   2011.6343415;      0.1321217
   2011.6343415;      0.1458314
   2011.6343415;      0.1620655
   2011.6343415;      0.1808655
   2011.6371593;      0.2282326
   2011.6371593;      0.2047632
   2011.6371593;      0.1823571
   2011.6371593;      0.1707740
   2011.6371593;      0.1616924
   2011.6371593;      0.1478704
   2011.6371593;      0.1390990
   2011.6371593;      0.1377274
   2011.6371593;      0.1373066
   2011.6371593;      0.1411230
   2011.6371593;      0.1443415
   2011.6371593;      0.1562813
   2011.6371593;      0.1730995
   2011.6371593;      0.1918043
   2011.6426107;      0.1930143
   2011.6426107;      0.1673189
   2011.6426107;      0.1421931
   2011.6426107;      0.1321714
   2011.6426107;      0.1226521
   2011.6426107;      0.1129614
   2011.6426107;      0.1107100
   2011.6426107;      0.1320154
   2011.6426107;      0.1453940
   2011.6426107;      0.1337481
   2011.6426107;      0.1320438
   2011.6426107;      0.1409871
   2011.6426107;      0.1588983
   2011.6426107;      0.1806059
   2011.6480615;      0.1954966
   2011.6480615;      0.1749867
   2011.6480615;      0.1497426
   2011.6480615;      0.1271101
   2011.6480615;      0.1167922
   2011.6480615;      0.1091541
