DATE;RHO1
   2007.9438100;      0.2773720
   2007.9438100;      0.2535936
   2007.9438100;      0.2417531
   2007.9438100;      0.2374329
   2007.9438100;      0.2419330
   2007.9438100;      0.2483809
   2007.9438100;      0.2638534
   2007.9438100;      0.2877463
   2007.9438100;      0.3142363
   2007.9438100;      0.3187950
   2007.9684561;      0.4214136
   2007.9684561;      0.3857901
   2007.9684561;      0.3441121
   2007.9684561;      0.3095523
   2007.9684561;      0.2817236
   2007.9684561;      0.2506014
   2007.9684561;      0.2242489
   2007.9684561;      0.2146058
   2007.9684561;      0.2163884
   2007.9684561;      0.2244342
   2007.9684561;      0.2379134
   2007.9684561;      0.2538761
   2007.9684561;      0.2795644
   2007.9684561;      0.3105451
   2007.9684561;      0.3270299
   2007.9793686;      0.3893726
   2007.9793686;      0.3611256
   2007.9793686;      0.3287978
   2007.9793686;      0.2921922
   2007.9793686;      0.2636963
   2007.9793686;      0.2444561
   2007.9793686;      0.2362701
   2007.9793686;      0.2378879
   2007.9793686;      0.2462439
   2007.9793686;      0.2616664
   2007.9793686;      0.2849394
   2007.9793686;      0.3167970
   2007.9793686;      0.3526207
   2007.9793686;      0.3908770
   2007.9793686;      0.4176418
   2007.9821895;      0.4934868
   2007.9821895;      0.4670569
   2007.9821895;      0.4345896
   2007.9821895;      0.3931044
   2007.9821895;      0.3513444
   2007.9821895;      0.3179890
   2007.9821895;      0.2941279
   2007.9821895;      0.2773850
   2007.9821895;      0.2662767
   2007.9821895;      0.2629046
   2007.9821895;      0.2685022
   2007.9821895;      0.2799774
   2007.9821895;      0.2976227
   2007.9821895;      0.3154351
   2007.9821895;      0.3290281
   2007.9931023;      0.4030689
   2007.9931023;      0.3683181
   2007.9931023;      0.3277985
   2007.9931023;      0.2943712
   2007.9931023;      0.2700255
   2007.9931023;      0.2441688
   2007.9931023;      0.2236811
   2007.9931023;      0.2175580
   2007.9931023;      0.2210520
   2007.9931023;      0.2308552
   2007.9931023;      0.2467534
   2007.9931023;      0.2639785
   2007.9931023;      0.2919658
   2007.9931023;      0.3250851
   2007.9931023;      0.3433797
   2008.0068171;      0.4593104
   2008.0068171;      0.4302191
   2008.0068171;      0.3902005
   2008.0068171;      0.3468217
   2008.0068171;      0.3110147
   2008.0068171;      0.2859486
   2008.0068171;      0.2645055
   2008.0068171;      0.2488290
   2008.0068171;      0.2405906
   2008.0068171;      0.2375763
   2008.0068171;      0.2413785
   2008.0068171;      0.2554079
   2008.0068171;      0.2747160
   2008.0068171;      0.2971637
   2008.0068171;      0.3075027
   2008.0122589;      0.4150029
   2008.0122589;      0.3813212
   2008.0122589;      0.3401315
   2008.0122589;      0.3066507
   2008.0122589;      0.2808999
   2008.0122589;      0.2503010
   2008.0122589;      0.2240047
   2008.0122589;      0.2141824
   2008.0122589;      0.2139518
   2008.0122589;      0.2194511
   2008.0122589;      0.2305569
   2008.0122589;      0.2434222
   2008.0122589;      0.2667365
   2008.0122589;      0.2933838
   2008.0422788;      0.3761897
   2008.0422788;      0.3485002
   2008.0422788;      0.3154798
   2008.0422788;      0.2810118
   2008.0422788;      0.2559343
   2008.0422788;      0.2364997
   2008.0422788;      0.2233406
   2008.0422788;      0.2204062
   2008.0422788;      0.2250102
   2008.0422788;      0.2355859
   2008.0422788;      0.2498751
   2008.0422788;      0.2710936
   2008.0422788;      0.2979060
   2008.0422788;      0.3283768
   2008.0422788;      0.3494027
   2008.0505332;      0.4417974
   2008.0505332;      0.4162741
   2008.0505332;      0.3816647
   2008.0505332;      0.3436741
   2008.0505332;      0.3113939
   2008.0505332;      0.2883627
   2008.0505332;      0.2682632
   2008.0505332;      0.2523534
   2008.0505332;      0.2440515
   2008.0505332;      0.2406271
   2008.0505332;      0.2451085
   2008.0505332;      0.2608330
   2008.0505332;      0.2822249
   2008.0505332;      0.3055218
   2008.0505332;      0.3242921
   2008.0559746;      0.3662434
   2008.0559746;      0.3342487
   2008.0559746;      0.2965848
   2008.0559746;      0.2682541
   2008.0559746;      0.2474289
   2008.0559746;      0.2235819
   2008.0559746;      0.2052664
   2008.0559746;      0.2020656
   2008.0559746;      0.2092780
   2008.0559746;      0.2215288
   2008.0559746;      0.2383775
   2008.0559746;      0.2569346
   2008.0559746;      0.2845368
   2008.0559746;      0.3167544
   2008.0559746;      0.3313991
   2008.0859950;      0.3569353
   2008.0859950;      0.3324912
   2008.0859950;      0.3022613
   2008.0859950;      0.2694494
   2008.0859950;      0.2468150
   2008.0859950;      0.2287886
   2008.0859950;      0.2155904
   2008.0859950;      0.2113568
   2008.0859950;      0.2150352
   2008.0859950;      0.2242878
   2008.0859950;      0.2361688
   2008.0859950;      0.2531251
   2008.0859950;      0.2755473
   2008.0859950;      0.3016752
   2008.0859950;      0.3239334
   2008.0888082;      0.4716945
   2008.0888082;      0.4501891
   2008.0888082;      0.4273884
   2008.0888082;      0.3984316
   2008.0888082;      0.3665141
   2008.0888082;      0.3378213
   2008.0888082;      0.3150189
   2008.0888082;      0.3008199
   2008.0888082;      0.2908254
   2008.0888082;      0.2856495
   2008.0888082;      0.2858013
   2008.0888082;      0.2906184
   2008.0888082;      0.2998481
   2008.0888082;      0.3091746
   2008.0888082;      0.3227403
   2008.1105732;      0.3520496
   2008.1105732;      0.3302357
   2008.1105732;      0.3046235
   2008.1105732;      0.2734235
   2008.1105732;      0.2489959
   2008.1105732;      0.2303562
   2008.1105732;      0.2194101
   2008.1105732;      0.2154479
   2008.1105732;      0.2157717
   2008.1105732;      0.2197071
   2008.1105732;      0.2294360
   2008.1105732;      0.2454891
   2008.1105732;      0.2631844
   2008.1105732;      0.2818535
   2008.1105732;      0.3017830
   2008.1297106;      0.3382916
   2008.1297106;      0.3168360
   2008.1297106;      0.2900161
   2008.1297106;      0.2606586
   2008.1297106;      0.2396792
   2008.1297106;      0.2218855
   2008.1297106;      0.2073614
   2008.1297106;      0.2011968
   2008.1297106;      0.2002044
   2008.1297106;      0.2033862
   2008.1297106;      0.2098907
   2008.1297106;      0.2226806
   2008.1297106;      0.2398725
   2008.1297106;      0.2595702
   2008.1297106;      0.2636496
   2008.1379652;      0.3947057
   2008.1379652;      0.3760291
   2008.1379652;      0.3504832
   2008.1379652;      0.3264214
   2008.1379652;      0.3024821
   2008.1379652;      0.2830763
   2008.1379652;      0.2663889
   2008.1379652;      0.2522522
   2008.1379652;      0.2446595
   2008.1379652;      0.2409606
   2008.1379652;      0.2429789
   2008.1379652;      0.2529541
   2008.1379652;      0.2658715
   2008.1379652;      0.2801524
   2008.1379652;      0.2856470
   2008.1542896;      0.3253417
   2008.1542896;      0.3042382
   2008.1542896;      0.2812116
   2008.1542896;      0.2531872
   2008.1542896;      0.2322023
   2008.1542896;      0.2177450
   2008.1542896;      0.2109251
   2008.1542896;      0.2106487
   2008.1542896;      0.2143520
   2008.1542896;      0.2220888
   2008.1542896;      0.2341639
   2008.1542896;      0.2514956
   2008.1542896;      0.2705349
   2008.1542896;      0.2916644
   2008.1542896;      0.3153637
   2008.1571028;      0.3989499
   2008.1571028;      0.3835263
   2008.1571028;      0.3646773
   2008.1571028;      0.3411995
   2008.1571028;      0.3149644
   2008.1571028;      0.2921321
   2008.1571028;      0.2758787
   2008.1571028;      0.2627586
   2008.1571028;      0.2538066
   2008.1571028;      0.2509872
   2008.1571028;      0.2541457
   2008.1571028;      0.2611246
   2008.1571028;      0.2717412
   2008.1571028;      0.2810263
   2008.1571028;      0.2924974
   2008.1679851;      0.3397109
   2008.1679851;      0.3163266
   2008.1679851;      0.2884047
   2008.1679851;      0.2679839
   2008.1679851;      0.2535283
   2008.1679851;      0.2355893
   2008.1679851;      0.2194680
   2008.1679851;      0.2156824
   2008.1679851;      0.2186865
   2008.1679851;      0.2245005
   2008.1679851;      0.2332118
   2008.1679851;      0.2407399
   2008.1679851;      0.2566906
   2008.1679851;      0.2747697
   2008.1762399;      0.3957782
   2008.1762399;      0.3820944
   2008.1762399;      0.3671595
   2008.1762399;      0.3488095
   2008.1762399;      0.3278180
   2008.1762399;      0.3076816
   2008.1762399;      0.2899453
   2008.1762399;      0.2777835
   2008.1762399;      0.2683630
   2008.1762399;      0.2626146
   2008.1762399;      0.2607988
   2008.1762399;      0.2615865
   2008.1762399;      0.2662036
   2008.1762399;      0.2692815
   2008.1762399;      0.2759886
   2008.1925637;      0.3024671
   2008.1925637;      0.2832409
   2008.1925637;      0.2595851
   2008.1925637;      0.2389834
   2008.1925637;      0.2275321
   2008.1925637;      0.2171094
   2008.1925637;      0.2111378
   2008.1925637;      0.2102330
   2008.1925637;      0.2116026
   2008.1925637;      0.2169891
   2008.1925637;      0.2243266
   2008.1925637;      0.2303095
   2008.1925637;      0.2451494
   2008.1925637;      0.2593107
   2008.1925637;      0.2563389
   2008.1980051;      0.3038118
   2008.1980051;      0.2888973
   2008.1980051;      0.2698338
   2008.1980051;      0.2457816
   2008.1980051;      0.2259934
   2008.1980051;      0.2125616
   2008.1980051;      0.2055402
   2008.1980051;      0.2035438
   2008.1980051;      0.2034727
   2008.1980051;      0.2064600
   2008.1980051;      0.2137809
   2008.1980051;      0.2249900
   2008.1980051;      0.2378899
   2008.1980051;      0.2518873
   2008.1980051;      0.2627967
   2008.2008183;      0.3598486
   2008.2008183;      0.3503190
   2008.2008183;      0.3380972
   2008.2008183;      0.3211386
   2008.2008183;      0.3035830
   2008.2008183;      0.2884770
   2008.2008183;      0.2763628
   2008.2008183;      0.2661926
   2008.2008183;      0.2586389
   2008.2008183;      0.2568875
   2008.2008183;      0.2589543
   2008.2008183;      0.2643861
   2008.2008183;      0.2714362
   2008.2008183;      0.2775625
   2008.2008183;      0.2798609
   2008.2062598;      0.3295846
   2008.2062598;      0.3151466
   2008.2062598;      0.2953908
   2008.2062598;      0.2799590
   2008.2062598;      0.2749556
   2008.2062598;      0.2641785
   2008.2062598;      0.2480550
   2008.2062598;      0.2383417
   2008.2062598;      0.2337857
   2008.2062598;      0.2338853
   2008.2062598;      0.2338658
   2008.2062598;      0.2387615
   2008.2062598;      0.2498201
   2008.2062598;      0.2614583
   2008.2062598;      0.2684919
   2008.2171422;      0.2956702
   2008.2171422;      0.2803453
   2008.2171422;      0.2603796
   2008.2171422;      0.2395191
   2008.2171422;      0.2263820
   2008.2171422;      0.2155595
   2008.2171422;      0.2078339
   2008.2171422;      0.2061866
   2008.2171422;      0.2074746
   2008.2171422;      0.2112925
   2008.2171422;      0.2123705
   2008.2171422;      0.2170591
   2008.2171422;      0.2269201
   2008.2171422;      0.2387017
   2008.2171422;      0.2421671
   2008.2199554;      0.3655289
   2008.2199554;      0.3546460
   2008.2199554;      0.3428736
   2008.2199554;      0.3286836
   2008.2199554;      0.3129092
   2008.2199554;      0.2972448
   2008.2199554;      0.2822507
   2008.2199554;      0.2720803
   2008.2199554;      0.2625092
   2008.2199554;      0.2551035
   2008.2199554;      0.2508005
   2008.2199554;      0.2503016
   2008.2199554;      0.2515387
   2008.2199554;      0.2498342
   2008.2199554;      0.2528920
   2008.2253969;      0.3388958
   2008.2253969;      0.3265271
   2008.2253969;      0.3085622
   2008.2253969;      0.2911124
   2008.2253969;      0.2814383
   2008.2253969;      0.2780565
   2008.2253969;      0.2657710
   2008.2253969;      0.2545595
   2008.2253969;      0.2469007
   2008.2253969;      0.2409994
   2008.2253969;      0.2384349
   2008.2253969;      0.2403857
   2008.2253969;      0.2444429
   2008.2253969;      0.2488259
   2008.2253969;      0.2516025
   2008.2417205;      0.2951753
   2008.2417205;      0.2798169
   2008.2417205;      0.2609384
   2008.2417205;      0.2367814
   2008.2417205;      0.2187219
   2008.2417205;      0.2063524
   2008.2417205;      0.1999895
   2008.2417205;      0.1979523
   2008.2417205;      0.1969147
   2008.2417205;      0.1980122
   2008.2417205;      0.2036771
   2008.2417205;      0.2125474
   2008.2417205;      0.2219009
   2008.2417205;      0.2327123
   2008.2417205;      0.2414925
   2008.2499753;      0.3082444
   2008.2499753;      0.2956934
   2008.2499753;      0.2778476
   2008.2499753;      0.2651285
   2008.2499753;      0.2630452
   2008.2499753;      0.2565734
   2008.2499753;      0.2447670
   2008.2499753;      0.2372149
   2008.2499753;      0.2327463
   2008.2499753;      0.2319057
   2008.2499753;      0.2301255
   2008.2499753;      0.2327201
   2008.2499753;      0.2420885
   2008.2499753;      0.2523840
   2008.2499753;      0.2582145
   2008.2554167;      0.2904293
   2008.2554167;      0.2750377
   2008.2554167;      0.2557116
   2008.2554167;      0.2414893
   2008.2554167;      0.2335823
   2008.2554167;      0.2219639
   2008.2554167;      0.2103703
   2008.2554167;      0.2063524
   2008.2554167;      0.2056836
   2008.2554167;      0.2060470
   2008.2554167;      0.2073183
   2008.2554167;      0.2077027
   2008.2554167;      0.2148279
   2008.2554167;      0.2235893
   2008.2554167;      0.2343515
   2008.2691125;      0.3081343
   2008.2691125;      0.2979206
   2008.2691125;      0.2834919
   2008.2691125;      0.2711664
   2008.2691125;      0.2661153
   2008.2691125;      0.2710742
   2008.2691125;      0.2669989
   2008.2691125;      0.2601556
   2008.2691125;      0.2567919
   2008.2691125;      0.2532674
   2008.2691125;      0.2526382
   2008.2691125;      0.2592648
   2008.2691125;      0.2665285
   2008.2691125;      0.2745720
   2008.2691125;      0.2755992
   2008.2799956;      0.2771615
   2008.2799956;      0.2637340
   2008.2799956;      0.2456221
   2008.2799956;      0.2306052
   2008.2799956;      0.2240692
   2008.2799956;      0.2186342
   2008.2799956;      0.2154078
   2008.2799956;      0.2155390
   2008.2799956;      0.2168731
   2008.2799956;      0.2193347
   2008.2799956;      0.2218602
   2008.2799956;      0.2244710
   2008.2799956;      0.2342145
   2008.2799956;      0.2440172
   2008.2799956;      0.2472300
   2008.2854370;      0.2789199
   2008.2854370;      0.2687733
   2008.2854370;      0.2552992
   2008.2854370;      0.2369770
   2008.2854370;      0.2224102
   2008.2854370;      0.2132569
   2008.2854370;      0.2107883
   2008.2854370;      0.2120114
   2008.2854370;      0.2139777
   2008.2854370;      0.2173823
   2008.2854370;      0.2230456
   2008.2854370;      0.2317414
   2008.2854370;      0.2412001
   2008.2854370;      0.2510328
   2008.2854370;      0.2591809
   2008.2936918;      0.2886004
   2008.2936918;      0.2785159
   2008.2936918;      0.2631439
   2008.2936918;      0.2526315
   2008.2936918;      0.2539766
   2008.2936918;      0.2531395
   2008.2936918;      0.2476713
   2008.2936918;      0.2431819
   2008.2936918;      0.2407187
   2008.2936918;      0.2407556
   2008.2936918;      0.2387080
   2008.2936918;      0.2396663
   2008.2936918;      0.2470475
   2008.2936918;      0.2544605
   2008.2936918;      0.2587416
   2008.2991333;      0.2898524
   2008.2991333;      0.2757099
   2008.2991333;      0.2571059
   2008.2991333;      0.2418299
   2008.2991333;      0.2361996
   2008.2991333;      0.2274031
   2008.2991333;      0.2186580
   2008.2991333;      0.2183822
   2008.2991333;      0.2227560
   2008.2991333;      0.2276732
   2008.2991333;      0.2334043
   2008.2991333;      0.2350730
   2008.2991333;      0.2433600
   2008.2991333;      0.2541981
   2008.2991333;      0.2665949
   2008.3073874;      0.3334126
   2008.3073874;      0.3248808
   2008.3073874;      0.3163157
   2008.3073874;      0.3055047
   2008.3073874;      0.2945522
   2008.3073874;      0.2867861
   2008.3073874;      0.2828786
   2008.3073874;      0.2820847
   2008.3073874;      0.2804466
   2008.3073874;      0.2804908
   2008.3073874;      0.2833931
   2008.3073874;      0.2874556
   2008.3073874;      0.2941201
   2008.3073874;      0.2963133
   2008.3073874;      0.3018182
   2008.3100157;      0.2777717
   2008.3100157;      0.2678779
   2008.3100157;      0.2557500
   2008.3100157;      0.2414944
   2008.3100157;      0.2309317
   2008.3100157;      0.2253747
   2008.3100157;      0.2221115
   2008.3100157;      0.2228683
   2008.3100157;      0.2217292
   2008.3100157;      0.2235869
   2008.3100157;      0.2258914
   2008.3100157;      0.2310390
   2008.3100157;      0.2365631
   2008.3100157;      0.2432907
   2008.3100157;      0.2504601
   2008.3128289;      0.2979657
   2008.3128289;      0.2897130
   2008.3128289;      0.2759817
   2008.3128289;      0.2640257
   2008.3128289;      0.2582788
   2008.3128289;      0.2616958
   2008.3128289;      0.2655071
   2008.3128289;      0.2589667
   2008.3128289;      0.2560474
   2008.3128289;      0.2524363
   2008.3128289;      0.2509060
   2008.3128289;      0.2550659
   2008.3128289;      0.2609526
   2008.3128289;      0.2659654
   2008.3128289;      0.2698801
   2008.3237119;      0.2592579
   2008.3237119;      0.2477297
   2008.3237119;      0.2320923
   2008.3237119;      0.2182119
   2008.3237119;      0.2136769
   2008.3237119;      0.2099431
   2008.3237119;      0.2076219
   2008.3237119;      0.2073500
   2008.3237119;      0.2077289
   2008.3237119;      0.2071088
   2008.3237119;      0.2065315
   2008.3237119;      0.2050303
   2008.3237119;      0.2108993
   2008.3237119;      0.2177939
   2008.3237119;      0.2186703
   2008.3319665;      0.2962859
   2008.3319665;      0.2892826
   2008.3319665;      0.2809142
   2008.3319665;      0.2699349
   2008.3319665;      0.2611545
   2008.3319665;      0.2580290
   2008.3319665;      0.2600074
   2008.3319665;      0.2602624
   2008.3319665;      0.2587772
   2008.3319665;      0.2598447
   2008.3319665;      0.2623538
   2008.3319665;      0.2667812
   2008.3319665;      0.2713817
   2008.3319665;      0.2735168
   2008.3319665;      0.2720188
   2008.3482908;      0.2668463
   2008.3482908;      0.2556993
   2008.3482908;      0.2403316
   2008.3482908;      0.2240762
   2008.3482908;      0.2153231
   2008.3482908;      0.2101418
   2008.3482908;      0.2074192
   2008.3482908;      0.2104164
   2008.3482908;      0.2153086
   2008.3482908;      0.2199782
   2008.3482908;      0.2227800
   2008.3482908;      0.2277533
   2008.3482908;      0.2353629
   2008.3482908;      0.2429451
   2008.3482908;      0.2476891
   2008.3511040;      0.2933161
   2008.3511040;      0.2889473
   2008.3511040;      0.2842030
   2008.3511040;      0.2772089
   2008.3511040;      0.2700886
   2008.3511040;      0.2654929
   2008.3511040;      0.2648791
   2008.3511040;      0.2678376
   2008.3511040;      0.2695775
   2008.3511040;      0.2703638
   2008.3511040;      0.2733239
   2008.3511040;      0.2780156
   2008.3511040;      0.2842100
   2008.3511040;      0.2876290
   2008.3511040;      0.2914903
   2008.3511040;      0.2985285
   2008.3756832;      0.2821000
   2008.3756832;      0.2764053
   2008.3756832;      0.2693714
   2008.3756832;      0.2596713
   2008.3756832;      0.2508041
   2008.3756832;      0.2486660
   2008.3756832;      0.2526647
   2008.3756832;      0.2562152
   2008.3756832;      0.2580463
   2008.3756832;      0.2604731
   2008.3756832;      0.2648176
   2008.3756832;      0.2692706
   2008.3756832;      0.2745146
   2008.3756832;      0.2759182
   2008.3756832;      0.2779457
   2008.4111445;      0.2567655
   2008.4111445;      0.2457995
   2008.4111445;      0.2311286
   2008.4111445;      0.2180749
   2008.4111445;      0.2143051
   2008.4111445;      0.2123048
   2008.4111445;      0.2129892
   2008.4111445;      0.2158566
   2008.4111445;      0.2201945
   2008.4111445;      0.2232573
   2008.4111445;      0.2267444
   2008.4111445;      0.2276449
   2008.4111445;      0.2356664
   2008.4111445;      0.2450243
   2008.4111445;      0.2516470
   2008.4165857;      0.2655446
   2008.4165857;      0.2558689
   2008.4165857;      0.2427940
   2008.4165857;      0.2252990
   2008.4165857;      0.2126862
   2008.4165857;      0.2060125
   2008.4165857;      0.2056459
   2008.4165857;      0.2097566
   2008.4165857;      0.2147771
   2008.4165857;      0.2203858
   2008.4165857;      0.2270864
   2008.4165857;      0.2362739
   2008.4165857;      0.2455153
   2008.4165857;      0.2545692
   2008.4165857;      0.2601480
   2008.4193989;      0.2856660
   2008.4193989;      0.2795236
   2008.4193989;      0.2712950
   2008.4193989;      0.2603163
   2008.4193989;      0.2506980
   2008.4193989;      0.2474215
   2008.4193989;      0.2501558
   2008.4193989;      0.2537091
   2008.4193989;      0.2553913
   2008.4193989;      0.2580735
   2008.4193989;      0.2622003
   2008.4193989;      0.2676159
   2008.4193989;      0.2734755
   2008.4193989;      0.2766640
   2008.4193989;      0.2782387
   2008.4603017;      0.2540238
   2008.4603017;      0.2458994
   2008.4603017;      0.2343373
   2008.4603017;      0.2182229
   2008.4603017;      0.2067723
   2008.4603017;      0.2011244
   2008.4603017;      0.2015724
   2008.4603017;      0.2061761
   2008.4603017;      0.2109310
   2008.4603017;      0.2162229
   2008.4603017;      0.2230402
   2008.4603017;      0.2319109
   2008.4603017;      0.2395148
   2008.4603017;      0.2456427
   2008.4603017;      0.2507377
   2008.4794391;      0.2527500
   2008.4794391;      0.2430856
   2008.4794391;      0.2300790
   2008.4794391;      0.2151626
   2008.4794391;      0.2080030
   2008.4794391;      0.2047473
   2008.4794391;      0.2036941
   2008.4794391;      0.2082062
   2008.4794391;      0.2144973
   2008.4794391;      0.2210122
   2008.4794391;      0.2252357
   2008.4794391;      0.2319458
   2008.4794391;      0.2413092
   2008.4794391;      0.2509807
   2008.4794391;      0.2564954
   2008.4822522;      0.2802609
   2008.4822522;      0.2752754
   2008.4822522;      0.2708297
   2008.4822522;      0.2637728
   2008.4822522;      0.2576532
   2008.4822522;      0.2563060
   2008.4822522;      0.2590238
   2008.4822522;      0.2650001
   2008.4822522;      0.2693367
   2008.4822522;      0.2734846
   2008.4822522;      0.2787078
   2008.4822522;      0.2851475
   2008.4822522;      0.2918884
   2008.4822522;      0.2948609
   2008.4822522;      0.2993923
   2008.4848802;      0.2602412
   2008.4848802;      0.2533253
   2008.4848802;      0.2462195
   2008.4848802;      0.2369048
   2008.4848802;      0.2290083
   2008.4848802;      0.2274336
   2008.4848802;      0.2254700
   2008.4848802;      0.2260940
   2008.4848802;      0.2265266
   2008.4848802;      0.2292047
   2008.4848802;      0.2329489
   2008.4848802;      0.2384673
   2008.4848802;      0.2459679
   2008.4848802;      0.2528634
   2008.4848802;      0.2608022
   2008.5068310;      0.2828724
   2008.5068310;      0.2776377
   2008.5068310;      0.2698897
   2008.5068310;      0.2593343
   2008.5068310;      0.2500533
   2008.5068310;      0.2475590
   2008.5068310;      0.2511333
   2008.5068310;      0.2558092
   2008.5068310;      0.2591173
   2008.5068310;      0.2633134
   2008.5068310;      0.2689614
   2008.5068310;      0.2757833
   2008.5068310;      0.2824825
   2008.5068310;      0.2860785
   2008.5068310;      0.2875983
   2008.5231553;      0.2561901
   2008.5231553;      0.2471372
   2008.5231553;      0.2338675
   2008.5231553;      0.2188382
   2008.5231553;      0.2105676
   2008.5231553;      0.2064637
   2008.5231553;      0.2049588
   2008.5231553;      0.2090828
   2008.5231553;      0.2155523
   2008.5231553;      0.2218474
   2008.5231553;      0.2261711
   2008.5231553;      0.2328096
   2008.5231553;      0.2416935
   2008.5231553;      0.2508067
   2008.5231553;      0.2559776
   2008.5285968;      0.2586758
   2008.5285968;      0.2546051
   2008.5285968;      0.2498912
   2008.5285968;      0.2392255
   2008.5285968;      0.2326117
   2008.5285968;      0.2286277
   2008.5285968;      0.2279027
   2008.5285968;      0.2280561
   2008.5285968;      0.2282794
   2008.5285968;      0.2297077
   2008.5285968;      0.2345606
   2008.5285968;      0.2392998
   2008.5285968;      0.2473592
   2008.5285968;      0.2549565
   2008.5285968;      0.2630563
   2008.5314098;      0.2716604
   2008.5314098;      0.2642519
   2008.5314098;      0.2521189
   2008.5314098;      0.2427714
   2008.5314098;      0.2407449
   2008.5314098;      0.2472057
   2008.5314098;      0.2539952
   2008.5314098;      0.2578931
   2008.5314098;      0.2583332
   2008.5314098;      0.2559756
   2008.5314098;      0.2556625
   2008.5314098;      0.2618874
   2008.5314098;      0.2683876
   2008.5314098;      0.2750919
   2008.5314098;      0.2747854
   2008.5422929;      0.2534226
   2008.5422929;      0.2431116
   2008.5422929;      0.2286871
   2008.5422929;      0.2167686
   2008.5422929;      0.2142445
   2008.5422929;      0.2132208
   2008.5422929;      0.2143192
   2008.5422929;      0.2176779
   2008.5422929;      0.2220564
   2008.5422929;      0.2251590
   2008.5422929;      0.2287292
   2008.5422929;      0.2293081
   2008.5422929;      0.2364520
   2008.5422929;      0.2444747
   2008.5422929;      0.2491435
   2008.5477344;      0.2570236
   2008.5477344;      0.2488834
   2008.5477344;      0.2378098
   2008.5477344;      0.2216464
   2008.5477344;      0.2091285
   2008.5477344;      0.2022309
   2008.5477344;      0.2019008
   2008.5477344;      0.2056644
   2008.5477344;      0.2108851
   2008.5477344;      0.2159424
   2008.5477344;      0.2225690
   2008.5477344;      0.2316755
   2008.5477344;      0.2407830
   2008.5477344;      0.2480384
   2008.5477344;      0.2564371
   2008.5668715;      0.2559754
   2008.5668715;      0.2455034
   2008.5668715;      0.2319206
   2008.5668715;      0.2166557
   2008.5668715;      0.2098676
   2008.5668715;      0.2054628
   2008.5668715;      0.2037798
   2008.5668715;      0.2076385
   2008.5668715;      0.2126213
   2008.5668715;      0.2179968
   2008.5668715;      0.2201452
   2008.5668715;      0.2251853
   2008.5668715;      0.2323079
   2008.5668715;      0.2381423
   2008.5668715;      0.2389601
   2008.5696851;      0.2932691
   2008.5696851;      0.2882421
   2008.5696851;      0.2836177
   2008.5696851;      0.2764126
   2008.5696851;      0.2695501
   2008.5696851;      0.2653971
   2008.5696851;      0.2651313
   2008.5696851;      0.2682469
   2008.5696851;      0.2704209
   2008.5696851;      0.2722302
   2008.5696851;      0.2754602
   2008.5696851;      0.2798032
   2008.5696851;      0.2853614
   2008.5696851;      0.2873105
   2008.5696851;      0.2909056
   2008.5751266;      0.2696578
   2008.5751266;      0.2640601
   2008.5751266;      0.2534893
   2008.5751266;      0.2428714
   2008.5751266;      0.2387978
   2008.5751266;      0.2432210
   2008.5751266;      0.2488423
   2008.5751266;      0.2499167
   2008.5751266;      0.2495096
   2008.5751266;      0.2466829
   2008.5751266;      0.2453819
   2008.5751266;      0.2499038
   2008.5751266;      0.2560135
   2008.5751266;      0.2606105
   2008.5751266;      0.2646424
   2008.5914503;      0.2630365
   2008.5914503;      0.2533358
   2008.5914503;      0.2409338
   2008.5914503;      0.2233096
   2008.5914503;      0.2108776
   2008.5914503;      0.2040760
   2008.5914503;      0.2034412
   2008.5914503;      0.2071042
   2008.5914503;      0.2115909
   2008.5914503;      0.2171312
   2008.5914503;      0.2242678
   2008.5914503;      0.2343731
   2008.5914503;      0.2443308
   2008.5914503;      0.2532282
   2008.5914503;      0.2613520
   2008.6105882;      0.2669672
   2008.6105882;      0.2573370
   2008.6105882;      0.2441870
   2008.6105882;      0.2274054
   2008.6105882;      0.2172872
   2008.6105882;      0.2112473
   2008.6105882;      0.2078406
   2008.6105882;      0.2098174
   2008.6105882;      0.2154024
   2008.6105882;      0.2210522
   2008.6105882;      0.2241336
   2008.6105882;      0.2297969
   2008.6105882;      0.2391019
   2008.6105882;      0.2489485
   2008.6105882;      0.2560587
   2008.6134012;      0.3019623
   2008.6134012;      0.2969915
   2008.6134012;      0.2913678
   2008.6134012;      0.2830886
   2008.6134012;      0.2751616
   2008.6134012;      0.2705409
   2008.6134012;      0.2693734
   2008.6134012;      0.2713050
   2008.6134012;      0.2724663
   2008.6134012;      0.2736380
   2008.6134012;      0.2770866
   2008.6134012;      0.2821977
   2008.6134012;      0.2888215
   2008.6134012;      0.2923804
   2008.6134012;      0.2965886
   2008.6188425;      0.2840985
   2008.6188425;      0.2772668
   2008.6188425;      0.2660268
   2008.6188425;      0.2559301
   2008.6188425;      0.2522636
   2008.6188425;      0.2565863
   2008.6188425;      0.2604688
   2008.6188425;      0.2576146
   2008.6188425;      0.2557449
   2008.6188425;      0.2525478
   2008.6188425;      0.2521446
   2008.6188425;      0.2586173
   2008.6188425;      0.2657363
   2008.6188425;      0.2726224
   2008.6188425;      0.2735457
   2008.6297253;      0.2606133
   2008.6297253;      0.2492318
   2008.6297253;      0.2343245
   2008.6297253;      0.2217309
   2008.6297253;      0.2174914
   2008.6297253;      0.2139502
   2008.6297253;      0.2130748
   2008.6297253;      0.2148165
