DATE;RHO1
   2006.9500530;      0.5968032
   2006.9500530;      0.5944368
   2006.9500530;      0.5944976
   2006.9500530;      0.5853661
   2006.9500530;      0.5780379
   2006.9500530;      0.5904615
   2006.9555095;      0.6031082
   2006.9555095;      0.5916302
   2006.9555095;      0.5793797
   2006.9555095;      0.5658100
   2006.9555095;      0.5730456
   2006.9555095;      0.5784461
   2006.9555095;      0.5718403
   2006.9555095;      0.5792462
   2006.9555095;      0.5952568
   2006.9555095;      0.6030428
   2006.9555095;      0.5997673
   2006.9555095;      0.5840715
   2006.9555095;      0.5785373
   2006.9555095;      0.5708154
   2006.9555095;      0.5506876
   2006.9746993;      0.5764042
   2006.9746993;      0.5755712
   2006.9746993;      0.5645894
   2006.9746993;      0.5509757
   2006.9746993;      0.5531409
   2006.9746993;      0.5654203
   2006.9746993;      0.5692241
   2006.9746993;      0.5730585
   2006.9746993;      0.5791715
   2006.9746993;      0.5756560
   2006.9746993;      0.5633075
   2006.9746993;      0.5490417
   2006.9746993;      0.5468266
   2006.9746993;      0.5389892
   2006.9801559;      0.5681995
   2006.9801559;      0.5624250
   2006.9801559;      0.5484450
   2006.9801559;      0.5468413
   2006.9801559;      0.5517332
   2006.9801559;      0.5502051
   2006.9801559;      0.5469328
   2006.9801559;      0.5602673
   2006.9801559;      0.5715237
   2006.9801559;      0.5720001
   2006.9801559;      0.5665047
   2006.9801559;      0.5511169
   2006.9801559;      0.5497636
   2006.9801559;      0.5444645
   2006.9856119;      0.5536652
   2006.9856119;      0.5524443
   2006.9856119;      0.5433503
   2006.9856119;      0.5256552
   2006.9856119;      0.5231131
   2006.9856119;      0.5217804
   2006.9856119;      0.5259099
   2006.9856119;      0.5367029
   2006.9856119;      0.5446840
   2006.9856119;      0.5499996
   2006.9856119;      0.5435496
   2006.9856119;      0.5421395
   2006.9856119;      0.5368456
   2006.9856119;      0.5317362
   2006.9856119;      0.5089403
   2006.9993453;      0.5566603
   2006.9993453;      0.5527058
   2006.9993453;      0.5408278
   2006.9993453;      0.5313458
   2006.9993453;      0.5405347
   2006.9993453;      0.5435168
   2006.9993453;      0.5357208
   2006.9993453;      0.5454834
   2006.9993453;      0.5608764
   2006.9993453;      0.5652319
   2006.9993453;      0.5629177
   2006.9993453;      0.5493898
   2006.9993453;      0.5500724
   2006.9993453;      0.5484222
   2007.0130788;      0.5564516
   2007.0130788;      0.5592338
   2007.0130788;      0.5575043
   2007.0130788;      0.5491351
   2007.0130788;      0.5422219
   2007.0130788;      0.5356249
   2007.0130788;      0.5413970
   2007.0130788;      0.5496642
   2007.0130788;      0.5547529
   2007.0130788;      0.5602463
   2007.0130788;      0.5624778
   2007.0130788;      0.5629809
   2007.0130788;      0.5604340
   2007.0130788;      0.5510469
   2007.0486375;      0.4998077
   2007.0486375;      0.4960534
   2007.0486375;      0.4848649
   2007.0486375;      0.4806857
   2007.0486375;      0.4857533
   2007.0486375;      0.4917265
   2007.0486375;      0.5494363
   2007.0486375;      0.5140759
   2007.0486375;      0.5089413
   2007.0486375;      0.5053127
   2007.0486375;      0.4963183
   2007.0486375;      0.4854455
   2007.0486375;      0.4846315
   2007.0486375;      0.4727649
   2007.0540930;      0.5130185
   2007.0540930;      0.5180572
   2007.0540930;      0.5174659
   2007.0540930;      0.5065639
   2007.0540930;      0.4986345
   2007.0540930;      0.5003878
   2007.0540930;      0.5081504
   2007.0540930;      0.5198445
   2007.0540930;      0.5264637
   2007.0540930;      0.5298576
   2007.0540930;      0.5300898
   2007.0540930;      0.5308495
   2007.0540930;      0.5277661
   2007.0540930;      0.5198675
   2007.0540930;      0.5338651
   2007.0569146;      0.5915409
   2007.0569146;      0.5955141
   2007.0569146;      0.5969371
   2007.0569146;      0.5883744
   2007.0569146;      0.5816311
   2007.0569146;      0.5800015
   2007.0569146;      0.5885121
   2007.0569146;      0.5952519
   2007.0569146;      0.5986758
   2007.0569146;      0.6043032
   2007.0569146;      0.6053665
   2007.0569146;      0.6038970
   2007.0569146;      0.5915826
   2007.0569146;      0.5776429
   2007.0732833;      0.6718952
   2007.0732833;      0.6769741
   2007.0732833;      0.6713679
   2007.0732833;      0.6535509
   2007.0732833;      0.6516952
   2007.0732833;      0.6516345
   2007.0732833;      0.6565841
   2007.0732833;      0.6649318
   2007.0732833;      0.6714023
   2007.0732833;      0.6696220
   2007.0732833;      0.6578101
   2007.0732833;      0.6485264
   2007.0732833;      0.6405730
   2007.0732833;      0.6306534
   2007.0732833;      0.6331476
   2007.0815605;      0.6986861
   2007.0815605;      0.7022646
   2007.0815605;      0.6940240
   2007.0815605;      0.6793609
   2007.0815605;      0.6707003
   2007.0815605;      0.6788142
   2007.0815605;      0.6929991
   2007.0815605;      0.7024449
   2007.0815605;      0.7166389
   2007.0815605;      0.7160621
   2007.0815605;      0.7140902
   2007.0815605;      0.7171018
   2007.0815605;      0.7195857
   2007.0815605;      0.7094912
   2007.0870168;      0.7239395
   2007.0870168;      0.7160962
   2007.0870168;      0.6979300
   2007.0870168;      0.6843446
   2007.0870168;      0.6923406
   2007.0870168;      0.6913002
   2007.0870168;      0.6802793
   2007.0870168;      0.6932155
   2007.0870168;      0.7129070
   2007.0870168;      0.7217181
   2007.0870168;      0.7194535
   2007.0870168;      0.7045735
   2007.0870168;      0.7035744
   2007.0870168;      0.6984063
   2007.3609429;      0.8425015
   2007.3609429;      0.7794937
   2007.3609429;      0.7630875
   2007.3609429;      0.7316934
   2007.3609429;      0.6932904
   2007.3609429;      0.6692345
   2007.3609429;      0.6622041
   2007.3609429;      0.6679227
   2007.3609429;      0.6790794
   2007.3609429;      0.6901954
   2007.3609429;      0.7005968
   2007.3609429;      0.7127360
   2007.3609429;      0.7275530
   2007.3609429;      0.7329947
   2007.3609429;      0.7313336
   2007.3637638;      0.7170911
   2007.3637638;      0.7053334
   2007.3637638;      0.6894083
   2007.3637638;      0.6680151
   2007.3637638;      0.6505826
   2007.3637638;      0.6473316
   2007.3637638;      0.6597584
   2007.3637638;      0.6750318
   2007.3637638;      0.6958535
   2007.3637638;      0.7242975
   2007.3637638;      0.7468607
   2007.3637638;      0.7710947
   2007.3637638;      0.7811182
   2007.3637638;      0.7862217
   2007.3637638;      0.8184490
   2007.3692207;      0.7379509
   2007.3692207;      0.7161456
   2007.3692207;      0.6829547
   2007.3692207;      0.6591825
   2007.3692207;      0.6650711
   2007.3692207;      0.6682770
   2007.3692207;      0.6694499
   2007.3692207;      0.6875079
   2007.3692207;      0.7116919
   2007.3692207;      0.7320889
   2007.3692207;      0.7417726
   2007.3692207;      0.7574477
   2007.3692207;      0.7777674
   2007.3692207;      0.7903123
   2007.3746769;      0.7595217
   2007.3746769;      0.7317861
   2007.3746769;      0.6952373
   2007.3746769;      0.6679918
   2007.3746769;      0.6596845
   2007.3746769;      0.6496448
   2007.3746769;      0.6410955
   2007.3746769;      0.6628308
   2007.3746769;      0.6899731
   2007.3746769;      0.7100780
   2007.3746769;      0.7283217
   2007.3746769;      0.7266048
   2007.3746769;      0.7427890
   2007.3746769;      0.7547114
   2007.3884100;      0.6838589
   2007.3884100;      0.6698020
   2007.3884100;      0.6481163
   2007.3884100;      0.6246585
   2007.3884100;      0.6183534
   2007.3884100;      0.6262180
   2007.3884100;      0.6463915
   2007.3884100;      0.6768497
   2007.3884100;      0.7088732
   2007.3884100;      0.7461511
   2007.3884100;      0.7856213
   2007.3884100;      0.8323154
   2007.3884100;      0.8272036
   2007.3884100;      0.8233116
   2007.3884100;      0.8500592
   2007.3993228;      0.7890931
   2007.3993228;      0.7650151
   2007.3993228;      0.7317637
   2007.3993228;      0.6934615
   2007.3993228;      0.6825897
   2007.3993228;      0.6773742
   2007.3993228;      0.6834567
   2007.3993228;      0.6965296
   2007.3993228;      0.7158363
   2007.3993228;      0.7291099
   2007.3993228;      0.7370940
   2007.3993228;      0.7319914
   2007.3993228;      0.7448714
   2007.3993228;      0.7543552
   2007.4514355;      0.7053764
   2007.4514355;      0.6955999
   2007.4514355;      0.6869876
   2007.4514355;      0.6670919
   2007.4514355;      0.6500457
   2007.4514355;      0.6471600
   2007.4514355;      0.6607724
   2007.4514355;      0.6807905
   2007.4514355;      0.7044989
   2007.4514355;      0.7351734
   2007.4514355;      0.7628478
   2007.4514355;      0.7913017
   2007.4514355;      0.8122352
   2007.4514355;      0.8239679
   2007.5061831;      0.7654217
   2007.5061831;      0.7412218
   2007.5061831;      0.7024379
   2007.5061831;      0.6877402
   2007.5061831;      0.6838202
   2007.5061831;      0.6729778
   2007.5061831;      0.6754232
   2007.5061831;      0.7021474
   2007.5061831;      0.7348951
   2007.5061831;      0.7550069
   2007.5061831;      0.7654277
   2007.5061831;      0.7707084
   2007.5061831;      0.7872004
   2007.5061831;      0.8025367
   2007.5061831;      0.8463544
   2007.5445628;      0.7264585
   2007.5445628;      0.7018468
   2007.5445628;      0.6670439
   2007.5445628;      0.6442495
   2007.5445628;      0.6512469
   2007.5445628;      0.6534966
   2007.5445628;      0.6550055
   2007.5445628;      0.6768523
   2007.5445628;      0.6981561
   2007.5445628;      0.7190531
   2007.5445628;      0.7271823
   2007.5445628;      0.7500690
   2007.5445628;      0.7685867
   2007.5445628;      0.7809867
   2007.5500187;      0.7609033
   2007.5500187;      0.7356411
   2007.5500187;      0.7054294
   2007.5500187;      0.6707246
   2007.5500187;      0.6671089
   2007.5500187;      0.6599514
   2007.5500187;      0.6495683
   2007.5500187;      0.6608698
   2007.5500187;      0.6885720
   2007.5500187;      0.7122076
   2007.5500187;      0.7266108
   2007.5500187;      0.7242882
   2007.5500187;      0.7338720
   2007.5500187;      0.7432238
   2007.5554749;      0.7589250
   2007.5554749;      0.7413512
   2007.5554749;      0.7142178
   2007.5554749;      0.6769168
   2007.5554749;      0.6579733
   2007.5554749;      0.6451099
   2007.5554749;      0.6437927
   2007.5554749;      0.6549145
   2007.5554749;      0.6723184
   2007.5554749;      0.6886608
   2007.5554749;      0.6969506
   2007.5554749;      0.7079526
   2007.5554749;      0.7221380
   2007.5554749;      0.7293923
   2007.5554749;      0.7284166
   2007.5637520;      0.7162486
   2007.5637520;      0.7020367
   2007.5637520;      0.6848981
   2007.5637520;      0.6558034
   2007.5637520;      0.6332051
   2007.5637520;      0.6339401
   2007.5637520;      0.6463391
   2007.5637520;      0.6586110
   2007.5637520;      0.6831102
   2007.5637520;      0.7012050
   2007.5637520;      0.7162502
   2007.5637520;      0.7373713
   2007.5637520;      0.7627414
   2007.5637520;      0.7657983
   2007.5637520;      0.7736273
   2007.5938541;      0.7344455
   2007.5938541;      0.7064382
   2007.5938541;      0.6802747
   2007.5938541;      0.6480152
   2007.5938541;      0.6452691
   2007.5938541;      0.6410103
   2007.5938541;      0.6292685
   2007.5938541;      0.6394885
   2007.5938541;      0.6667013
   2007.5938541;      0.6931409
   2007.5938541;      0.7086210
   2007.5938541;      0.7100233
   2007.5938541;      0.7168119
   2007.5938541;      0.7288930
   2007.5938541;      0.7204768
   2007.5993104;      0.6893888
   2007.5993104;      0.6766748
   2007.5993104;      0.6551396
   2007.5993104;      0.6249039
   2007.5993104;      0.6127262
   2007.5993104;      0.6052243
   2007.5993104;      0.6076463
   2007.5993104;      0.6206900
   2007.5993104;      0.6404400
   2007.5993104;      0.6577964
   2007.5993104;      0.6678183
   2007.5993104;      0.6807405
   2007.5993104;      0.6930290
   2007.5993104;      0.6975013
   2007.5993104;      0.6897479
   2007.6239559;      0.7081750
   2007.6239559;      0.7015181
   2007.6239559;      0.6892659
   2007.6239559;      0.6623358
   2007.6239559;      0.6328741
   2007.6239559;      0.6117428
   2007.6239559;      0.6146996
   2007.6239559;      0.6198305
   2007.6239559;      0.6325304
   2007.6239559;      0.6437065
   2007.6239559;      0.6537480
   2007.6239559;      0.6685039
   2007.6239559;      0.6807452
   2007.6239559;      0.6865147
   2007.6239559;      0.6854427
   2007.6267772;      0.6600203
   2007.6267772;      0.6534168
   2007.6267772;      0.6449570
   2007.6267772;      0.6296659
   2007.6267772;      0.6114312
   2007.6267772;      0.6057663
   2007.6267772;      0.6166723
   2007.6267772;      0.6329695
   2007.6267772;      0.6496589
   2007.6267772;      0.6708682
   2007.6267772;      0.6926389
   2007.6267772;      0.7104672
   2007.6267772;      0.7241708
   2007.6267772;      0.7265034
   2007.6322333;      0.6828567
   2007.6322333;      0.6629611
   2007.6322333;      0.6432664
   2007.6322333;      0.6229174
   2007.6322333;      0.6231545
   2007.6322333;      0.6388476
   2007.6322333;      0.6449547
   2007.6322333;      0.6574804
   2007.6322333;      0.6801339
   2007.6322333;      0.7004068
   2007.6322333;      0.7101508
   2007.6322333;      0.7116365
   2007.6322333;      0.7239826
   2007.6322333;      0.7301003
   2007.6322333;      0.7300660
   2007.6376896;      0.7068644
   2007.6376896;      0.6914328
   2007.6376896;      0.6679885
   2007.6376896;      0.6424611
   2007.6376896;      0.6454252
   2007.6376896;      0.6449429
   2007.6376896;      0.6362429
   2007.6376896;      0.6508234
   2007.6376896;      0.6783633
   2007.6376896;      0.7014730
   2007.6376896;      0.7158548
   2007.6376896;      0.7127014
   2007.6376896;      0.7192072
   2007.6376896;      0.7267032
   2007.6431458;      0.7150168
   2007.6431458;      0.7057933
   2007.6431458;      0.6845550
   2007.6431458;      0.6556104
   2007.6431458;      0.6418968
   2007.6431458;      0.6327838
   2007.6431458;      0.6341286
   2007.6431458;      0.6446500
   2007.6431458;      0.6627814
   2007.6431458;      0.6753088
   2007.6431458;      0.6821692
   2007.6431458;      0.6897030
   2007.6431458;      0.6988812
   2007.6431458;      0.7026634
   2007.6431458;      0.6954870
   2007.6514232;      0.6644427
   2007.6514232;      0.6569062
   2007.6514232;      0.6350885
   2007.6514232;      0.6192901
   2007.6514232;      0.6139811
   2007.6514232;      0.6280708
   2007.6514232;      0.6454071
   2007.6514232;      0.6679618
   2007.6514232;      0.6861804
   2007.6514232;      0.7016008
   2007.6514232;      0.7198439
   2007.6514232;      0.7352961
   2007.6514232;      0.7386778
   2007.6514232;      0.7429039
   2007.6568793;      0.6590407
   2007.6568793;      0.6454256
   2007.6568793;      0.6229441
   2007.6568793;      0.6121553
   2007.6568793;      0.6149964
   2007.6568793;      0.6070992
   2007.6568793;      0.6006707
   2007.6568793;      0.6186894
   2007.6568793;      0.6428648
   2007.6568793;      0.6642205
   2007.6568793;      0.6695912
   2007.6568793;      0.6622109
   2007.6568793;      0.6705804
   2007.6568793;      0.6708894
   2007.6623355;      0.6844117
   2007.6623355;      0.6695983
   2007.6623355;      0.6469120
   2007.6623355;      0.6245092
   2007.6623355;      0.6217229
   2007.6623355;      0.6217665
   2007.6623355;      0.6275269
   2007.6623355;      0.6379188
   2007.6623355;      0.6501338
   2007.6623355;      0.6568501
   2007.6623355;      0.6590121
   2007.6623355;      0.6508397
   2007.6623355;      0.6587387
   2007.6623355;      0.6605169
   2007.6706123;      0.6337365
   2007.6706123;      0.6260499
   2007.6706123;      0.6168677
   2007.6706123;      0.6025680
   2007.6706123;      0.5850710
   2007.6706123;      0.5768791
   2007.6706123;      0.5818613
   2007.6706123;      0.5991322
   2007.6706123;      0.6176025
   2007.6706123;      0.6390515
   2007.6706123;      0.6634795
   2007.6706123;      0.6821670
   2007.6706123;      0.6972279
   2007.6706123;      0.6996065
   2007.6706123;      0.7002268
   2007.6760685;      0.6474292
   2007.6760685;      0.6333458
   2007.6760685;      0.6073997
   2007.6760685;      0.5994457
   2007.6760685;      0.6120579
   2007.6760685;      0.6171607
   2007.6760685;      0.6240953
   2007.6760685;      0.6448215
   2007.6760685;      0.6637750
   2007.6760685;      0.6791906
   2007.6760685;      0.6759564
   2007.6760685;      0.6886657
   2007.6760685;      0.6967636
   2007.6760685;      0.7000837
   2007.6760685;      0.7467574
   2007.6952581;      0.6550114
   2007.6952581;      0.6385399
   2007.6952581;      0.6289250
   2007.6952581;      0.6089529
   2007.6952581;      0.5945047
   2007.6952581;      0.5994173
   2007.6952581;      0.6122724
   2007.6952581;      0.6243476
   2007.6952581;      0.6447809
   2007.6952581;      0.6601525
   2007.6952581;      0.6717340
   2007.6952581;      0.6783494
   2007.6952581;      0.6892450
   2007.6952581;      0.6877861
   2007.6952581;      0.6893287
   2007.8184869;      0.5919725
   2007.8184869;      0.5970509
   2007.8184869;      0.5912693
   2007.8184869;      0.5704628
   2007.8184869;      0.5536100
   2007.8184869;      0.5523644
   2007.8184869;      0.5528095
   2007.8184869;      0.5544363
   2007.8184869;      0.5670278
   2007.8184869;      0.5697969
   2007.8184869;      0.5733127
   2007.8184869;      0.5739097
   2007.8184869;      0.5744568
   2007.8184869;      0.5741439
   2007.8184869;      0.5725530
   2007.8431329;      0.5765294
   2007.8431329;      0.5759594
   2007.8431329;      0.5688289
   2007.8431329;      0.5455716
   2007.8431329;      0.5241887
   2007.8431329;      0.5057297
   2007.8431329;      0.5056356
   2007.8431329;      0.5066435
   2007.8431329;      0.5090201
   2007.8431329;      0.5104612
   2007.8431329;      0.5133756
   2007.8431329;      0.5158606
   2007.8431329;      0.5198766
   2007.8431329;      0.5203273
   2007.8431329;      0.5183433
   2007.8459542;      0.5754504
   2007.8459542;      0.5746797
   2007.8459542;      0.5709271
   2007.8459542;      0.5566632
   2007.8459542;      0.5457956
   2007.8459542;      0.5418630
   2007.8459542;      0.5502274
   2007.8459542;      0.5627087
   2007.8459542;      0.5726106
   2007.8459542;      0.5814179
   2007.8459542;      0.5879293
   2007.8459542;      0.5954211
   2007.8459542;      0.5944866
   2007.8459542;      0.5877968
   2007.8514104;      0.5763977
   2007.8514104;      0.5716692
   2007.8514104;      0.5513562
   2007.8514104;      0.5368000
   2007.8514104;      0.5451859
   2007.8514104;      0.5538722
   2007.8514104;      0.5556457
   2007.8514104;      0.5652421
   2007.8514104;      0.5761220
   2007.8514104;      0.5811674
   2007.8514104;      0.5724563
   2007.8514104;      0.5657815
   2007.8514104;      0.5705895
   2007.8514104;      0.5668179
   2007.8568666;      0.5594336
   2007.8568666;      0.5546438
   2007.8568666;      0.5420402
   2007.8568666;      0.5268237
   2007.8568666;      0.5368147
   2007.8568666;      0.5427209
   2007.8568666;      0.5413027
   2007.8568666;      0.5506588
   2007.8568666;      0.5646950
   2007.8568666;      0.5747869
   2007.8568666;      0.5750815
   2007.8568666;      0.5615798
   2007.8568666;      0.5570005
   2007.8568666;      0.5567482
   2007.9390819;      0.6295384
   2007.9390819;      0.6195008
   2007.9390819;      0.5973397
   2007.9390819;      0.5939591
   2007.9390819;      0.6092156
   2007.9390819;      0.6113302
   2007.9390819;      0.6126029
   2007.9390819;      0.6265360
   2007.9390819;      0.6321003
   2007.9390819;      0.6305475
   2007.9390819;      0.6172035
   2007.9390819;      0.6230721
   2007.9390819;      0.6216532
   2007.9390819;      0.6176124
   2007.9445377;      0.6421610
   2007.9445377;      0.6383147
   2007.9445377;      0.6212035
   2007.9445377;      0.5993805
   2007.9445377;      0.6090860
   2007.9445377;      0.6150246
   2007.9445377;      0.6140625
   2007.9445377;      0.6247781
   2007.9445377;      0.6373484
   2007.9445377;      0.6446093
   2007.9445377;      0.6407145
   2007.9445377;      0.6262903
   2007.9445377;      0.6213048
   2007.9445377;      0.6155466
   2008.0895333;      0.5689514
   2008.0895333;      0.5555045
   2008.0895333;      0.5418615
   2008.0895333;      0.5315380
   2008.0895333;      0.5301181
   2008.0895333;      0.5384880
   2008.0895333;      0.5489590
   2008.0895333;      0.5586416
   2008.0895333;      0.5623297
   2008.0895333;      0.5599610
   2008.0895333;      0.5596496
   2008.0895333;      0.5649812
   2008.0895333;      0.5599080
   2008.0895333;      0.5551865
   2008.0895333;      0.5248376
   2008.1058576;      0.5683817
   2008.1058576;      0.5715488
   2008.1058576;      0.5674676
   2008.1058576;      0.5468679
   2008.1058576;      0.5328223
   2008.1058576;      0.5262706
   2008.1058576;      0.5287266
   2008.1058576;      0.5400229
   2008.1058576;      0.5447629
   2008.1058576;      0.5462855
   2008.1058576;      0.5543173
   2008.1058576;      0.5591961
   2008.1058576;      0.5579845
   2008.1058576;      0.5547088
   2008.1058576;      0.5480717
   2008.1086706;      0.5907418
   2008.1086706;      0.6006145
   2008.1086706;      0.5993899
   2008.1086706;      0.5949997
   2008.1086706;      0.5794399
   2008.1086706;      0.5724569
   2008.1086706;      0.5760556
   2008.1086706;      0.5868962
   2008.1086706;      0.5986124
   2008.1086706;      0.6078295
   2008.1086706;      0.6187313
   2008.1086706;      0.6254699
   2008.1086706;      0.6311608
   2008.1086706;      0.6214553
   2008.1086706;      0.6109141
   2008.1141121;      0.6316382
   2008.1141121;      0.6365478
   2008.1141121;      0.6215884
   2008.1141121;      0.6040835
   2008.1141121;      0.6082247
   2008.1141121;      0.6231100
   2008.1141121;      0.6264829
   2008.1141121;      0.6345255
   2008.1141121;      0.6476101
   2008.1141121;      0.6546332
   2008.1141121;      0.6512691
   2008.1141121;      0.6440549
   2008.1141121;      0.6490818
   2008.1141121;      0.6458572
   2008.1141121;      0.6447923
   2008.1195535;      0.6738197
   2008.1195535;      0.6632457
   2008.1195535;      0.6498719
   2008.1195535;      0.6276101
   2008.1195535;      0.6372563
   2008.1195535;      0.6402624
   2008.1195535;      0.6372632
   2008.1195535;      0.6416381
   2008.1195535;      0.6566483
   2008.1195535;      0.6692883
   2008.1195535;      0.6677894
   2008.1195535;      0.6524330
   2008.1195535;      0.6444498
   2008.1195535;      0.6406586
   2008.1195535;      0.6144822
   2008.1632695;      0.6748531
   2008.1632695;      0.6694868
   2008.1632695;      0.6506126
   2008.1632695;      0.6290081
   2008.1632695;      0.6393388
   2008.1632695;      0.6419744
   2008.1632695;      0.6327772
   2008.1632695;      0.6420370
   2008.1632695;      0.6589597
   2008.1632695;      0.6707663
   2008.1632695;      0.6755174
   2008.1632695;      0.6604564
   2008.1632695;      0.6562725
   2008.1632695;      0.6533366
   2008.1687110;      0.6845105
   2008.1687110;      0.6821275
   2008.1687110;      0.6626620
   2008.1687110;      0.6359341
   2008.1687110;      0.6336368
   2008.1687110;      0.6263642
   2008.1687110;      0.6290088
   2008.1687110;      0.6418904
   2008.1687110;      0.6457810
   2008.1687110;      0.6585239
   2008.1687110;      0.6538004
   2008.1687110;      0.6590372
   2008.1687110;      0.6581913
   2008.1687110;      0.6560258
   2008.1824071;      0.6714190
   2008.1824071;      0.6563274
   2008.1824071;      0.6351323
   2008.1824071;      0.6422018
   2008.1824071;      0.6457186
   2008.1824071;      0.6317514
   2008.1824071;      0.6351461
   2008.1824071;      0.6597074
   2008.1824071;      0.6839847
   2008.1824071;      0.6942539
   2008.1824071;      0.6936501
   2008.1824071;      0.6859689
   2008.1824071;      0.6854177
   2008.1824071;      0.6877212
   2008.2698382;      0.6774617
   2008.2698382;      0.6678950
   2008.2698382;      0.6455157
   2008.2698382;      0.6240633
   2008.2698382;      0.6310613
   2008.2698382;      0.6263513
   2008.2698382;      0.6117650
   2008.2698382;      0.6243349
   2008.2698382;      0.6564887
   2008.2698382;      0.6834045
   2008.2698382;      0.6991951
   2008.2698382;      0.6950154
   2008.2698382;      0.7032875
   2008.2698382;      0.7091978
   2008.2752797;      0.6826455
   2008.2752797;      0.6704563
   2008.2752797;      0.6493277
   2008.2752797;      0.6227388
   2008.2752797;      0.6306543
   2008.2752797;      0.6190064
   2008.2752797;      0.6239832
   2008.2752797;      0.6318005
   2008.2752797;      0.6513041
   2008.2752797;      0.6574730
   2008.2752797;      0.6641791
   2008.2752797;      0.6577870
   2008.2752797;      0.6688911
   2008.2752797;      0.6751601
   2008.2807206;      0.6896564
   2008.2807206;      0.6808165
   2008.2807206;      0.6622965
   2008.2807206;      0.6307544
   2008.2807206;      0.6084780
   2008.2807206;      0.5936120
   2008.2807206;      0.5949672
   2008.2807206;      0.6073884
   2008.2807206;      0.6163487
   2008.2807206;      0.6247335
   2008.2807206;      0.6344268
   2008.2807206;      0.6485236
   2008.2807206;      0.6605422
   2008.2807206;      0.6613656
   2008.2807206;      0.6473911
   2008.3081132;      0.6771142
   2008.3081132;      0.6669142
   2008.3081132;      0.6539558
   2008.3081132;      0.6237963
   2008.3081132;      0.6099606
   2008.3081132;      0.6178761
   2008.3081132;      0.6320441
   2008.3081132;      0.6458428
   2008.3081132;      0.6697986
   2008.3081132;      0.6860720
   2008.3081132;      0.6990124
   2008.3081132;      0.7156680
   2008.3081132;      0.7342914
   2008.3081132;      0.7324723
   2008.3081132;      0.7344452
   2008.3135547;      0.6995862
   2008.3135547;      0.6773205
   2008.3135547;      0.6499327
   2008.3135547;      0.6273666
   2008.3135547;      0.6310109
   2008.3135547;      0.6225294
   2008.3135547;      0.6064156
   2008.3135547;      0.6219079
   2008.3135547;      0.6564846
   2008.3135547;      0.6858482
   2008.3135547;      0.7021149
   2008.3135547;      0.7003161
   2008.3135547;      0.7112604
   2008.3135547;      0.7176507
   2008.3189961;      0.7199913
   2008.3189961;      0.7029963
   2008.3189961;      0.6816357
   2008.3189961;      0.6689551
   2008.3189961;      0.6435497
   2008.3189961;      0.6307231
   2008.3189961;      0.6339311
   2008.3189961;      0.6421148
   2008.3189961;      0.6625348
   2008.3189961;      0.6699221
   2008.3189961;      0.6802117
   2008.3189961;      0.6739087
   2008.3189961;      0.6865104
   2008.3189961;      0.6955985
   2008.3326923;      0.6860546
   2008.3326923;      0.6673276
   2008.3326923;      0.6380167
   2008.3326923;      0.6165873
   2008.3326923;      0.6254387
   2008.3326923;      0.6311186
   2008.3326923;      0.6311924
   2008.3326923;      0.6469223
   2008.3326923;      0.6705620
   2008.3326923;      0.6938525
   2008.3326923;      0.7022325
   2008.3326923;      0.7120063
   2008.3326923;      0.7287433
   2008.3326923;      0.7424164
   2008.3518298;      0.6799323
   2008.3518298;      0.6615248
   2008.3518298;      0.6357995
   2008.3518298;      0.6100931
   2008.3518298;      0.5990121
   2008.3518298;      0.6103804
   2008.3518298;      0.6290303
   2008.3518298;      0.6497592
   2008.3518298;      0.6750507
   2008.3518298;      0.6932258
   2008.3518298;      0.7162780
   2008.3518298;      0.7479180
   2008.3518298;      0.7640885
   2008.3518298;      0.7770580
   2008.3572711;      0.7067520
   2008.3572711;      0.6799295
   2008.3572711;      0.6444064
   2008.3572711;      0.6242154
   2008.3572711;      0.6230473
   2008.3572711;      0.6104238
   2008.3572711;      0.5970219
   2008.3572711;      0.6197529
   2008.3572711;      0.6566972
   2008.3572711;      0.6844088
   2008.3572711;      0.7045531
   2008.3572711;      0.7067655
   2008.3572711;      0.7205894
   2008.3572711;      0.7311502
   2008.3681537;      0.7342615
   2008.3681537;      0.7142134
   2008.3681537;      0.6867722
   2008.3681537;      0.6430722
   2008.3681537;      0.6128617
   2008.3681537;      0.5909643
   2008.3681537;      0.5926510
   2008.3681537;      0.6034073
   2008.3681537;      0.6135483
   2008.3681537;      0.6233748
   2008.3681537;      0.6396198
   2008.3681537;      0.6548007
   2008.3681537;      0.6660001
   2008.3681537;      0.6719015
   2008.3681537;      0.6772487
   2008.3709669;      0.6799752
   2008.3709669;      0.6680355
   2008.3709669;      0.6513845
   2008.3709669;      0.6293924
   2008.3709669;      0.6068094
   2008.3709669;      0.5957278
   2008.3709669;      0.6028286
   2008.3709669;      0.6210993
   2008.3709669;      0.6437067
   2008.3709669;      0.6683646
   2008.3709669;      0.7032431
   2008.3709669;      0.7323099
   2008.3709669;      0.7595136
   2008.3709669;      0.7702731
   2008.3709669;      0.7796231
   2008.3764083;      0.7096466
   2008.3764083;      0.6899387
   2008.3764083;      0.6607567
   2008.3764083;      0.6312736
   2008.3764083;      0.6267526
   2008.3764083;      0.6394693
   2008.3764083;      0.6372963
   2008.3764083;      0.6501047
   2008.3764083;      0.6759079
   2008.3764083;      0.7045739
   2008.3764083;      0.7221692
   2008.3764083;      0.7320232
   2008.3764083;      0.7572438
   2008.3764083;      0.7725917
   2008.3764083;      0.7897429
